,Codmun,VAR09,VAR10,hierarchy,clusters,pop,nmun
4521,4214102,5,Centro Local,5-Local Centers,8,9586,601
4522,4214151,5,Centro Local,5-Local Centers,8,9586,601
4523,4214201,5,Centro Local,5-Local Centers,8,9586,601
4524,4214300,5,Centro Local,5-Local Centers,8,9586,601
4525,4214409,5,Centro Local,5-Local Centers,8,9586,601
4526,4214508,4B,Centro de Zona B,4-Zone Center,8,9586,601
4527,4214607,5,Centro Local,5-Local Centers,8,9586,601
4532,4215059,5,Centro Local,5-Local Centers,8,9586,601
4533,4215075,5,Centro Local,5-Local Centers,8,9586,601
4535,4215208,5,Centro Local,5-Local Centers,8,9586,601
4536,4215307,5,Centro Local,5-Local Centers,8,9586,601
4537,4215356,5,Centro Local,5-Local Centers,8,9586,601
4538,4215406,5,Centro Local,5-Local Centers,8,9586,601
4541,4215554,5,Centro Local,5-Local Centers,8,9586,601
4542,4215604,5,Centro Local,5-Local Centers,8,9586,601
4543,4215653,5,Centro Local,5-Local Centers,8,9586,601
4544,4215679,5,Centro Local,5-Local Centers,8,9586,601
4545,4215687,5,Centro Local,5-Local Centers,8,9586,601
4546,4215695,5,Centro Local,5-Local Centers,8,9586,601
4548,4215752,5,Centro Local,5-Local Centers,8,9586,601
4550,4215901,5,Centro Local,5-Local Centers,8,9586,601
4551,4216008,4B,Centro de Zona B,4-Zone Center,8,9586,601
4553,4216107,5,Centro Local,5-Local Centers,8,9586,601
4555,4216255,5,Centro Local,5-Local Centers,8,9586,601
4558,4216404,5,Centro Local,5-Local Centers,8,9586,601
4559,4216503,4B,Centro de Zona B,4-Zone Center,8,9586,601
4561,4216701,4B,Centro de Zona B,4-Zone Center,8,9586,601
4562,4216800,5,Centro Local,5-Local Centers,8,9586,601
4565,4217105,5,Centro Local,5-Local Centers,8,9586,601
4566,4217154,5,Centro Local,5-Local Centers,8,9586,601
4569,4217303,5,Centro Local,5-Local Centers,8,9586,601
4572,4217550,5,Centro Local,5-Local Centers,8,9586,601
4575,4217758,5,Centro Local,5-Local Centers,8,9586,601
4577,4217907,5,Centro Local,5-Local Centers,8,9586,601
4578,4217956,5,Centro Local,5-Local Centers,8,9586,601
4580,4218103,5,Centro Local,5-Local Centers,8,9586,601
4582,4218251,5,Centro Local,5-Local Centers,8,9586,601
4585,4218400,5,Centro Local,5-Local Centers,8,9586,601
4589,4218756,5,Centro Local,5-Local Centers,8,9586,601
4591,4218855,5,Centro Local,5-Local Centers,8,9586,601
4592,4218905,5,Centro Local,5-Local Centers,8,9586,601
4593,4218954,5,Centro Local,5-Local Centers,8,9586,601
4595,4219101,5,Centro Local,5-Local Centers,8,9586,601
4596,4219150,5,Centro Local,5-Local Centers,8,9586,601
4598,4219200,5,Centro Local,5-Local Centers,8,9586,601
4600,4219358,5,Centro Local,5-Local Centers,8,9586,601
4601,4219408,5,Centro Local,5-Local Centers,8,9586,601
4603,4219606,5,Centro Local,5-Local Centers,8,9586,601
4605,4219853,5,Centro Local,5-Local Centers,8,9586,601
4607,4300034,3A,Centro Sub-Regional A,3-Sub-Regional Center,8,9586,601
4609,4300109,4B,Centro de Zona B,4-Zone Center,8,9586,601
4610,4300208,5,Centro Local,5-Local Centers,8,9586,601
4611,4300307,5,Centro Local,5-Local Centers,8,9586,601
4612,4300406,3B,Centro Sub-Regional B,3-Sub-Regional Center,8,9586,601
4613,4300455,5,Centro Local,5-Local Centers,8,9586,601
4614,4300471,5,Centro Local,5-Local Centers,8,9586,601
4616,4300554,5,Centro Local,5-Local Centers,8,9586,601
4617,4300570,5,Centro Local,5-Local Centers,8,9586,601
4619,4300638,5,Centro Local,5-Local Centers,8,9586,601
4621,4300661,5,Centro Local,5-Local Centers,8,9586,601
4622,4300703,5,Centro Local,5-Local Centers,8,9586,601
4624,4300851,5,Centro Local,5-Local Centers,8,9586,601
4629,4301073,2C,Capital Regional C,2-Regional Capital,8,9586,601
4631,4301206,4B,Centro de Zona B,4-Zone Center,8,9586,601
4632,4301305,5,Centro Local,5-Local Centers,8,9586,601
4634,4301503,5,Centro Local,5-Local Centers,8,9586,601
4635,4301552,5,Centro Local,5-Local Centers,8,9586,601
4639,4301701,5,Centro Local,5-Local Centers,8,9586,601
4640,4301750,5,Centro Local,5-Local Centers,8,9586,601
4641,4301800,5,Centro Local,5-Local Centers,8,9586,601
4643,4301875,5,Centro Local,5-Local Centers,8,9586,601
4644,4301909,5,Centro Local,5-Local Centers,8,9586,601
4645,4301925,5,Centro Local,5-Local Centers,8,9586,601
4647,4302006,5,Centro Local,5-Local Centers,8,9586,601
4648,4302055,5,Centro Local,5-Local Centers,8,9586,601
4650,4302154,5,Centro Local,5-Local Centers,8,9586,601
4651,4302204,4B,Centro de Zona B,4-Zone Center,8,9586,601
4653,4302238,5,Centro Local,5-Local Centers,8,9586,601
4654,4302253,5,Centro Local,5-Local Centers,8,9586,601
4655,4302303,5,Centro Local,5-Local Centers,8,9586,601
4657,4302378,5,Centro Local,5-Local Centers,8,9586,601
4659,4302451,5,Centro Local,5-Local Centers,8,9586,601
4660,4302501,5,Centro Local,5-Local Centers,8,9586,601
4661,4302584,5,Centro Local,5-Local Centers,8,9586,601
4662,4302600,5,Centro Local,5-Local Centers,8,9586,601
4663,4302659,5,Centro Local,5-Local Centers,8,9586,601
4665,4302808,4A,Centro de Zona A,4-Zone Center,8,9586,601
4666,4302907,5,Centro Local,5-Local Centers,8,9586,601
4667,4303004,3B,Centro Sub-Regional B,3-Sub-Regional Center,8,9586,601
4669,4303202,5,Centro Local,5-Local Centers,8,9586,601
4670,4303301,5,Centro Local,5-Local Centers,8,9586,601
4671,4303400,5,Centro Local,5-Local Centers,8,9586,601
4672,4303509,3B,Centro Sub-Regional B,3-Sub-Regional Center,8,9586,601
4673,4303558,5,Centro Local,5-Local Centers,8,9586,601
4674,4303608,5,Centro Local,5-Local Centers,8,9586,601
4675,4303673,5,Centro Local,5-Local Centers,8,9586,601
4676,4303707,5,Centro Local,5-Local Centers,8,9586,601
4677,4303806,5,Centro Local,5-Local Centers,8,9586,601
4679,4304002,5,Centro Local,5-Local Centers,8,9586,601
4680,4304101,5,Centro Local,5-Local Centers,8,9586,601
4681,4304200,4B,Centro de Zona B,4-Zone Center,8,9586,601
4682,4304309,5,Centro Local,5-Local Centers,8,9586,601
4685,4304507,4A,Centro de Zona A,4-Zone Center,8,9586,601
4687,4304614,5,Centro Local,5-Local Centers,8,9586,601
4692,4304671,5,Centro Local,5-Local Centers,8,9586,601
4694,4304697,5,Centro Local,5-Local Centers,8,9586,601
4698,4304853,5,Centro Local,5-Local Centers,8,9586,601
4699,4304903,4B,Centro de Zona B,4-Zone Center,8,9586,601
4700,4304952,5,Centro Local,5-Local Centers,8,9586,601
4701,4305009,5,Centro Local,5-Local Centers,8,9586,601
4703,4305116,5,Centro Local,5-Local Centers,8,9586,601
4704,4305124,5,Centro Local,5-Local Centers,8,9586,601
4705,4305132,5,Centro Local,5-Local Centers,8,9586,601
4706,4305157,5,Centro Local,5-Local Centers,8,9586,601
4709,4305306,5,Centro Local,5-Local Centers,8,9586,601
4711,4305371,5,Centro Local,5-Local Centers,8,9586,601
4712,4305405,4B,Centro de Zona B,4-Zone Center,8,9586,601
4714,4305447,5,Centro Local,5-Local Centers,8,9586,601
4716,4305504,5,Centro Local,5-Local Centers,8,9586,601
4717,4305587,5,Centro Local,5-Local Centers,8,9586,601
4718,4305603,5,Centro Local,5-Local Centers,8,9586,601
4719,4305702,5,Centro Local,5-Local Centers,8,9586,601
4721,4305835,5,Centro Local,5-Local Centers,8,9586,601
4722,4305850,5,Centro Local,5-Local Centers,8,9586,601
4723,4305871,5,Centro Local,5-Local Centers,8,9586,601
4724,4305900,5,Centro Local,5-Local Centers,8,9586,601
4725,4305934,5,Centro Local,5-Local Centers,8,9586,601
4726,4305959,5,Centro Local,5-Local Centers,8,9586,601
4727,4305975,5,Centro Local,5-Local Centers,8,9586,601
4728,4306007,5,Centro Local,5-Local Centers,8,9586,601
4729,4306056,5,Centro Local,5-Local Centers,8,9586,601
4730,4306072,5,Centro Local,5-Local Centers,8,9586,601
4732,4306130,5,Centro Local,5-Local Centers,8,9586,601
4733,4306205,2C,Capital Regional C,2-Regional Capital,8,9586,601
4734,4306304,5,Centro Local,5-Local Centers,8,9586,601
4735,4306320,5,Centro Local,5-Local Centers,8,9586,601
4736,4306353,5,Centro Local,5-Local Centers,8,9586,601
4737,4306379,5,Centro Local,5-Local Centers,8,9586,601
4739,4306429,5,Centro Local,5-Local Centers,8,9586,601
4740,4306452,5,Centro Local,5-Local Centers,8,9586,601
4741,4306502,5,Centro Local,5-Local Centers,8,9586,601
4743,4306601,4A,Centro de Zona A,4-Zone Center,8,9586,601
4744,4306700,5,Centro Local,5-Local Centers,8,9586,601
4745,4306734,5,Centro Local,5-Local Centers,8,9586,601
4746,4306759,5,Centro Local,5-Local Centers,8,9586,601
4749,4306908,5,Centro Local,5-Local Centers,8,9586,601
4750,4306924,5,Centro Local,5-Local Centers,8,9586,601
4751,4306932,3A,Centro Sub-Regional A,3-Sub-Regional Center,8,9586,601
4753,4306973,5,Centro Local,5-Local Centers,8,9586,601
4755,4307054,5,Centro Local,5-Local Centers,8,9586,601
4756,4307104,5,Centro Local,5-Local Centers,8,9586,601
4757,4307203,5,Centro Local,5-Local Centers,8,9586,601
4758,4307302,4B,Centro de Zona B,4-Zone Center,8,9586,601
4759,4307401,5,Centro Local,5-Local Centers,8,9586,601
4760,4307450,5,Centro Local,5-Local Centers,8,9586,601
4761,4307500,4B,Centro de Zona B,4-Zone Center,8,9586,601
4766,4307815,5,Centro Local,5-Local Centers,8,9586,601
4767,4307831,5,Centro Local,5-Local Centers,8,9586,601
4768,4307864,5,Centro Local,5-Local Centers,8,9586,601
4771,4308052,5,Centro Local,5-Local Centers,8,9586,601
4772,4308078,2C,Capital Regional C,2-Regional Capital,8,9586,601
4775,4308250,5,Centro Local,5-Local Centers,8,9586,601
4776,4308300,5,Centro Local,5-Local Centers,8,9586,601
4777,4308409,5,Centro Local,5-Local Centers,8,9586,601
4778,4308433,2C,Capital Regional C,2-Regional Capital,8,9586,601
4779,4308458,5,Centro Local,5-Local Centers,8,9586,601
4782,4308656,5,Centro Local,5-Local Centers,8,9586,601
4783,4308706,5,Centro Local,5-Local Centers,8,9586,601
4784,4308805,5,Centro Local,5-Local Centers,8,9586,601
4785,4308854,5,Centro Local,5-Local Centers,8,9586,601
4787,4309001,5,Centro Local,5-Local Centers,8,9586,601
4788,4309050,1C,Metrópole,1-Metropolis,8,9586,601
4790,4309126,5,Centro Local,5-Local Centers,8,9586,601
4791,4309159,5,Centro Local,5-Local Centers,8,9586,601
4793,4309258,5,Centro Local,5-Local Centers,8,9586,601
4796,4309506,5,Centro Local,5-Local Centers,8,9586,601
4798,4309571,5,Centro Local,5-Local Centers,8,9586,601
4800,4309654,3A,Centro Sub-Regional A,3-Sub-Regional Center,8,9586,601
4801,4309704,5,Centro Local,5-Local Centers,8,9586,601
4802,4309753,5,Centro Local,5-Local Centers,8,9586,601
4803,4309803,5,Centro Local,5-Local Centers,8,9586,601
4804,4309902,5,Centro Local,5-Local Centers,8,9586,601
4805,4309951,5,Centro Local,5-Local Centers,8,9586,601
4809,4310306,5,Centro Local,5-Local Centers,8,9586,601
4812,4310405,5,Centro Local,5-Local Centers,8,9586,601
4813,4310413,5,Centro Local,5-Local Centers,8,9586,601
4814,4310439,5,Centro Local,5-Local Centers,8,9586,601
4815,4310462,5,Centro Local,5-Local Centers,8,9586,601
4816,4310504,5,Centro Local,5-Local Centers,8,9586,601
4818,4310553,5,Centro Local,5-Local Centers,8,9586,601
4819,4310579,5,Centro Local,5-Local Centers,8,9586,601
4820,4310603,4A,Centro de Zona A,4-Zone Center,8,9586,601
4821,4310652,5,Centro Local,5-Local Centers,8,9586,601
4822,4310702,5,Centro Local,5-Local Centers,8,9586,601
4823,4310751,5,Centro Local,5-Local Centers,8,9586,601
4825,4310850,5,Centro Local,5-Local Centers,8,9586,601
4826,4310876,5,Centro Local,5-Local Centers,8,9586,601
4827,4310900,5,Centro Local,5-Local Centers,8,9586,601
4828,4311007,5,Centro Local,5-Local Centers,8,9586,601
4829,4311106,5,Centro Local,5-Local Centers,8,9586,601
4830,4311122,5,Centro Local,5-Local Centers,8,9586,601
4831,4311130,5,Centro Local,5-Local Centers,8,9586,601
4832,4311155,5,Centro Local,5-Local Centers,8,9586,601
4833,4311205,5,Centro Local,5-Local Centers,8,9586,601
4834,4311239,5,Centro Local,5-Local Centers,8,9586,601
4835,4311254,5,Centro Local,5-Local Centers,8,9586,601
4836,4311270,5,Centro Local,5-Local Centers,8,9586,601
4837,4311304,3B,Centro Sub-Regional B,3-Sub-Regional Center,8,9586,601
4839,4311429,5,Centro Local,5-Local Centers,8,9586,601
4840,4311502,5,Centro Local,5-Local Centers,8,9586,601
4841,4311601,5,Centro Local,5-Local Centers,8,9586,601
4843,4311643,5,Centro Local,5-Local Centers,8,9586,601
4844,4311700,5,Centro Local,5-Local Centers,8,9586,601
4845,4311718,5,Centro Local,5-Local Centers,8,9586,601
4846,4311734,5,Centro Local,5-Local Centers,8,9586,601
4847,4311759,5,Centro Local,5-Local Centers,8,9586,601
4848,4311775,5,Centro Local,5-Local Centers,8,9586,601
4849,4311791,5,Centro Local,5-Local Centers,8,9586,601
4851,4311908,5,Centro Local,5-Local Centers,8,9586,601
4852,4311981,5,Centro Local,5-Local Centers,8,9586,601
4853,4312005,5,Centro Local,5-Local Centers,8,9586,601
4854,4312054,5,Centro Local,5-Local Centers,8,9586,601
4855,4312104,5,Centro Local,5-Local Centers,8,9586,601
4856,4312138,5,Centro Local,5-Local Centers,8,9586,601
4857,4312153,3B,Centro Sub-Regional B,3-Sub-Regional Center,8,9586,601
4858,4312179,5,Centro Local,5-Local Centers,8,9586,601
4859,4312203,5,Centro Local,5-Local Centers,8,9586,601
4860,4312252,5,Centro Local,5-Local Centers,8,9586,601
4861,4312302,5,Centro Local,5-Local Centers,8,9586,601
4862,4312351,5,Centro Local,5-Local Centers,8,9586,601
4863,4312377,5,Centro Local,5-Local Centers,8,9586,601
4864,4312385,3A,Centro Sub-Regional A,3-Sub-Regional Center,8,9586,601
4866,4312427,5,Centro Local,5-Local Centers,8,9586,601
4867,4312443,5,Centro Local,5-Local Centers,8,9586,601
4870,4312500,5,Centro Local,5-Local Centers,8,9586,601
4873,4312625,5,Centro Local,5-Local Centers,8,9586,601
4875,4312674,5,Centro Local,5-Local Centers,8,9586,601
4877,4312757,5,Centro Local,5-Local Centers,8,9586,601
4880,4312955,5,Centro Local,5-Local Centers,8,9586,601
4881,4313003,5,Centro Local,5-Local Centers,8,9586,601
4882,4313011,5,Centro Local,5-Local Centers,8,9586,601
4883,4313037,5,Centro Local,5-Local Centers,8,9586,601
4885,4313086,5,Centro Local,5-Local Centers,8,9586,601
4886,4313102,5,Centro Local,5-Local Centers,8,9586,601
4889,4313334,5,Centro Local,5-Local Centers,8,9586,601
4892,4313391,5,Centro Local,5-Local Centers,8,9586,601
4894,4313425,5,Centro Local,5-Local Centers,8,9586,601
4895,4313441,5,Centro Local,5-Local Centers,8,9586,601
4896,4313466,5,Centro Local,5-Local Centers,8,9586,601
4897,4313490,5,Centro Local,5-Local Centers,8,9586,601
4899,4313607,5,Centro Local,5-Local Centers,8,9586,601
4900,4313656,5,Centro Local,5-Local Centers,8,9586,601
4901,4313706,3B,Centro Sub-Regional B,3-Sub-Regional Center,8,9586,601
4902,4313805,5,Centro Local,5-Local Centers,8,9586,601
4904,4313953,5,Centro Local,5-Local Centers,8,9586,601
4906,4314027,5,Centro Local,5-Local Centers,8,9586,601
4909,4314068,5,Centro Local,5-Local Centers,8,9586,601
4910,4314076,5,Centro Local,5-Local Centers,8,9586,601
4912,4314134,5,Centro Local,5-Local Centers,8,9586,601
4913,4314159,4A,Centro de Zona A,4-Zone Center,8,9586,601
4914,4314175,5,Centro Local,5-Local Centers,8,9586,601
4915,4314209,5,Centro Local,5-Local Centers,8,9586,601
4916,4314308,5,Centro Local,5-Local Centers,8,9586,601
4919,4314456,5,Centro Local,5-Local Centers,8,9586,601
4922,4314498,5,Centro Local,5-Local Centers,8,9586,601
4923,4314506,5,Centro Local,5-Local Centers,8,9586,601
4924,4314548,5,Centro Local,5-Local Centers,8,9586,601
4925,4314555,5,Centro Local,5-Local Centers,8,9586,601
4926,4314605,5,Centro Local,5-Local Centers,8,9586,601
4927,4314704,5,Centro Local,5-Local Centers,8,9586,601
4928,4314753,5,Centro Local,5-Local Centers,8,9586,601
4929,4314779,5,Centro Local,5-Local Centers,8,9586,601
4930,4314787,5,Centro Local,5-Local Centers,8,9586,601
4933,4315008,5,Centro Local,5-Local Centers,8,9586,601
4934,4315057,5,Centro Local,5-Local Centers,8,9586,601
4935,4315073,5,Centro Local,5-Local Centers,8,9586,601
4937,4315131,5,Centro Local,5-Local Centers,8,9586,601
4939,4315156,5,Centro Local,5-Local Centers,8,9586,601
4940,4315172,5,Centro Local,5-Local Centers,8,9586,601
4941,4315206,5,Centro Local,5-Local Centers,8,9586,601
4942,4315305,5,Centro Local,5-Local Centers,8,9586,601
4943,4315313,5,Centro Local,5-Local Centers,8,9586,601
4944,4315321,5,Centro Local,5-Local Centers,8,9586,601
4945,4315354,5,Centro Local,5-Local Centers,8,9586,601
4946,4315404,5,Centro Local,5-Local Centers,8,9586,601
4947,4315453,5,Centro Local,5-Local Centers,8,9586,601
4948,4315503,5,Centro Local,5-Local Centers,8,9586,601
4949,4315552,5,Centro Local,5-Local Centers,8,9586,601
4951,4315701,5,Centro Local,5-Local Centers,8,9586,601
4954,4315909,4B,Centro de Zona B,4-Zone Center,8,9586,601
4955,4315958,5,Centro Local,5-Local Centers,8,9586,601
4957,4316105,5,Centro Local,5-Local Centers,8,9586,601
4958,4316204,5,Centro Local,5-Local Centers,8,9586,601
4960,4316402,4A,Centro de Zona A,4-Zone Center,8,9586,601
4961,4316428,5,Centro Local,5-Local Centers,8,9586,601
4962,4316436,5,Centro Local,5-Local Centers,8,9586,601
4964,4316477,3B,Centro Sub-Regional B,3-Sub-Regional Center,8,9586,601
4968,4316733,5,Centro Local,5-Local Centers,8,9586,601
4972,4316956,5,Centro Local,5-Local Centers,8,9586,601
4973,4316972,3B,Centro Sub-Regional B,3-Sub-Regional Center,8,9586,601
4974,4317004,5,Centro Local,5-Local Centers,8,9586,601
4975,4317103,3B,Centro Sub-Regional B,3-Sub-Regional Center,8,9586,601
4977,4317251,5,Centro Local,5-Local Centers,8,9586,601
4978,4317301,4A,Centro de Zona A,4-Zone Center,8,9586,601
4979,4317400,3B,Centro Sub-Regional B,3-Sub-Regional Center,8,9586,601
4981,4317558,5,Centro Local,5-Local Centers,8,9586,601
4983,4317707,5,Centro Local,5-Local Centers,8,9586,601
4984,4317756,5,Centro Local,5-Local Centers,8,9586,601
4985,4317806,4B,Centro de Zona B,4-Zone Center,8,9586,601
4986,4317905,4B,Centro de Zona B,4-Zone Center,8,9586,601
4987,4317954,5,Centro Local,5-Local Centers,8,9586,601
4988,4318002,3B,Centro Sub-Regional B,3-Sub-Regional Center,8,9586,601
4989,4318051,5,Centro Local,5-Local Centers,8,9586,601
4990,4318101,5,Centro Local,5-Local Centers,8,9586,601
4991,4318200,5,Centro Local,5-Local Centers,8,9586,601
4992,4318309,3B,Centro Sub-Regional B,3-Sub-Regional Center,8,9586,601
4993,4318408,3B,Centro Sub-Regional B,3-Sub-Regional Center,8,9586,601
4994,4318424,5,Centro Local,5-Local Centers,8,9586,601
4995,4318432,5,Centro Local,5-Local Centers,8,9586,601
4996,4318440,5,Centro Local,5-Local Centers,8,9586,601
4997,4318457,5,Centro Local,5-Local Centers,8,9586,601
4998,4318465,5,Centro Local,5-Local Centers,8,9586,601
5000,4318499,5,Centro Local,5-Local Centers,8,9586,601
5002,4318606,4B,Centro de Zona B,4-Zone Center,8,9586,601
5003,4318614,5,Centro Local,5-Local Centers,8,9586,601
5004,4318622,5,Centro Local,5-Local Centers,8,9586,601
5006,4318804,4A,Centro de Zona A,4-Zone Center,8,9586,601
5007,4318903,3B,Centro Sub-Regional B,3-Sub-Regional Center,8,9586,601
5009,4319109,5,Centro Local,5-Local Centers,8,9586,601
5010,4319125,5,Centro Local,5-Local Centers,8,9586,601
5011,4319158,5,Centro Local,5-Local Centers,8,9586,601
5012,4319208,5,Centro Local,5-Local Centers,8,9586,601
5013,4319307,5,Centro Local,5-Local Centers,8,9586,601
5014,4319356,5,Centro Local,5-Local Centers,8,9586,601
