id,route,funder,category,region_macro,uf,municipio,amazonia_legal,instrument,project_name,recipient,recipient_type,amount,currency,project_total,financier,fiscal_year,award_date,status,verified,source_url,source_title,notes
B-novopac2025-428,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Norte,PA,Belem,true,loan-domestic,Novo PAC 2025 drenagem — Municipio De Belem,Municipio De Belem,municipio,107561183.24,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000687/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-429,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Norte,PA,Oriximina,true,loan-domestic,Novo PAC 2025 drenagem — Municipio De Oriximina,Municipio De Oriximina,municipio,15000000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000444/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-430,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Norte,PA,Parauapebas,true,loan-domestic,Novo PAC 2025 drenagem — Municipio De Parauapebas,Municipio De Parauapebas,municipio,22555611.01,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000001870/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-431,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,PE,Municipio Do Cabo De Santo Agostinho,false,loan-domestic,Novo PAC 2025 drenagem — Municipio Do Cabo De Santo Agostinho,Municipio Do Cabo De Santo Agostinho,municipio,64270000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000001511/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-432,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,PR,Almirante Tamandare,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Almirante Tamandare,Municipio De Almirante Tamandare,municipio,94500956.53,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000001948/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-433,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,PR,Curitiba,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Curitiba,Municipio De Curitiba,municipio,90723258.09,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000678/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-434,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,RJ,Belford Roxo,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Belford Roxo,Municipio De Belford Roxo,municipio,98000000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000543/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-435,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,RJ,Niteroi,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Niteroi,Municipio De Niteroi,municipio,20000000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000001060/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-436,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,RJ,Nova Iguacu,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Nova Iguacu,Municipio De Nova Iguacu,municipio,53021196.43,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000001264/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-437,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,RJ,Sao Joao De Meriti,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Sao Joao De Meriti,Municipio De Sao Joao De Meriti,municipio,145395000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000756/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-438,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,RJ,Petropolis,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Petropolis,Municipio De Petropolis,municipio,50000000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000001571/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-439,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,RJ,Queimados,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Queimados,Municipio De Queimados,municipio,144476241.74,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000548/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-440,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,RJ,Rio De Janeiro,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Rio De Janeiro,Municipio De Rio De Janeiro,municipio,150000000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000001657/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-441,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,RJ,Teresopolis,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Teresopolis,Municipio De Teresopolis,municipio,15000000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000002072/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-442,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Norte,RO,Porto Velho,true,loan-domestic,Novo PAC 2025 drenagem — Municipio De Porto Velho,Municipio De Porto Velho,municipio,108000000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000001773/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-443,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,RS,Guaiba,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Guaiba,Municipio De Guaiba,municipio,52558378.97,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000001510/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-444,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,RS,Pelotas,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Pelotas,Municipio De Pelotas,municipio,32228913.33,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000001813/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-445,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,RS,Municipio Do Rio Grande,false,loan-domestic,Novo PAC 2025 drenagem — Municipio Do Rio Grande,Municipio Do Rio Grande,municipio,65535160.64,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000002363/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-446,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,SC,Ararangua,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Ararangua,Municipio De Ararangua,municipio,115000000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000536/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-447,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,SC,Blumenau,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Blumenau,Municipio De Blumenau,municipio,20605488.47,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000002102/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-448,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,SC,Brusque,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Brusque,Municipio De Brusque,municipio,63907238.91,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000328/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-449,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,SC,Consorcio Intermunicipal Multifinalitario Da Regiao Da Amfri - Cim-Amfri,false,loan-domestic,Novo PAC 2025 drenagem — Consorcio Intermunicipal Multifinalitario Da Regiao Da Amfri - Cim-Amfri,Consorcio Intermunicipal Multifinalitario Da Regiao Da Amfri - Cim-Amfri,municipio,58184396.69,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000219/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-450,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,SC,Florianopolis,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Florianopolis,Municipio De Florianopolis,municipio,20000000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000001845/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-451,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,SC,Joinville,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Joinville,Municipio De Joinville,municipio,80000000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000616/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-452,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,SC,Tres Barras,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Tres Barras,Municipio De Tres Barras,municipio,19235955.61,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000648/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-453,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,SE,Lagarto,false,loan-domestic,Novo PAC 2025 drenagem — Municipio De Lagarto,Municipio De Lagarto,municipio,15000000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS-fin] proposta 56000000846/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
