municipality_code,municipality_name,uf,capag,icf,indicator_debt,grade_debt,indicator_savings,grade_savings,indicator_liquidity,grade_liquidity,observation,indicator_debt_status,indicator_savings_status,indicator_liquidity_status,fiscal_base_year,release_date,credit_screen,credit_screen_rule
4106407,Cornélio Procópio,PR,n.d.,Cicf,0.1627030925248532,A,0.9277077170996262,C,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4106456,Coronel Domingos Soares,PR,n.d.,Cicf,,n.d.,,C,,n.d.,Ente não publicou DCA de 2025 | Ente não publicou último RGF de 2025,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4106506,Coronel Vivida,PR,A,Bicf,0.07325495547068056,A,0.9002916478418566,B,0.0531219034374317,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4106555,Corumbataí do Sul,PR,C,Bicf,0.0,A,0.9556911723093625,C,-0.07028068677892181,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4106571,Cruzeiro do Iguaçu,PR,C,Cicf,0.024005900699846906,A,0.9621664255096742,C,0.04900671107662601,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4106605,Cruzeiro do Oeste,PR,C,Cicf,0.26208196054084726,A,0.88051103669442,B,-0.016792608831695408,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4106704,Cruzeiro do Sul,PR,n.d.,Cicf,0.05027305776767319,A,0.8763703570744266,B,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4106803,Cruz Machado,PR,A,Bicf,0.0068529504295642505,A,0.9278613299373117,B,0.16330253167190353,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4106852,Cruzmaltina,PR,A,Bicf,0.0,A,0.8903324774848445,A,0.21796956923966243,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4106902,Curitiba,PR,A+,Aicf,0.13565356461839212,A,0.8904500161113452,B,0.28439682985598375,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4107009,Curiúva,PR,A,Cicf,0.3041595611776501,A,0.8452346968590461,B,0.00542286397405265,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4107108,Diamante do Norte,PR,C,Cicf,0.07765532800787078,A,0.9390955113205561,B,-0.015244348483166525,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4107124,Diamante do Sul,PR,n.d.,Cicf,,n.d.,,n.d.,,n.d.,Ente não publicou DCA de 2025 | Ente não publicou último RGF de 2025,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4107157,Diamante D'Oeste,PR,A,Bicf,0.0,A,0.8984288689567417,C,0.05127044354208211,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4107207,Dois Vizinhos,PR,B,Cicf,0.06846427089987449,A,0.9463984685052418,B,0.039901379979495076,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4107256,Douradina,PR,B,Bicf,0.06124628073467514,A,0.9018070461190651,B,0.005006358821107946,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4107306,Doutor Camargo,PR,C,Bicf,0.0740588353663122,A,0.9603738147718103,C,0.0067508822969261735,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4107405,Enéas Marques,PR,A,Cicf,0.0,A,0.9446453501179723,B,0.07159228108839105,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4107504,Engenheiro Beltrão,PR,C,Cicf,0.3166268874149505,A,0.6121626419498333,n.d.,0.0,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4107520,Esperança Nova,PR,n.d.,Bicf,0.006466744241369741,A,0.7375198550987252,A,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4107538,Entre Rios do Oeste,PR,A,Bicf,0.010879841302299567,A,0.8161614692188323,A,0.29647304199739366,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4107546,Espigão Alto do Iguaçu,PR,A,Bicf,0.1436520098573296,A,0.9433959464005097,B,0.05004962520617338,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4107553,Farol,PR,A,Cicf,0.06404859730159633,A,0.9305868461670119,B,0.06326029614734471,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4107603,Faxinal,PR,C,Cicf,0.06436295085955214,A,0.9700967789583747,C,0.041272392619648476,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4107652,Fazenda Rio Grande,PR,A,Cicf,0.15348767398404203,A,0.8328177249745882,A,0.08169297394097677,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4107702,Fênix,PR,n.e.,Eicf,,n.d.,,n.d.,,n.d.,Ente possui ranking da informação contábil Eicf,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
4107736,Fernandes Pinheiro,PR,A,Dicf,0.16746446295274364,A,0.8239887028165542,A,0.011740194090516397,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
4107751,Figueira,PR,C,Cicf,0.1489808243164287,A,0.9308381839432497,B,-0.34552024592927655,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4107801,Floraí,PR,A,Bicf,0.0033464564788668176,A,0.9013776668071226,B,0.22520062813111658,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4107850,Flor da Serra do Sul,PR,A,Cicf,0.0278859068670189,A,0.8003042771255165,B,0.09409223458718365,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4107900,Floresta,PR,n.d.,Cicf,0.007979136429725583,A,0.8888062348740385,B,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4108007,Florestópolis,PR,n.d.,Bicf,0.4486355456172164,A,0.9054970434223663,B,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4108106,Flórida,PR,n.d.,Bicf,,n.d.,,n.d.,,n.d.,Ente não publicou DCA de 2025 | Ente não publicou último RGF de 2025,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4108205,Formosa do Oeste,PR,A,Bicf,0.12191399143096382,A,0.801464950376928,A,0.3859214831592091,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4108304,Foz do Iguaçu,PR,C,Dicf,0.13277425138315826,A,0.9061185514283385,B,-0.021578363683426364,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
4108320,Francisco Alves,PR,A,Bicf,0.0041492145497376105,A,0.8940843757476244,B,0.12932719307986015,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4108403,Francisco Beltrão,PR,A,Cicf,0.12608177648113503,A,0.9173014727829207,B,0.05064870933577872,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4108452,Foz do Jordão,PR,A,Cicf,0.0681616672361171,A,0.8076526246508436,A,0.04314978845581429,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4108502,General Carneiro,PR,B,Bicf,0.17624601408304486,A,0.9077432031775647,B,0.01818451506165636,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4108551,Godoy Moreira,PR,A,Dicf,0.030232741569256975,A,0.8914264893527091,B,0.07230755050267912,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
4108601,Goioerê,PR,n.d.,Bicf,0.19443014504538603,A,0.8828849596946616,B,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4108650,Goioxim,PR,n.d.,Dicf,0.026184840989817413,A,0.9786675587129421,C,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
4108700,Grandes Rios,PR,A,Cicf,0.10014578043682919,A,0.8924911647328553,B,0.08032228996357688,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4108809,Guaíra,PR,B+,Aicf,0.07966591139086877,A,0.8972436434813895,B,0.024308016799288047,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4108908,Guairaçá,PR,n.e.,Eicf,,n.d.,,n.d.,,n.d.,Ente possui ranking da informação contábil Eicf,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
4108957,Guamiranga,PR,C,Cicf,0.1723341119228672,A,0.8242320523593208,A,-0.037543110057267175,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4109005,Guapirama,PR,A,Bicf,0.00493786004956917,A,0.8932716493826742,B,0.13189226352453662,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4109104,Guaporema,PR,A,Bicf,0.0005381286155307387,A,0.9256729255991902,B,0.10137726179763026,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4109203,Guaraci,PR,n.d.,Bicf,0.01147297442342551,A,0.8948472636098224,B,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4109302,Guaraniaçu,PR,A,Cicf,0.05431509721912768,A,0.9274618626833298,B,0.10810009792404508,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4109401,Guarapuava,PR,C,Cicf,0.10075715290090505,A,0.8841964308861219,B,-0.017382736354175844,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4109500,Guaraqueçaba,PR,A,Cicf,0.0,A,0.906487801823729,B,0.12696410337327652,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4109609,Guaratuba,PR,n.e.,Eicf,0.06320399367813964,A,0.5871480439020729,C,0.03854009513288969,B,Ente possui ranking da informação contábil Eicf,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
4109658,Honório Serpa,PR,B,Bicf,0.1427336033092491,A,0.8942813032397192,A,0.035604848340062306,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4109708,Ibaiti,PR,A,Dicf,0.05965378588766211,A,0.826674987001792,n.d.,0.08694914988353504,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
4109757,Ibema,PR,A,Bicf,0.037661070385843626,A,0.8955870849874417,B,0.07278737453250315,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4109807,Ibiporã,PR,A,Bicf,0.03421538276904781,A,0.8125913890429886,A,0.16036470503546182,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4109906,Icaraíma,PR,B,Cicf,0.18048099950484459,A,0.9239658110803881,C,0.017474688778875137,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4110003,Iguaraçu,PR,n.d.,Bicf,0.006564292298365028,A,0.8883031978906437,B,,n.d.,"Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.  | Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4110052,Iguatu,PR,A,Cicf,0.23311201684468458,A,0.9109233695296437,B,0.05308806541606484,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4110078,Imbaú,PR,n.d.,Cicf,0.05380944715623812,A,,C,0.04000443315425499,B,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4110102,Imbituva,PR,A,Cicf,0.09525346612714093,A,0.840172631381525,A,0.04534773559177728,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4110201,Inácio Martins,PR,C,Bicf,0.106527285828108,A,0.8100172073482736,A,-0.01782859445497568,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4110300,Inajá,PR,n.d.,Dicf,0.00717001034288175,A,,C,-0.04185904342930055,C,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
4110409,Indianópolis,PR,B,Bicf,0.03834005693851355,A,0.8726007952101134,B,0.011856580447032973,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4110508,Ipiranga,PR,A,Bicf,0.22402568756701557,A,0.8738991598728479,B,0.08556160198677239,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4110607,Iporã,PR,n.d.,Bicf,0.12338102585183837,A,,C,-0.010949602885044133,C,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4110656,Iracema do Oeste,PR,n.d.,Bicf,0.0,A,,B,0.0767560068321248,A,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4110706,Irati,PR,n.d.,Dicf,0.28237205930973597,A,,B,0.020278820849938047,B,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
4110805,Iretama,PR,n.d.,Bicf,,n.d.,,B,,n.d.,Ente não publicou DCA de 2025 | Ente não publicou último RGF de 2025,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4110904,Itaguajé,PR,n.d.,Bicf,0.1429616113480036,A,,B,-0.07738047732194875,C,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4110953,Itaipulândia,PR,A,Dicf,0.01341570126996787,A,0.6544850236513394,A,0.6198126025751001,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
4111001,Itambaracá,PR,C,Cicf,0.04341761395555193,A,0.954534887405892,C,0.018374411596486097,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4111100,Itambé,PR,n.d.,Bicf,0.005573828400756768,A,,C,0.04551269276928647,B,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4111209,Itapejara d'Oeste,PR,A,Bicf,0.051485571437185754,A,0.8641465390629457,B,0.16307723529788934,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4111258,Itaperuçu,PR,B,Cicf,0.15071517905576276,A,0.9023590226847726,B,0.020128136716930724,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4111308,Itaúna do Sul,PR,A,Bicf,0.3628947785503089,A,0.8153165824378288,B,0.09192326096967382,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4111407,Ivaí,PR,B,Bicf,0.15634352382459213,A,0.8979284744971846,B,0.029671683911297927,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4111506,Ivaiporã,PR,A,Bicf,0.07219548078746914,A,0.8579285001112888,B,0.06722505838410772,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4111555,Ivaté,PR,n.d.,Bicf,,n.d.,,n.d.,,n.d.,Ente não publicou DCA de 2025 | Ente não publicou último RGF de 2025,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4111605,Ivatuba,PR,A,Bicf,0.07298811502443683,A,0.8165724993721892,A,0.09360460904821938,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4111704,Jaboti,PR,B,Cicf,0.08143879467618985,A,0.9007172391254074,B,0.00616447078514427,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4111803,Jacarezinho,PR,C,Bicf,0.05909829307782324,A,0.9603269679511829,C,0.04833826759146741,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4111902,Jaguapitã,PR,n.d.,Bicf,0.06513053984324908,A,0.9731014113244452,C,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4112009,Jaguariaíva,PR,C,Cicf,0.32230432202678416,A,0.8727093913441002,B,-0.008576200290530208,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4112108,Jandaia do Sul,PR,A,Cicf,0.07486676212200684,A,0.8984945952501258,C,0.08645423770503159,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4112207,Janiópolis,PR,A,Bicf,0.037129246494554624,A,0.8867346800271529,B,0.051898877782386825,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4112306,Japira,PR,A,Cicf,0.09119624472398573,A,0.8682241935079377,B,0.1437723054177815,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4112405,Japurá,PR,A,Bicf,0.012379395167133064,A,0.86306170654254,B,0.09475455477473389,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4112504,Jardim Alegre,PR,A,Bicf,0.03554256669834244,A,0.8839317316982516,B,0.10970265739538379,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4112603,Jardim Olinda,PR,B,Cicf,0.04602832930211496,A,0.882850957732153,B,3.947953566926858e-05,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4112702,Jataizinho,PR,C,Dicf,0.023949009356035736,A,0.9509504507223152,C,-0.014756759316931196,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
4112751,Jesuítas,PR,A,Bicf,0.2018511553374749,A,0.847195969026761,B,0.18058772498035222,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4112801,Joaquim Távora,PR,A,Bicf,0.054600144046090406,A,0.836114715505138,A,0.14289137200612115,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4112900,Jundiaí do Sul,PR,A,Cicf,0.041526354969186774,A,0.9280425420487284,B,0.12843851972522954,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4112959,Juranda,PR,B,Bicf,0.2110857616652481,A,0.9311968557972551,B,0.045116389122053915,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4113007,Jussara,PR,B,Cicf,0.045779764932740254,A,0.9234045832094204,B,0.0013083861953502767,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4113106,Kaloré,PR,n.d.,Cicf,0.20452456888537104,A,,C,-0.020276232535277192,C,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
4113205,Lapa,PR,C,Bicf,0.33897090571709565,A,0.8530483677527889,B,-0.01042426045845305,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4113254,Laranjal,PR,A,Cicf,0.18446755003805962,A,0.8086385493593313,A,0.02715292978588132,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4113304,Laranjeiras do Sul,PR,C,Bicf,0.3130757905916973,A,0.9156639388712862,B,-0.002002530383982809,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4113403,Leópolis,PR,A,Bicf,0.04858861188646749,A,0.9216898491733371,B,0.09182820748698658,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
4113429,Lidianópolis,PR,C,Bicf,0.019227269391315138,A,0.9633714402586724,C,0.033111624786650376,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4113452,Lindoeste,PR,C,Bicf,0.0,A,0.9707653451028284,C,-0.015850769120907347,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
4113502,Loanda,PR,C,Bicf,0.122068036628576,A,0.9078996297060905,B,-0.018063893422534893,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
