eligibility_id,action_id,action_name,sector,component,proposed_eligibility,indicator_ids,indicator_names,eligibility_rationale,screening_status,screened_source_ids,review_status,reviewed_by,reviewed_at,review_note
elig_e1adafa068c9b044,ipcc_0085,Reduce pressures on ecosystems to build resilience,water_resources,vulnerability,eligible,25 | 26 | 27 | 28 | 38,Water quality | Degraded and/or deforested areas | Areas with soils susceptible to erosion | Ecological flow for ecosystem uses | Nature reserve,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Water quality, Degraded and/or deforested areas, Areas with soils susceptible to erosion, Ecological flow for ecosystem uses, Nature reserve. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_1232fb116b42ed0d,ipcc_0085,Reduce pressures on ecosystems to build resilience,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_2ceee2a26448e2df,ipcc_0086,Implement ecosystem‑based adaptation measures,water_resources,vulnerability,eligible,25 | 26 | 27 | 28 | 38,Water quality | Degraded and/or deforested areas | Areas with soils susceptible to erosion | Ecological flow for ecosystem uses | Nature reserve,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Water quality, Degraded and/or deforested areas, Areas with soils susceptible to erosion, Ecological flow for ecosystem uses, Nature reserve. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_7f6ad98e34016909,ipcc_0086,Implement ecosystem‑based adaptation measures,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_74b86ad748e67cfc,ipcc_0087,Improve Infrastructure retrofitting,water_resources,vulnerability,eligible,19 | 20 | 29,Inefficiency in water production | Inefficiency in water distribution | Dam and mining safety,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Inefficiency in water production, Inefficiency in water distribution, Dam and mining safety. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_f0afa0b76350d463,ipcc_0087,Improve Infrastructure retrofitting,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_78647921012a2874,ipcc_0088,Update and enforce climate‑resilient building codes,water_resources,vulnerability,eligible,29 | 30 | 35 | 36,Dam and mining safety | Municipal basic sanitation plan | Investments in adaptation policies | Resilient cities program,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Dam and mining safety, Municipal basic sanitation plan, Investments in adaptation policies, Resilient cities program. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_e86145fa69eaf0eb,ipcc_0088,Update and enforce climate‑resilient building codes,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_e17152bb935e0e16,ipcc_0089,Spatially redirect development,water_resources,vulnerability,eligible,35 | 36,Investments in adaptation policies | Resilient cities program,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Investments in adaptation policies, Resilient cities program. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_bcf7b949af7d4b7a,ipcc_0089,Spatially redirect development,water_resources,exposure,eligible,45 | 46 | 47,Population density | Urban users exposed | Exposed rural users,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Population density, Urban users exposed, Exposed rural users. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_aafb958b66a6837e,ipcc_0090,Expand climate risk insurance coverage,water_resources,vulnerability,eligible,35 | 41 | 42 | 43 | 44,Investments in adaptation policies | Agricultural participation in GDP | Industrial participation in GDP | Income not affected by water prices | Income greater than two minimum wages,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Investments in adaptation policies, Agricultural participation in GDP, Industrial participation in GDP, Income not affected by water prices, Income greater than two minimum wages. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_c0f2649ac133db34,ipcc_0090,Expand climate risk insurance coverage,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_e454f690764debcd,ipcc_0091,Support livelihood diversification for climate resilience,water_resources,vulnerability,eligible,41 | 42 | 43 | 44,Agricultural participation in GDP | Industrial participation in GDP | Income not affected by water prices | Income greater than two minimum wages,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Agricultural participation in GDP, Industrial participation in GDP, Income not affected by water prices, Income greater than two minimum wages. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_9f80535837307ad2,ipcc_0091,Support livelihood diversification for climate resilience,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_67ad1bf217b48643,ipcc_0092,Expand climate‑responsive social safety nets,water_resources,vulnerability,eligible,43 | 44,Income not affected by water prices | Income greater than two minimum wages,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Income not affected by water prices, Income greater than two minimum wages. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_5a45c1b3d190986d,ipcc_0092,Expand climate‑responsive social safety nets,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_5e8c29cc386d13b9,ipcc_0094,Strengthen climate‑resilient health services,water_resources,vulnerability,eligible,24,Diseases due to inadequate sanitation,Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Diseases due to inadequate sanitation. Evidence determines whether the effect is demonstrated and in which direction.,complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_29806be9b242d2d8,ipcc_0094,Strengthen climate‑resilient health services,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_9bcfbc05ca7173ae,ipcc_0096,Strengthen climate resilience in farming and fisheries,water_resources,vulnerability,eligible,22 | 32,Water balance for agriculture | Drought-related prevention actions,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Water balance for agriculture, Drought-related prevention actions. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_32e378f897633a2b,ipcc_0096,Strengthen climate resilience in farming and fisheries,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_82e6772aafbd4ec6,ipcc_0097,Upgrade food storage and distribution for climate resilience,water_resources,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources vulnerability indicator.,not_required,,proposed,,,
elig_c7c62cc8f7078418,ipcc_0097,Upgrade food storage and distribution for climate resilience,water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_99b8afa11fcbd7b1,ipcc_0098,"Increase resilience by improving access to food, improving livelihoods and promoting dietary shifts and food waste reduction",water_resources,vulnerability,eligible,21 | 22 | 41 | 43 | 44,Average per capita water consumption | Water balance for agriculture | Agricultural participation in GDP | Income not affected by water prices | Income greater than two minimum wages,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Average per capita water consumption, Water balance for agriculture, Agricultural participation in GDP, Income not affected by water prices, Income greater than two minimum wages. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_184d9aa4e79f60a4,ipcc_0098,"Increase resilience by improving access to food, improving livelihoods and promoting dietary shifts and food waste reduction",water_resources,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,,proposed,,,
elig_61a46cb65e8716e3,ipcc_0099,Increase Water Capture and Storage,water_resources,vulnerability,eligible,33 | 37 | 39 | 40,Alternatives to water supply | Cisterns program: water for consumption | Artificial reserve | Underground storage potential,"Water capture and storage directly creates alternative supplies, household storage options, artificial reserves, and groundwater storage potential.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
elig_1b197fd8dbe6241f,ipcc_0099,Increase Water Capture and Storage,water_resources,exposure,not_eligible,,,"The action changes water supply and storage capacity, not the presence, location, or number of users exposed to water stress.",not_required,,proposed,,,
elig_ef93bff9aa33012c,ipcc_0100,Improve Efficient water use/demand,water_resources,vulnerability,eligible,20 | 21 | 22 | 23 | 33 | 40,Inefficiency in water distribution | Average per capita water consumption | Water balance for agriculture | Water balance for industry | Alternatives to water supply | Underground storage potential,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Inefficiency in water distribution, Average per capita water consumption, Water balance for agriculture, Water balance for industry, Alternatives to water supply, Underground storage potential. Evidence determines whether the effect is demonstrated and in which direction.",complete,WR_SRC_001 | WR_SRC_002 | WR_SRC_003 | WR_SRC_004 | WR_SRC_007 | WR_SRC_008 | WR_SRC_009 | WR_SRC_010,proposed,,,
