mapping_id,action_id,sector,component,risk_id,risk_name,indicator_id,indicator_name,eligibility,screening_status,effectiveness_class,source_sufficiency,time_horizon,maladaptation_flag,parameters_version,screened_source_count,evidence_record_count,accepted_evidence_count,assessment_basis,evidence_review_status,mapping_review_status
map_0241a31641ea8505,icare_0169,water_resources,vulnerability,2,Risk of water stress,36,Resilient cities program,eligible,complete,medium,moderate,5-10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_9e1525b132b6314e,icare_0169,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_1e5cf1c68bdd6bbd,icare_0170,water_resources,vulnerability,2,Risk of water stress,24,Diseases due to inadequate sanitation,eligible,complete,low,moderate,>10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_1e5cf1c68bdd6bbd,icare_0170,water_resources,vulnerability,2,Risk of water stress,25,Water quality,eligible,complete,low,moderate,>10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_1e5cf1c68bdd6bbd,icare_0170,water_resources,vulnerability,2,Risk of water stress,30,Municipal basic sanitation plan,eligible,complete,low,moderate,>10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_caded458f2827af6,icare_0170,water_resources,exposure,2,Risk of water stress,45,Population density,eligible,complete,medium,moderate,>10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_caded458f2827af6,icare_0170,water_resources,exposure,2,Risk of water stress,46,Urban users exposed,eligible,complete,medium,moderate,>10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_caded458f2827af6,icare_0170,water_resources,exposure,2,Risk of water stress,47,Exposed rural users,eligible,complete,medium,moderate,>10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_75534d461aea5ead,icare_0171,water_resources,vulnerability,2,Risk of water stress,32,Drought-related prevention actions,eligible,complete,medium,moderate,5-10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_75534d461aea5ead,icare_0171,water_resources,vulnerability,2,Risk of water stress,36,Resilient cities program,eligible,complete,medium,moderate,5-10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_50d7a63a8602099b,icare_0171,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_78626990230986b1,icare_0172,water_resources,vulnerability,2,Risk of water stress,32,Drought-related prevention actions,eligible,complete,medium,moderate,<5 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_78626990230986b1,icare_0172,water_resources,vulnerability,2,Risk of water stress,35,Investments in adaptation policies,eligible,complete,medium,moderate,<5 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_78626990230986b1,icare_0172,water_resources,vulnerability,2,Risk of water stress,36,Resilient cities program,eligible,complete,medium,moderate,<5 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_9159e0ef1ac22e60,icare_0172,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_2b127b61a74e28c9,icare_0173,water_resources,vulnerability,2,Risk of water stress,24,Diseases due to inadequate sanitation,eligible,complete,low,moderate,5-10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_2b127b61a74e28c9,icare_0173,water_resources,vulnerability,2,Risk of water stress,25,Water quality,eligible,complete,low,moderate,5-10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_2b127b61a74e28c9,icare_0173,water_resources,vulnerability,2,Risk of water stress,30,Municipal basic sanitation plan,eligible,complete,low,moderate,5-10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_82748ccbac05272b,icare_0173,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_524fb664720ffd15,icare_0176,water_resources,vulnerability,2,Risk of water stress,35,Investments in adaptation policies,eligible,complete,low,moderate,<5 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_524fb664720ffd15,icare_0176,water_resources,vulnerability,2,Risk of water stress,36,Resilient cities program,eligible,complete,low,moderate,<5 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_62562e686887c251,icare_0176,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_d0f2382e2c5365c1,icare_0178,water_resources,vulnerability,2,Risk of water stress,35,Investments in adaptation policies,eligible,complete,low,moderate,<5 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_d0f2382e2c5365c1,icare_0178,water_resources,vulnerability,2,Risk of water stress,36,Resilient cities program,eligible,complete,low,moderate,<5 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_e7742a0f0892ef3f,icare_0178,water_resources,exposure,2,Risk of water stress,45,Population density,eligible,complete,none_demonstrated,none,<5 years,false,0.3.0,8,0,0,proposed_evidence,pending,proposed
map_e7742a0f0892ef3f,icare_0178,water_resources,exposure,2,Risk of water stress,46,Urban users exposed,eligible,complete,none_demonstrated,none,<5 years,false,0.3.0,8,0,0,proposed_evidence,pending,proposed
map_e7742a0f0892ef3f,icare_0178,water_resources,exposure,2,Risk of water stress,47,Exposed rural users,eligible,complete,none_demonstrated,none,<5 years,false,0.3.0,8,0,0,proposed_evidence,pending,proposed
map_c112937dc836fab9,icare_0180,water_resources,vulnerability,2,Risk of water stress,25,Water quality,eligible,complete,high,broad,<5 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_c112937dc836fab9,icare_0180,water_resources,vulnerability,2,Risk of water stress,26,Degraded and/or deforested areas,eligible,complete,high,broad,<5 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_c112937dc836fab9,icare_0180,water_resources,vulnerability,2,Risk of water stress,27,Areas with soils susceptible to erosion,eligible,complete,high,broad,<5 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_c112937dc836fab9,icare_0180,water_resources,vulnerability,2,Risk of water stress,28,Ecological flow for ecosystem uses,eligible,complete,high,broad,<5 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_c112937dc836fab9,icare_0180,water_resources,vulnerability,2,Risk of water stress,38,Nature reserve,eligible,complete,high,broad,<5 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_f00cba9f68018a71,icare_0180,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_a3aaaa0e73fb1fb6,icare_0181,water_resources,vulnerability,2,Risk of water stress,24,Diseases due to inadequate sanitation,eligible,complete,medium,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_a3aaaa0e73fb1fb6,icare_0181,water_resources,vulnerability,2,Risk of water stress,25,Water quality,eligible,complete,medium,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_a3aaaa0e73fb1fb6,icare_0181,water_resources,vulnerability,2,Risk of water stress,26,Degraded and/or deforested areas,eligible,complete,medium,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_a3aaaa0e73fb1fb6,icare_0181,water_resources,vulnerability,2,Risk of water stress,30,Municipal basic sanitation plan,eligible,complete,medium,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_3b0732824db521fc,icare_0181,water_resources,exposure,2,Risk of water stress,45,Population density,eligible,complete,medium,moderate,5-10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_3b0732824db521fc,icare_0181,water_resources,exposure,2,Risk of water stress,46,Urban users exposed,eligible,complete,medium,moderate,5-10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_3b0732824db521fc,icare_0181,water_resources,exposure,2,Risk of water stress,47,Exposed rural users,eligible,complete,medium,moderate,5-10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_28098fa43f2d0821,icare_0182,water_resources,vulnerability,2,Risk of water stress,25,Water quality,eligible,complete,high,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_28098fa43f2d0821,icare_0182,water_resources,vulnerability,2,Risk of water stress,26,Degraded and/or deforested areas,eligible,complete,high,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_28098fa43f2d0821,icare_0182,water_resources,vulnerability,2,Risk of water stress,27,Areas with soils susceptible to erosion,eligible,complete,high,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_28098fa43f2d0821,icare_0182,water_resources,vulnerability,2,Risk of water stress,28,Ecological flow for ecosystem uses,eligible,complete,high,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_28098fa43f2d0821,icare_0182,water_resources,vulnerability,2,Risk of water stress,38,Nature reserve,eligible,complete,high,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_31c26201b6660903,icare_0182,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_d728672d5f00af90,icare_0183,water_resources,vulnerability,2,Risk of water stress,32,Drought-related prevention actions,eligible,complete,medium,moderate,5-10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_d728672d5f00af90,icare_0183,water_resources,vulnerability,2,Risk of water stress,36,Resilient cities program,eligible,complete,medium,moderate,5-10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_13fab0f4beaa854a,icare_0183,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_3ef650e49b7680eb,icare_0184,water_resources,vulnerability,2,Risk of water stress,25,Water quality,eligible,complete,medium,broad,5-10 years,false,0.3.0,8,2,0,proposed_evidence,pending,proposed
map_3ef650e49b7680eb,icare_0184,water_resources,vulnerability,2,Risk of water stress,27,Areas with soils susceptible to erosion,eligible,complete,medium,broad,5-10 years,false,0.3.0,8,2,0,proposed_evidence,pending,proposed
map_3ef650e49b7680eb,icare_0184,water_resources,vulnerability,2,Risk of water stress,30,Municipal basic sanitation plan,eligible,complete,medium,broad,5-10 years,false,0.3.0,8,2,0,proposed_evidence,pending,proposed
map_26e95b78dfb7c02d,icare_0184,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_74b66ade6818caf2,icare_0185,water_resources,vulnerability,2,Risk of water stress,24,Diseases due to inadequate sanitation,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,8,0,0,proposed_evidence,pending,proposed
map_dcdfda90dc21d325,icare_0185,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_5658b0f1cfca4876,icare_0186,water_resources,vulnerability,2,Risk of water stress,25,Water quality,eligible,complete,high,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_5658b0f1cfca4876,icare_0186,water_resources,vulnerability,2,Risk of water stress,26,Degraded and/or deforested areas,eligible,complete,high,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_5658b0f1cfca4876,icare_0186,water_resources,vulnerability,2,Risk of water stress,27,Areas with soils susceptible to erosion,eligible,complete,high,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_5658b0f1cfca4876,icare_0186,water_resources,vulnerability,2,Risk of water stress,28,Ecological flow for ecosystem uses,eligible,complete,high,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_5658b0f1cfca4876,icare_0186,water_resources,vulnerability,2,Risk of water stress,38,Nature reserve,eligible,complete,high,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_fedf3c09ef208db4,icare_0186,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_716ea2f1929daa2e,icare_0188,water_resources,vulnerability,2,Risk of water stress,24,Diseases due to inadequate sanitation,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,8,0,0,proposed_evidence,pending,proposed
map_716ea2f1929daa2e,icare_0188,water_resources,vulnerability,2,Risk of water stress,25,Water quality,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,8,0,0,proposed_evidence,pending,proposed
map_17b0e7739aba3770,icare_0188,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_6b57884c81c04149,ipcc_0078,water_resources,vulnerability,2,Risk of water stress,25,Water quality,eligible,complete,medium,moderate,5-10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_6b57884c81c04149,ipcc_0078,water_resources,vulnerability,2,Risk of water stress,28,Ecological flow for ecosystem uses,eligible,complete,medium,moderate,5-10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_6b57884c81c04149,ipcc_0078,water_resources,vulnerability,2,Risk of water stress,38,Nature reserve,eligible,complete,medium,moderate,5-10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_c844b348d8b68d78,ipcc_0078,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_b7a68e0b7e1bcefd,ipcc_0083,water_resources,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_f5443249ccea6859,ipcc_0083,water_resources,exposure,2,Risk of water stress,45,Population density,eligible,complete,medium,moderate,>10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_f5443249ccea6859,ipcc_0083,water_resources,exposure,2,Risk of water stress,46,Urban users exposed,eligible,complete,medium,moderate,>10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_f5443249ccea6859,ipcc_0083,water_resources,exposure,2,Risk of water stress,47,Exposed rural users,eligible,complete,medium,moderate,>10 years,false,0.3.0,8,1,0,proposed_evidence,pending,proposed
map_90a0f9ed9adf9772,ipcc_0084,water_resources,vulnerability,2,Risk of water stress,25,Water quality,eligible,complete,high,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_90a0f9ed9adf9772,ipcc_0084,water_resources,vulnerability,2,Risk of water stress,26,Degraded and/or deforested areas,eligible,complete,high,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_90a0f9ed9adf9772,ipcc_0084,water_resources,vulnerability,2,Risk of water stress,27,Areas with soils susceptible to erosion,eligible,complete,high,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_90a0f9ed9adf9772,ipcc_0084,water_resources,vulnerability,2,Risk of water stress,28,Ecological flow for ecosystem uses,eligible,complete,high,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_90a0f9ed9adf9772,ipcc_0084,water_resources,vulnerability,2,Risk of water stress,38,Nature reserve,eligible,complete,high,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_be65b2ff9fe71748,ipcc_0084,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_e1adafa068c9b044,ipcc_0085,water_resources,vulnerability,2,Risk of water stress,25,Water quality,eligible,complete,high,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_e1adafa068c9b044,ipcc_0085,water_resources,vulnerability,2,Risk of water stress,26,Degraded and/or deforested areas,eligible,complete,high,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_e1adafa068c9b044,ipcc_0085,water_resources,vulnerability,2,Risk of water stress,27,Areas with soils susceptible to erosion,eligible,complete,high,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_e1adafa068c9b044,ipcc_0085,water_resources,vulnerability,2,Risk of water stress,28,Ecological flow for ecosystem uses,eligible,complete,high,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_e1adafa068c9b044,ipcc_0085,water_resources,vulnerability,2,Risk of water stress,38,Nature reserve,eligible,complete,high,broad,5-10 years,false,0.3.0,8,3,0,proposed_evidence,pending,proposed
map_1232fb116b42ed0d,ipcc_0085,water_resources,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
