mapping_id,action_id,sector,component,eligibility,eligibility_rationale,screening_status,effectiveness_class,source_sufficiency,time_horizon,maladaptation_flag,parameters_version,evidence_review_status,match_run_id,assessment_basis,review_status,reviewed_by,reviewed_at,review_note
map_716ea2f1929daa2e,icare_0188,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Diseases due to inadequate sanitation, Water quality. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_17b0e7739aba3770,icare_0188,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_6b57884c81c04149,ipcc_0078,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Water quality, Ecological flow for ecosystem uses, Nature reserve. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_c844b348d8b68d78,ipcc_0078,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_b7a68e0b7e1bcefd,ipcc_0083,water_resources,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources vulnerability indicator.,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_f5443249ccea6859,ipcc_0083,water_resources,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Population density, Urban users exposed, Exposed rural users. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,>10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_90a0f9ed9adf9772,ipcc_0084,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Water quality, Degraded and/or deforested areas, Areas with soils susceptible to erosion, Ecological flow for ecosystem uses, Nature reserve. Evidence determines whether the effect is demonstrated and in which direction.",complete,high,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_be65b2ff9fe71748,ipcc_0084,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_e1adafa068c9b044,ipcc_0085,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Water quality, Degraded and/or deforested areas, Areas with soils susceptible to erosion, Ecological flow for ecosystem uses, Nature reserve. Evidence determines whether the effect is demonstrated and in which direction.",complete,high,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_1232fb116b42ed0d,ipcc_0085,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_2ceee2a26448e2df,ipcc_0086,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Water quality, Degraded and/or deforested areas, Areas with soils susceptible to erosion, Ecological flow for ecosystem uses, Nature reserve. Evidence determines whether the effect is demonstrated and in which direction.",complete,high,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_7f6ad98e34016909,ipcc_0086,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_74b86ad748e67cfc,ipcc_0087,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Inefficiency in water production, Inefficiency in water distribution, Dam and mining safety. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_f0afa0b76350d463,ipcc_0087,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_78647921012a2874,ipcc_0088,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Dam and mining safety, Municipal basic sanitation plan, Investments in adaptation policies, Resilient cities program. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_e86145fa69eaf0eb,ipcc_0088,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_e17152bb935e0e16,ipcc_0089,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Investments in adaptation policies, Resilient cities program. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_bcf7b949af7d4b7a,ipcc_0089,water_resources,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Population density, Urban users exposed, Exposed rural users. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_aafb958b66a6837e,ipcc_0090,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Investments in adaptation policies, Agricultural participation in GDP, Industrial participation in GDP, Income not affected by water prices, Income greater than two minimum wages. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_c0f2649ac133db34,ipcc_0090,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_e454f690764debcd,ipcc_0091,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Agricultural participation in GDP, Industrial participation in GDP, Income not affected by water prices, Income greater than two minimum wages. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_9f80535837307ad2,ipcc_0091,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_67ad1bf217b48643,ipcc_0092,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Income not affected by water prices, Income greater than two minimum wages. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_5a45c1b3d190986d,ipcc_0092,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_5e8c29cc386d13b9,ipcc_0094,water_resources,vulnerability,eligible,Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Diseases due to inadequate sanitation. Evidence determines whether the effect is demonstrated and in which direction.,complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_29806be9b242d2d8,ipcc_0094,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_9bcfbc05ca7173ae,ipcc_0096,water_resources,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Water balance for agriculture, Drought-related prevention actions. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_32e378f897633a2b,ipcc_0096,water_resources,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_82e6772aafbd4ec6,ipcc_0097,water_resources,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Water Resources vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
