bip_id,codigo_bip_full,nombre_clean,tipologia,sector,subsector,etapa_actual,etapa_index,anio,region,comuna,fuente_principal,cost_clp,cost_clp_millions,cost_usd,beneficiarios,rate,rate_label,is_recommended,institucion_formuladora,name_has_mojibake,first_year,last_year,peak_cost_clp
40049779,40049779-0,CONSERVACION INFRAESTRUCTURA Y SERVICIOS COMPLEMENTARIOS TRANSPORTE PÚBLICO COQUIMBO,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",PERFIL,0,2023,COQUIMBO,,SECTORIAL,2000000000.0,2000.0,,757586.0,,Sin evaluación,False,SUBSIDIO NACIONAL AL TRANSPORTE PUBLICO,False,2023,2023,2000000000.0
40049787,40049787-0,CONSERVACION INFRAESTRUCTURA Y SERVICIOS COMPLEMENTARIOS TRANSPORTE PÚBLICO RM,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",PERFIL,0,2023,METROPOLITANA DE SANTIAGO,,SECTORIAL,2000000000.0,2000.0,,7112801.0,,Sin evaluación,False,SUBSIDIO NACIONAL AL TRANSPORTE PUBLICO,False,2023,2023,2000000000.0
40049826,40049826-0,CONSERVACION INFRAESTRUCTURA Y SERVICIOS COMPLEMENTARIOS TRANSPORTE PÚBLICO O HIGGINS,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",PERFIL,0,2023,L LIBERTADOR GENERAL,,SECTORIAL,2000000000.0,2000.0,,624378.0,,Sin evaluación,False,SUBSIDIO NACIONAL AL TRANSPORTE PUBLICO,False,2023,2023,2000000000.0
40049934,40049934-0,REPOSICION DEL SISTEMA DE LÓGICA DE TRACCIÓN DE LÍNEA 1 DE LA RED DE METRO S.A.,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2026,METROPOLITANA DE SANTIAGO,,EMPRESA,13025489000.0,13025.489,,985192.0,RS,Recomendado (RS),True,METRO S.A.,False,2023,2026,13025489000.0
40049961,40049961-0,TRANSFERENCIA EMERGENCIA CONTINUIDAD SERVICIO APR LAGUNA BLANCA,PROGRAMA,RECURSOS HIDRICOS,RECURSOS,PERFIL,0,2023,,LAGUNA BLANCA,F.N.D.R.,227592000.0,227.592,319993.25,274.0,,Sin evaluación,False,MUNICIPALIDAD DE LAGUNA BLANCA,False,2023,2023,227592000.0
40049982,40049982-0,TRANSFERENCIA PREVENCIÓN Y CONTROL DE LA ESCASEZ HÍDRICA A TRAVÉS DE EHL EN LA REGIÓN DEL,PROGRAMA,RECURSOS HIDRICOS,RECURSOS,PERFIL,0,2023,L MAULE,,F.N.D.R.,309000000.0,309.0,434452.51,2000.0,,Sin evaluación,False,CORPORACION DE FOMENTO DE LA PRODUCCION,False,2023,2023,309000000.0
40050002,40050002-0,"CONSTRUCCION PUNTO LIMPIO, EL BOSQUE",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2023,,EL BOSQUE,F.N.D.R.,183512000.0,183.512,,27054.0,,Sin evaluación,False,MUNICIPALIDAD DE EL BOSQUE,False,2023,2023,183512000.0
40050099,40050099-0,ADQUISICION DE 3 BUSES ELECTRICOS PARA LA COMUNA DE EL BOSQUE,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",PERFIL,0,2024,,EL BOSQUE,F.N.D.R.,813889000.0,813.889,,12539.0,,Sin evaluación,False,MUNICIPALIDAD DE EL BOSQUE,False,2023,2024,813889000.0
40050278,40050278-0,"CONSTRUCCION AREA VERDE LAS PARCELAS, COMUNA DE PEÑALOLEN",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2023,,PEÑALOLEN,F.N.D.R.,171729000.0,171.729,,4810.0,,Sin evaluación,False,MUNICIPALIDAD DE PEÑALOLEN,False,2023,2023,171729000.0
40050321,40050321-0,"MEJORAMIENTO AREA VERDE LOS VERDULEROS, PEÑALOLÉN",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2023,,PEÑALOLEN,F.N.D.R.,185307000.0,185.307,,3254.0,,Sin evaluación,False,MUNICIPALIDAD DE PEÑALOLEN,False,2023,2023,185307000.0
40050323,40050323-0,"MEJORAMIENTO AREA VERDE SAN ANDRES, PEÑALOLÉN",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2023,,PEÑALOLEN,F.N.D.R.,110403000.0,110.403,,3194.0,,Sin evaluación,False,MUNICIPALIDAD DE PEÑALOLEN,False,2023,2023,110403000.0
40050326,40050326-0,MEJORAMIENTO DE PAVIMENTO Y ÁREA VERDE RIO DOURO CON FEDERICO ERRAZURIZ COMUNA DE CERRO NAVIA,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2023,,CERRO NAVIA,F.N.D.R.,183612000.0,183.612,,9546.0,,Sin evaluación,False,MUNICIPALIDAD DE CERRO NAVIA,False,2023,2023,183612000.0
40050369,40050369-0,"MEJORAMIENTO DE ÁREA VERDE ORLANDO LETELIER ESQUINA LAS PERDICES, PEÑALOLÉN",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2023,,PEÑALOLEN,F.N.D.R.,185296000.0,185.296,,7658.0,,Sin evaluación,False,MUNICIPALIDAD DE PEÑALOLEN,False,2023,2023,185296000.0
40050371,40050371-0,CONSERVACION PROTECCIÓN COSTERA SAN JUAN COMUNA DE DALCAHUE,PROYECTO,VIVIENDA Y DESARROLLO URBANO,"BORDE COSTERO,PASEOS PEATONALES, PLAYAS",PERFIL,0,2024,,DALCAHUE,SECTORIAL,621619000.0,621.619,,16294.0,,Sin evaluación,False,OBRAS PORTUARIAS MOP REGION DE LOS LAGOS,False,2024,2024,621619000.0
40050376,40050376-0,CONSERVACION PROTECCIÓN COSTERA BARRIO INDUSTRIAL COMUNA DE QUELLÓN,PROYECTO,VIVIENDA Y DESARROLLO URBANO,"BORDE COSTERO,PASEOS PEATONALES, PLAYAS",EJECUCION,0,2026,,QUELLON,SECTORIAL,1134805000.0,1134.805,,31864.0,,Sin evaluación,False,OBRAS PORTUARIAS MOP REGION DE LOS LAGOS,False,2024,2026,1302496000.0
40050402,40050402-0,CONSERVACION PROTECCIÓN COSTERA SECTOR ESTERO QUEILEN COMUNA DE QUEILEN,PROYECTO,VIVIENDA Y DESARROLLO URBANO,"BORDE COSTERO,PASEOS PEATONALES, PLAYAS",PERFIL,0,2025,,QUEILEN,SECTORIAL,696477000.0,696.477,,62.0,,Sin evaluación,False,OBRAS PORTUARIAS MOP REGION DE LOS LAGOS,False,2025,2025,696477000.0
40050403,40050403-0,"CONSERVACION PROTECCIÓN COSTERA SECTOR CHULLEC, COMUNA DE CURACO DE",PROYECTO,VIVIENDA Y DESARROLLO URBANO,"BORDE COSTERO,PASEOS PEATONALES, PLAYAS",PERFIL,0,2025,,CURACO DE VELEZ,SECTORIAL,739645000.0,739.645,,4261.0,,Sin evaluación,False,OBRAS PORTUARIAS MOP REGION DE LOS LAGOS,False,2025,2025,739645000.0
40050409,40050409-0,"MEJORAMIENTO ESTABILIZACIÓN DE TALUDES RUTA L-45, SECTOR EL PEÑASCO - LOS HUALLES",PROYECTO,TRANSPORTE,TRANSPORTE CAMINERO,PERFIL,0,2025,,,SECTORIAL,771035000.0,771.035,,468660.0,RS,Recomendado (RS),True,VIALIDAD MOP REGION DEL MAULE,False,2024,2025,771035000.0
40050604,40050604-0,CONSTRUCCION SERVICIOS FERROVIARIOS DE PASAJEROS ENTRE LAS REGIONES DE O'HIGGINS Y ÑUBLE,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,PREFACTIBILIDAD,0,2025,,,EMPRESA,921206000.0,921.206,,1517384.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2023,2025,921206000.0
40050625,40050625-0,ADQUISICION DE EQUIPOS PARA GRAN REVISIÓN DE TRENES NS-04 Y NS-16 TALLER NEPTUNO METRO S.A.,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2026,METROPOLITANA DE SANTIAGO,,EMPRESA,1977236000.0,1977.236,,849364.0,RS,Recomendado (RS),True,METRO S.A.,False,2023,2026,4173255000.0
40050772,40050772-0,RECUPERACION HUMEDALES DE SIGNIFICADO CULTURAL PARA USO PRODUCTIVO EN ADIS BIOBÍO Y,PROGRAMA,,,PERFIL,0,2024,,,SECTORIAL,842840000.0,842.84,991284.92,3822.0,RS,Recomendado (RS),True,COMISION NACIONAL DE RIEGO,False,2023,2024,842840000.0
40050964,40050964-0,"MEJORAMIENTO AREAS VERDES CHILE ESPAÑA; PLAZA ARMENIA Y PLAZA BOMBEROS, COMUNA DE ÑUÑOA",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2023,,ÑUÑOA,F.N.D.R.,136133000.0,136.133,,47429.0,,Sin evaluación,False,MUNICIPALIDAD DE ÑUÑOA,False,2023,2023,136133000.0
40050970,40050970-0,"MEJORAMIENTO AREAS VERDES LA CALERA - EL TOTORAL, COMUNA DE ÑUÑOA",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2023,,ÑUÑOA,F.N.D.R.,179525000.0,179.525,,8762.0,,Sin evaluación,False,MUNICIPALIDAD DE ÑUÑOA,False,2023,2023,179525000.0
40050972,40050972-0,MEJORAMIENTO AREA VERDE BORDE NORTE BARRIO LA OBRA I Y II COMUNA DE PUENTE ALTO,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2025,,PUENTE ALTO,F.N.D.R.,157805000.0,157.805,,1655.0,,Sin evaluación,False,MUNICIPALIDAD DE PUENTE ALTO,False,2023,2025,157805000.0
40050976,40050976-0,"MEJORAMIENTO AREAS VERDES VILLA LOS JARDINES Y VILLA LO PLAZA, NUNOA",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2023,,ÑUÑOA,F.N.D.R.,140360000.0,140.36,,10735.0,,Sin evaluación,False,MUNICIPALIDAD DE ÑUÑOA,False,2023,2023,140360000.0
40050990,40050990-0,"CONSTRUCCION OBRAS DE CONTROL ALUVIONAL EN QUEBRADA BONILLA, ANTOFAGASTA",PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,0,2026,,ANTOFAGASTA,SECTORIAL,12496775000.0,12496.775,,12220.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE ANTOFAGASTA,False,2024,2026,12496775000.0
40051003,40051003-0,"MEJORAMIENTO DE AREAS VERDES EN DISTINTOS SECTORES, COMUNA DE YUNGAY",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2024,,YUNGAY - REGION DE ÑUBLE,F.N.D.R.,112922000.0,112.922,,17787.0,,Sin evaluación,False,MUNICIPALIDAD DE YUNGAY,False,2023,2024,166550000.0
40051046,40051046-0,"MEJORAMIENTO DE PAVIMENTO Y ÁREA VERDE EN RESBALÓN CON ANKARA SUR, COMUNA DE CERRO NAVIA",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2023,,CERRO NAVIA,F.N.D.R.,181906000.0,181.906,,200.0,,Sin evaluación,False,MUNICIPALIDAD DE CERRO NAVIA,False,2023,2023,181906000.0
40051049,40051049-0,"MEJORAMIENTO DE PAVIMENTO Y ÁREAS VERDES 2 PLAZAS SORTILEGIO, COMUNA DE CERRO NAVIA",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2023,,CERRO NAVIA,F.N.D.R.,149717000.0,149.717,,200.0,,Sin evaluación,False,MUNICIPALIDAD DE CERRO NAVIA,False,2023,2023,149717000.0
40051083,40051083-0,"REPOSICION Y ADQUISICION DE DOS CAMIONES RECOLECTORES DE RSD Y CONTENEDORES, ALTO BIOBIO",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2024,,ALTO BIO BIO,F.N.D.R.,435159000.0,435.159,,5923.0,,Sin evaluación,False,MUNICIPALIDAD DE ALTO BIO BIO,False,2023,2024,435159000.0
40051161,40051161-0,"MEJORAMIENTO MEJORAMIENTO E INSTALACIÓN LUMINARIA LED 2023 DIVERSOS SECTORES,COMUNA CURACAVÍ",PROYECTO,ENERGIA,ALUMBRADO PUBLICO,PERFIL,0,2023,,CURACAVI,F.N.D.R.,165705000.0,165.705,,33000.0,,Sin evaluación,False,MUNICIPALIDAD DE CURACAVI,False,2023,2023,165705000.0
40051163,40051163-0,TRANSFERENCIA PREVENCIÓN Y CONTROL DE LA ESCASEZ HÍDRICA A TRAVÉS DE EHL EN LA REGIÓN DE,PROGRAMA,RECURSOS HIDRICOS,RECURSOS,PERFIL,0,2024,ÑUBLE,,F.N.D.R.,319489000.0,319.489,375758.89,82920.0,,Sin evaluación,False,CORPORACION DE FOMENTO DE LA PRODUCCION,False,2023,2024,319489000.0
40051234,40051234-0,"MEJORAMIENTO DE PAVIMENTO Y ÁREA VERDE DIAGONAL RENY - SALVADOR GUTIÉRREZ, COMUNA CERRO NAVIA",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2023,,CERRO NAVIA,F.N.D.R.,184502000.0,184.502,,200.0,,Sin evaluación,False,MUNICIPALIDAD DE CERRO NAVIA,False,2023,2023,184502000.0
40051235,40051235-0,"MEJORAMIENTO ÁREA VERDE VILLA INDEPENDIENTE, COMUNA DE PADRE HURTADO",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2023,,PADRE HURTADO,F.N.D.R.,185097000.0,185.097,,3070.0,,Sin evaluación,False,MUNICIPALIDAD DE PADRE HURTADO,False,2023,2023,185097000.0
40051238,40051238-0,"HABILITACION CICLORUTA AVDA ARGENTINA, COMUNA DE MAIPU",PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",PERFIL,0,2023,,MAIPU,F.N.D.R.,173053000.0,173.053,,49783.0,,Sin evaluación,False,MUNICIPALIDAD DE MAIPU,False,2023,2023,173053000.0
40051239,40051239-0,"HABILITACION CICLOVIA ALBERTO LLONA-CHACABUCO, COMUNA DE MAIPU",PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",PERFIL,0,2023,,MAIPU,F.N.D.R.,125940000.0,125.94,,9000.0,,Sin evaluación,False,MUNICIPALIDAD DE MAIPU,False,2023,2023,125940000.0
40051387,40051387-0,"MEJORAMIENTO AREA VERDE SALVADOR ALLENDE, COMUNA DE HUECHURABA",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2023,,HUECHURABA,F.N.D.R.,184607000.0,184.607,,4707.0,,Sin evaluación,False,MUNICIPALIDAD DE HUECHURABA,False,2023,2023,184607000.0
40051402,40051402-0,"CONSTRUCCION ZARPA ENTRE CICLOVÍA Y RUTA G-730, COMUNA DE MARIA PINTO",PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",PERFIL,0,2024,,MARIA PINTO,F.N.D.R.,184365000.0,184.365,,15132.0,,Sin evaluación,False,MUNICIPALIDAD DE MARIA PINTO,False,2023,2024,184365000.0
40051470,40051470-0,"MEJORAMIENTO ESPACIO PUBLICO AREA VERDE LINQUIL, COMUNA DE SAN JOAQUIN",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2024,,SAN JOAQUIN,F.N.D.R.,153105000.0,153.105,,939.0,,Sin evaluación,False,MUNICIPALIDAD DE SAN JOAQUIN,False,2023,2024,160578000.0
40051493,40051493-0,"INSTALACION DE TACHAS SOLARES EN CRUCES PEATONALES Y DE CICLOVIAS, COMUNA DE MARIA PINTO",PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",PERFIL,0,2024,,MARIA PINTO,F.N.D.R.,104810000.0,104.81,,15131.0,,Sin evaluación,False,MUNICIPALIDAD DE MARIA PINTO,False,2023,2024,104810000.0
40051516,40051516-0,"CONSTRUCCION AREA VERDE MERCADO MUNICIPAL, COMUNA DE GORBEA",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2026,,GORBEA,F.N.D.R.,40000000.0,40.0,,920.0,,Sin evaluación,False,MUNICIPALIDAD DE GORBEA,False,2023,2026,40000000.0
40051548,40051548-0,"CONSTRUCCION CENTRO VALORIZACIÓN Y TRANSFERENCIA RSD, ASOC. PUCHUNCAVÍ- QUINTERO, PUCHUNCAVÍ",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,DISEÑO,0,2025,,PUCHUNCAVI,F.N.D.R.,375522000.0,375.522,,56526.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE PUCHUNCAVI,False,2023,2025,375522000.0
40051572,40051572-0,"MEJORAMIENTO LUMINARIAS EXISTENTES A TECNOLOGIA LED PLAZAS TIPICAS, COMUNA DE SAN BERNARDO",PROYECTO,ENERGIA,ALUMBRADO PUBLICO,PERFIL,0,2025,,SAN BERNARDO,F.N.D.R.,196700000.0,196.7,,5156.0,,Sin evaluación,False,MUNICIPALIDAD DE SAN BERNARDO,False,2023,2025,190004281000.0
40051574,40051574-0,"MEJORAMIENTO LUMINARIAS EXISTENTES A TECNOLOGIA LED GRANDES PARQUES, COMUNA DE SAN BERNARDO",PROYECTO,ENERGIA,ALUMBRADO PUBLICO,PERFIL,0,2025,,SAN BERNARDO,F.N.D.R.,192988000.0,192.988,,4186.0,,Sin evaluación,False,MUNICIPALIDAD DE SAN BERNARDO,False,2023,2025,184118158000.0
40051605,40051605-0,"CONSTRUCCION AREAS VERDES Y EQUIPAMIENTO PARQUE PADRE HURTADO, CURACAVI.",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2023,,CURACAVI,F.N.D.R.,185307000.0,185.307,,33000.0,,Sin evaluación,False,MUNICIPALIDAD DE CURACAVI,False,2023,2023,185307000.0
40051606,40051606-0,"CONSTRUCCION AREAS VERDES Y EQUIPAMIENTO PARQUE LAS RITAS, CURACAVI.",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2024,,CURACAVI,F.N.D.R.,191791000.0,191.791,,33000.0,,Sin evaluación,False,MUNICIPALIDAD DE CURACAVI,False,2023,2024,191791000.0
40051608,40051608-0,"MEJORAMIENTO ESPACIO PUBLICO AREAS VERDES VARAS MENA Y PLAZA HAYDN, COMUNA DE SAN JOAQUIN",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2026,,SAN JOAQUIN,F.N.D.R.,208413000.0,208.413,,3000.0,,Sin evaluación,False,MUNICIPALIDAD DE SAN JOAQUIN,False,2023,2026,208413000.0
40051637,40051637-0,ADQUISICION PARTIDORAS Y PICADORAS DE LEÑA,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,SILVICULTURA,PERFIL,0,2023,AISEN DEL GENERAL CARLOS,,F.N.D.R.,93498000.0,93.498,,8353.0,,Sin evaluación,False,CORPORACION NACIONAL FORESTAL REGION DE AISEN DEL GENERAL CARLOS IBAÑEZ DEL CAMPO,False,2023,2023,93498000.0
40051791,40051791-0,"REPOSICION CAMIÓN RECOLECTOR DE RESIDUOS SÓLIDOS DOMICILIARIOS, NINHUE",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2024,,NINHUE - REGION DE ÑUBLE,F.N.D.R.,158721000.0,158.721,,5213.0,,Sin evaluación,False,MUNICIPALIDAD DE NINHUE,False,2023,2024,158721000.0
40051859,40051859-0,"NORMALIZACION Y MEJ. DE RUTAS PEATONALES ENTORNO ESTAC. INTERMODAL LOS LIBERTADORES, QUILICURA",PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",PERFIL,0,2026,,,SECTORIAL,293667000.0,293.667,,25471.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION METROPOLITANA DE SANTIAGO,False,2025,2026,293667000.0
40051997,40051997-0,"NORMALIZACION REDES DE AGUA POTABLE, SECTOR ELENA CAFFARENA COMUNA IQUIQUE",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2025,,IQUIQUE,F.N.D.R.,131438000.0,131.438,,49.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE TARAPACA,False,2023,2025,131438000.0
40052000,40052000-0,CONSERVACION INFRAESTRUCTURA Y SERVICIOS COMPLEMENTARIOS TRANSPORTE PÚBLICO CHILLAN,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",PERFIL,0,2023,ÑUBLE,,F.N.D.R.,585190000.0,585.19,,201523.0,,Sin evaluación,False,SUBSIDIO NACIONAL AL TRANSPORTE PUBLICO,False,2023,2023,585190000.0
40052037,40052037-0,"REPOSICION Y ADQUISICIÓN DE CONTENEDORES PARA RETIRO DE RSD, COMUNA DE CHONCHI",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2025,,CHONCHI,F.N.D.R.,94858000.0,94.858,,16500.0,,Sin evaluación,False,MUNICIPALIDAD DE CHONCHI,False,2025,2025,94858000.0
40052153,40052153-0,CONSTRUCCION CICLOVÍA REQUINOA - LOS LIRIOS,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",PERFIL,0,2024,,REQUINOA,F.N.D.R.,45149000.0,45.149,,6585.0,,Sin evaluación,False,MUNICIPALIDAD DE REQUINOA,False,2024,2024,45149000.0
40052253,40052253-0,TRANSFERENCIA GESTIÓN RESIDUAL PARA LA PRODUCCIÓN,PROGRAMA,ENERGIA,INTERSUBSECTORIAL ENERGIA,PERFIL,0,2025,,LOS LAGOS - REGION XIV,F.N.D.R.,177946000.0,177.946,207031.91,20.0,,Sin evaluación,False,MUNICIPALIDAD DE LOS LAGOS REGION DE LOS RIOS,False,2024,2025,177946000.0
40052268,40052268-0,"REPOSICION BODEGAS DE RECICLAJE, TORTEL",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2025,,TORTEL,F.N.D.R.,152317000.0,152.317,,520.0,,Sin evaluación,False,MUNICIPALIDAD DE TORTEL,False,2023,2025,152317000.0
40052854,40052854-0,CONSTRUCCION CICLOVIA AV. URUGUAY - DESDE AV LIBERTADOR BERNADO O'HIGGINS CON EDMUNDO CABEZAS,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",PERFIL,0,2024,,RANCAGUA,SECTORIAL,120576000.0,120.576,,4585.0,,Sin evaluación,False,SEREMI VIVIENDA REGION DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,False,2024,2024,120576000.0
40053021,40053021-0,CONSTRUCCION PARQUE URBANO PUH PUNTA ARENAS,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2026,,PUNTA ARENAS,SECTORIAL,7665505000.0,7665.505,,138470.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE MAGALLANES Y ANTARTICA CHILENA,False,2024,2026,7665505000.0
40053077,40053077-0,"ADQUISICION DE CAMION COMPACTADOR DE RSD PARA DEPARTAMENTO DE MEDIO AMBIENTE, COMUNA DE DALC",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2025,,DALCAHUE,F.N.D.R.,156378000.0,156.378,,13762.0,,Sin evaluación,False,MUNICIPALIDAD DE DALCAHUE,False,2024,2025,156378000.0
40053086,40053086-0,CONSERVACION REDES SECUNDARIAS AGUAS LLUVIAS 2024-2025,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2025,LOS LAGOS,,SECTORIAL,889732000.0,889.732,,200000.0,,Sin evaluación,False,SEREMI VIVIENDA REGION DE LOS LAGOS,False,2024,2025,889732000.0
40053191,40053191-0,CONSERVACION INFRAESTRUCTURA SANITARIA RM 2024 - 2025,PROYECTO,VIVIENDA Y DESARROLLO URBANO,INTERSUBSECTORIAL VIVIENDA Y DESARROLLO URBANO,EJECUCION,0,2026,METROPOLITANA DE SANTIAGO,,SECTORIAL,2484191000.0,2484.191,,4000000.0,,Sin evaluación,False,SEREMI VIVIENDA REGION METROPOLITANA DE SANTIAGO,False,2024,2026,2872368000.0
40053208,40053208-0,"ADQUISICION 3 CAMIONES PARA RSD Y 1 CAMION AMPLIROLL, LONCOCHE",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2025,,LONCOCHE,F.N.D.R.,828649000.0,828.649,,15780.0,,Sin evaluación,False,MUNICIPALIDAD DE LONCOCHE,False,2023,2025,776296500000.0
40053215,40053215-0,CONSERVACION INFRAESTRUCTURA SANITARIA DE EMERGENCIA RM 2024-2025,PROYECTO,VIVIENDA Y DESARROLLO URBANO,INTERSUBSECTORIAL VIVIENDA Y DESARROLLO URBANO,PERFIL,0,2024,METROPOLITANA DE SANTIAGO,,SECTORIAL,760184000.0,760.184,,2000000.0,,Sin evaluación,False,SEREMI VIVIENDA REGION METROPOLITANA DE SANTIAGO,False,2024,2024,760184000.0
40053351,40053351-0,"CONSERVACION DE 18 PUNTOS DE LA RED DE ALCANTARILLADO DE LARAQUETE, COMUNA DE ARAUCO",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2023,,ARAUCO,F.N.D.R.,1601659000.0,1601.659,,1835.0,,Sin evaluación,False,MUNICIPALIDAD DE ARAUCO,False,2023,2023,1601659000.0
40053372,40053372-0,MEJORAMIENTO PARQUE URBANO VICENTE PEREZ ROSALES - PANGUIPULLI,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2026,,PANGUIPULLI - REGION XIV,SECTORIAL,112654000.0,112.654,,6094.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE LOS RIOS,False,2026,2026,112654000.0
40053458,40053458-0,CONSERVACION RED VIAL REGION DEL BIOBIO- AÑO 2023 -ESTABILIZACION TALUDES,PROYECTO,TRANSPORTE,TRANSPORTE CAMINERO,PERFIL,0,2023,L BIO BIO,,SECTORIAL,8449817000.0,8449.817,,500000.0,,Sin evaluación,False,DIRECCION DE VIALIDAD MOP,False,2023,2023,8449817000.0
40053462,40053462-0,CONSTRUCCION SERVICIO FERROVIARIO DE PASAJEROS ENTRE LAS CIUDADES DE CONCEPCIÓN Y LOS ÁNGELES,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,PREFACTIBILIDAD,0,2025,L BIO BIO,,EMPRESA,637706000.0,637.706,,448294.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2023,2025,637706000.0
