cod_mun,mun_name,uf,region,pop_band,is_survey_refusal_2020,env_body_status,env_council_status,env_council_budget_status,env_fund_status,env_fund_used_status,env_resources_status,climate_legislation_status,climate_legislation_year,climate_training_status,civil_defence_body_status,civil_defence_budget_status,civil_defence_other_funding_status,civil_defence_staff_status,plano_diretor_status,plano_diretor_year,planning_instrument_count
4312153,Mato Leitão,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,yes,2002,7
4312179,Mato Queimado,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,yes,no,no,no,,9
4312203,Maximiliano de Almeida,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,no,,9
4312252,Minas do Leão,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,yes,no,yes,no,,2
4312302,Miraguaí,RS,Sul,1 - Até 5000,False,none,yes,no,yes,yes,no,no,,env_training_other_topics,yes,no,no,no,yes,2007,14
4312351,Montauri,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,no,no,,env_training_other_topics,yes,yes,no,yes,no,,10
4312377,Monte Alegre dos Campos,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,yes,no,yes,no,,9
4312385,Monte Belo do Sul,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2020,17
4312401,Montenegro,RS,Sul,5 - 50001 até 100000,False,dedicated,yes,yes,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,yes,2007,16
4312427,Mormaço,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,no,no,,2
4312443,Morrinhos do Sul,RS,Sul,1 - Até 5000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2006,18
4312450,Morro Redondo,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,1995,9
4312476,Morro Reuter,RS,Sul,2 - 5001 até 10000,False,shared,yes,yes,yes,yes,yes,no,,no_env_training,yes,no,no,no,no,,6
4312500,Mostardas,RS,Sul,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,yes,yes,2018,no_env_training,yes,yes,yes,no,yes,2009,20
4312609,Muçum,RS,Sul,1 - Até 5000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,1968,5
4312617,Muitos Capões,RS,Sul,1 - Até 5000,False,shared,yes,yes,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,yes,1997,11
4312625,Muliterno,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,no,,9
4312658,Não-Me-Toque,RS,Sul,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,no,,10
4312674,Nicolau Vergueiro,RS,Sul,1 - Até 5000,False,shared,yes,yes,yes,no,yes,yes,2010,env_training_other_topics,yes,yes,no,yes,no,,4
4312708,Nonoai,RS,Sul,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2012,16
4312757,Nova Alvorada,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,yes,no,,12
4312807,Nova Araçá,RS,Sul,1 - Até 5000,False,shared,yes,yes,yes,no,yes,no,,no_env_training,yes,no,no,no,no,,7
4312906,Nova Bassano,RS,Sul,3 - 10001 até 20000,False,shared,yes,no,yes,yes,no,no,,env_training_other_topics,yes,no,no,no,yes,2013,17
4312955,Nova Boa Vista,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,yes,no,no,no,,6
4313003,Nova Bréscia,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,yes,no,,5
4313011,Nova Candelária,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,no,no,,env_training_other_topics,yes,yes,no,yes,no,,7
4313037,Nova Esperança do Sul,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,yes,no,no,,8
4313060,Nova Hartz,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,yes,2009,19
4313086,Nova Pádua,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2006,13
4313102,Nova Palma,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,yes,2010,20
4313201,Nova Petrópolis,RS,Sul,4 - 20001 até 50000,False,shared,yes,yes,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,yes,2009,11
4313300,Nova Prata,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2008,16
4313334,Nova Ramada,RS,Sul,1 - Até 5000,False,shared,yes,yes,yes,yes,yes,no,,no_env_training,yes,yes,no,no,no,,4
4313359,Nova Roma do Sul,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2012,7
4313375,Nova Santa Rita,RS,Sul,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,yes,yes,2006,11
4313391,Novo Cabrais,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,yes,2009,10
4313409,Novo Hamburgo,RS,Sul,6 - 100001 até 500000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,yes,yes,2004,14
4313425,Novo Machado,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,7
4313441,Novo Tiradentes,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,no,no,,no_env_training,yes,no,no,no,yes,2017,9
4313466,Novo Xingu,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,no,,3
4313490,Novo Barreiro,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,no,yes,1998,13
4313508,Osório,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,2006,15
4313607,Paim Filho,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,no,,6
4313656,Palmares do Sul,RS,Sul,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2006,19
4313706,Palmeira das Missões,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,yes,no,yes,2013,19
4313805,Palmitinho,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,no,no,,env_training_other_topics,yes,no,no,no,yes,2006,10
4313904,Panambi,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,yes,no,yes,2008,16
4313953,Pantano Grande,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,yes,no,no,no,,6
4314001,Paraí,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,no,,6
4314027,Paraíso do Sul,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,yes,no,no,no,,7
4314035,Pareci Novo,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,no,,7
4314050,Parobé,RS,Sul,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,no,no,,no_env_training,yes,no,no,yes,yes,2001,13
4314068,Passa Sete,RS,Sul,2 - 5001 até 10000,False,shared,yes,yes,yes,no,yes,no,,no_env_training,yes,yes,no,yes,no,,4
4314076,Passo do Sobrado,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,yes,no,no,yes,2021,10
4314100,Passo Fundo,RS,Sul,6 - 100001 até 500000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2006,19
4314134,Paulo Bento,RS,Sul,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,no,no,no,no,,2
4314159,Paverama,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2001,10
4314175,Pedras Altas,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,yes,no,no,no,,9
4314209,Pedro Osório,RS,Sul,2 - 5001 até 10000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,no,,19
4314308,Pejuçara,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,3
4314407,Pelotas,RS,Sul,6 - 100001 até 500000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,yes,yes,2008,21
4314423,Picada Café,RS,Sul,2 - 5001 até 10000,False,shared,yes,yes,yes,yes,no,no,,env_training_other_topics,yes,no,no,no,yes,1995,13
4314456,Pinhal,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,yes,yes,yes,2012,8
4314464,Pinhal da Serra,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,13
4314472,Pinhal Grande,RS,Sul,1 - Até 5000,False,dedicated,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,no,yes,2014,19
4314498,Pinheirinho do Vale,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,no,,13
4314506,Pinheiro Machado,RS,Sul,3 - 10001 até 20000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,yes,no,no,no,,9
4314548,Pinto Bandeira,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,no,,6
4314555,Pirapó,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,no,,6
4314605,Piratini,RS,Sul,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,yes,no,yes,1969,15
4314704,Planalto,RS,Sul,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,4
4314753,Poço das Antas,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,yes,yes,2012,11
4314779,Pontão,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,no,,12
4314787,Ponte Preta,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,no,,2
4314803,Portão,RS,Sul,4 - 20001 até 50000,False,dedicated,yes,yes,yes,yes,yes,no,,no_env_training,yes,no,no,yes,yes,1993,12
4314902,Porto Alegre,RS,Sul,7 - Maior que 500000,False,dedicated,yes,yes,yes,yes,yes,no,,no_env_training,yes,yes,no,yes,yes,1999,17
4315008,Porto Lucena,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,no,,11
4315057,Porto Mauá,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,yes,yes,2020,19
4315073,Porto Vera Cruz,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,no,,5
4315107,Porto Xavier,RS,Sul,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,no,,8
4315131,Pouso Novo,RS,Sul,1 - Até 5000,False,dedicated,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,5
4315149,Presidente Lucena,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,no,no,,no_env_training,no,no_body,no_body,no_body,yes,1982,21
4315156,Progresso,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,yes,yes,2011,7
4315172,Protásio Alves,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,2008,19
4315206,Putinga,RS,Sul,1 - Até 5000,False,dedicated,yes,no,yes,yes,yes,yes,2003,no_env_training,yes,no,no,no,yes,1995,9
4315305,Quaraí,RS,Sul,4 - 20001 até 50000,False,shared,yes,council_inactive,yes,yes,no,no,,no_env_training,yes,yes,no,no,yes,2007,21
4315313,Quatro Irmãos,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,yes,no,yes,no,,8
4315321,Quevedos,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,yes,no,no,,8
4315354,Quinze de Novembro,RS,Sul,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,7
4315404,Redentora,RS,Sul,3 - 10001 até 20000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,yes,yes,no,yes,2008,21
4315453,Relvado,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,6
4315503,Restinga Sêca,RS,Sul,3 - 10001 até 20000,False,shared,yes,yes,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2010,20
4315552,Rio dos Índios,RS,Sul,1 - Até 5000,False,shared,yes,council_inactive,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2009,18
4315602,Rio Grande,RS,Sul,6 - 100001 até 500000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,yes,yes,2008,20
4315701,Rio Pardo,RS,Sul,4 - 20001 até 50000,False,dedicated,yes,yes,yes,yes,yes,no,,no_env_training,yes,no,no,yes,yes,2006,15
4315750,Riozinho,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2009,20
4315800,Roca Sales,RS,Sul,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,no,,6
4315909,Rodeio Bonito,RS,Sul,2 - 5001 até 10000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2005,9
4315958,Rolador,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,no,,7
4316006,Rolante,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,yes,no,yes,2016,9
4316105,Ronda Alta,RS,Sul,3 - 10001 até 20000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,no,,6
4316204,Rondinha,RS,Sul,2 - 5001 até 10000,False,shared,yes,yes,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,no,,5
4316303,Roque Gonzales,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2020,12
4316402,Rosário do Sul,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,yes,no,no,,no_env_training,yes,no,no,yes,yes,2006,11
4316428,Sagrada Família,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,yes,yes,2016,14
4316436,Saldanha Marinho,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,no,,9
4316451,Salto do Jacuí,RS,Sul,3 - 10001 até 20000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,yes,no,,11
4316477,Salvador das Missões,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,4
4316501,Salvador do Sul,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,1976,6
4316600,Sananduva,RS,Sul,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,yes,no,no,,7
4316709,Santa Bárbara do Sul,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,no,no,,env_training_other_topics,yes,no,yes,yes,no,,7
4316733,Santa Cecília do Sul,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,yes,yes,2003,16
4316758,Santa Clara do Sul,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2007,11
4316808,Santa Cruz do Sul,RS,Sul,6 - 100001 até 500000,False,shared,yes,no,yes,yes,no,no,,no_env_training,yes,no,yes,no,yes,2019,18
4316907,Santa Maria,RS,Sul,6 - 100001 até 500000,False,dedicated,yes,yes,yes,yes,yes,no,,no_env_training,yes,no,no,yes,yes,2018,21
4316956,Santa Maria do Herval,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,no,,6
4316972,Santa Margarida do Sul,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,yes,yes,no,no,,7
4317004,Santana da Boa Vista,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,4
4317103,SantAna do Livramento,RS,Sul,5 - 50001 até 100000,False,shared,yes,yes,yes,yes,yes,no,,no_env_training,yes,no,no,yes,yes,2006,14
4317202,Santa Rosa,RS,Sul,5 - 50001 até 100000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,yes,2017,16
4317251,Santa Tereza,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,2019,11
4317301,Santa Vitória do Palmar,RS,Sul,4 - 20001 até 50000,False,shared,yes,yes,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,yes,1995,15
4317400,Santiago,RS,Sul,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,yes,no,yes,2006,16
4317509,Santo Ângelo,RS,Sul,5 - 50001 até 100000,False,dedicated,yes,yes,yes,yes,yes,no,,no_env_training,yes,yes,no,no,yes,2011,14
4317558,Santo Antônio do Palma,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,yes,no,no,no,,7
4317608,Santo Antônio da Patrulha,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,yes,2006,14
4317707,Santo Antônio das Missões,RS,Sul,3 - 10001 até 20000,False,shared,yes,no,yes,yes,no,no,,no_env_training,yes,no,no,no,no,,5
4317756,Santo Antônio do Planalto,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,no,,12
4317806,Santo Augusto,RS,Sul,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,yes,yes,yes,no,no,yes,2016,13
4317905,Santo Cristo,RS,Sul,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,no,,8
4317954,Santo Expedito do Sul,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,no,no,,no_env_training,no,no_body,no_body,no_body,no,,7
4318002,São Borja,RS,Sul,5 - 50001 até 100000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,1997,17
4318051,São Domingos do Sul,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,yes,yes,yes,yes,yes,no,,8
4318101,São Francisco de Assis,RS,Sul,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,yes,yes,2006,17
4318200,São Francisco de Paula,RS,Sul,4 - 20001 até 50000,False,dedicated,yes,yes,yes,yes,yes,no,,no_env_training,yes,yes,no,no,unknown,,
4318309,São Gabriel,RS,Sul,5 - 50001 até 100000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,yes,no,no,yes,2008,20
4318408,São Jerônimo,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,yes,no,yes,yes,2006,15
4318424,São João da Urtiga,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,no,,7
4318432,São João do Polêsine,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,no,yes,2010,19
4318440,São Jorge,RS,Sul,1 - Até 5000,False,shared,yes,yes,yes,no,yes,no,,no_env_training,yes,no,no,yes,yes,2011,16
4318457,São José das Missões,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,no,yes,2012,6
4318465,São José do Herval,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,no,,7
4318481,São José do Hortêncio,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,yes,yes,1992,11
4318499,São José do Inhacorá,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,2009,17
4318507,São José do Norte,RS,Sul,4 - 20001 até 50000,False,dedicated,yes,yes,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,yes,2006,19
4318606,São José do Ouro,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,no,,9
4318614,São José do Sul,RS,Sul,1 - Até 5000,False,shared,yes,yes,yes,no,yes,no,,no_env_training,yes,no,no,yes,no,,2
4318622,São José dos Ausentes,RS,Sul,1 - Até 5000,False,dedicated,yes,no,yes,yes,no,yes,2013,no_env_training,yes,no,no,no,yes,2019,13
4318705,São Leopoldo,RS,Sul,6 - 100001 até 500000,False,dedicated,yes,yes,yes,yes,yes,yes,2007,yes,yes,no,no,yes,yes,2019,15
4318804,São Lourenço do Sul,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,yes,no,yes,yes,2006,11
4318903,São Luiz Gonzaga,RS,Sul,4 - 20001 até 50000,False,shared,yes,yes,yes,yes,yes,no,,no_env_training,yes,yes,yes,no,yes,2002,12
4319000,São Marcos,RS,Sul,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2012,10
4319109,São Martinho,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,yes,yes,2010,19
4319125,São Martinho da Serra,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,no,no,,7
4319158,São Miguel das Missões,RS,Sul,2 - 5001 até 10000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2016,20
4319208,São Nicolau,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,no,no,,env_training_other_topics,yes,no,no,no,no,,7
4319307,São Paulo das Missões,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,no,yes,2010,10
4319356,São Pedro da Serra,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,no,,8
4319364,São Pedro das Missões,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,no,yes,2018,7
4319372,São Pedro do Butiá,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2008,12
4319406,São Pedro do Sul,RS,Sul,3 - 10001 até 20000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,no,,10
4319505,São Sebastião do Caí,RS,Sul,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,yes,yes,no,no,no,yes,2006,12
4319604,São Sepé,RS,Sul,4 - 20001 até 50000,False,shared,yes,yes,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2018,21
4319703,São Valentim,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,yes,yes,2008,env_training_other_topics,yes,no,no,yes,yes,1984,8
4319711,São Valentim do Sul,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,yes,2009,no_env_training,yes,yes,no,no,yes,1998,9
4319737,São Valério do Sul,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,yes,yes,2010,10
4319752,São Vendelino,RS,Sul,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,5
4319802,São Vicente do Sul,RS,Sul,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,yes,no,,10
4319901,Sapiranga,RS,Sul,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,yes,2019,21
4320008,Sapucaia do Sul,RS,Sul,6 - 100001 até 500000,False,dedicated,yes,yes,yes,no,yes,no,,env_training_other_topics,yes,yes,no,yes,yes,2006,18
4320107,Sarandi,RS,Sul,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,13
