City,Country,Region,Boundary,Year_calendar,gpc_refno,emissions,units,gas,Variable_name,Variable_value
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2019,V.1,3811800.0,kg,CO2e,GDP,107244000000.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2018,V.1,3174000.0,kg,CO2e,GDP,120946000000.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2017,V.1,3702417.345473363,kg,CO2e,GDP,122102000000.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2016,V.1,3702417.345473363,kg,CO2e,GDP,111897000000.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2015,V.1,3702417.345473363,kg,CO2e,GDP,107320000000.0
Amsterdam,The Netherlands,Europe,Administrative boundary of a local government ,2019,V.2,19031593.3198,kg,CO2e,GDP,89198000000.0
Amsterdam,The Netherlands,Europe,Administrative boundary of a local government ,2020,V.2,19040691.441098306,kg,CO2e,GDP,83430000000.0
Heidelberg,Germany,Europe,City / Municipality,2018,V.2,1773000.0,kg,CO2e,GDP,9120000000.0
Heidelberg,Germany,Europe,City / Municipality,2015,V.2,17826000.0,kg,CO2e,GDP,9458833625.0
London,United Kingdom,Europe,Administrative boundary of a local government ,2018,V.2,102363230.00000001,kg,CO2e,GDP,436516000000.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2016,V.2,63032000.0,kg,CO2e,GDP,2974071000000.0
Montréal,Canada,North America,A metropolitan area,2019,V.2,3111797.2400539513,kg,CO2e,GDP,115000000000.0
Montréal,Canada,North America,A metropolitan area,2018,V.2,3394688.933438153,kg,CO2e,GDP,112828000000.0
Montréal,Canada,North America,A metropolitan area,2017,V.2,3395000.0,kg,CO2e,GDP,103834000000.0
Montréal,Canada,North America,A metropolitan area,2016,V.2,3701253.3238048535,kg,CO2e,GDP,95212795621.0
Montréal,Canada,North America,A metropolitan area,2015,V.2,2929183.587576437,kg,CO2e,GDP,92596726110.0
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2017,V.2,18913349.341539532,kg,CO2e,GDP,111839130017.97499
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2016,V.2,11202210.072781265,kg,CO2e,GDP,110754457128.919
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2015,V.2,10617890.494087921,kg,CO2e,GDP,101037297546.36
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2016,V.2,2268000.0,kg,CO2e,GDP,17526000000.0
San Francisco,USA,North America,Administrative boundary of a local government ,2019,V.2,84193240.00000004,kg,CO2e,GDP,178505659000.0
San Francisco,USA,North America,Administrative boundary of a local government ,2018,V.2,83853310.0,kg,CO2e,GDP,162541000000.0
San Francisco,USA,North America,Administrative boundary of a local government ,2017,V.2,83512689.99999999,kg,CO2e,GDP,173430000000.0
San Francisco,USA,North America,Administrative boundary of a local government ,2016,V.2,80077000.0,kg,CO2e,GDP,139000000000.0
San Francisco,USA,North America,Administrative boundary of a local government ,2015,V.2,15759000.0,kg,CO2e,GDP,89205219000.0
San Francisco,USA,North America,Administrative boundary of a local government ,2012,V.2,5346900.0,kg,CO2e,GDP,89205219000.0
Venice,Italy,Europe,City / Municipality,2018,V.2,89363556.075,kg,CO2e,GDP,6875658000.0
Venice,Italy,Europe,City / Municipality,2016,V.2,4207959.66,kg,CO2e,GDP,10185000000.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2017,V.2,13916.037748061413,kg,CO2e,GDP,122102000000.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2016,V.2,13916.037748061413,kg,CO2e,GDP,111897000000.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2015,V.2,13916.037748061413,kg,CO2e,GDP,107320000000.0
Addis Ababa,Ethiopia,Africa,City / Municipality		,2016,V.3,12224666.66666667,kg,CO2e,GDP,6676963228.0
Amsterdam,The Netherlands,Europe,Administrative boundary of a local government ,2019,V.3,2867508.9893259997,kg,CO2e,GDP,89198000000.0
Amsterdam,The Netherlands,Europe,Administrative boundary of a local government ,2020,V.3,2869669.30495513,kg,CO2e,GDP,83430000000.0
Athens,Greece,Europe,Administrative boundary of a local government ,2020,V.3,96.1242857142857,kg,CO2e,GDP,19708200000.0
Athens,Greece,Europe,Administrative boundary of a local government ,2019,V.3,181.06,kg,CO2e,GDP,19708200000.0
Athens,Greece,Europe,Administrative boundary of a local government ,2018,V.3,190.84685714285703,kg,CO2e,GDP,19708200000.0
Athens,Greece,Europe,Administrative boundary of a local government ,2017,V.3,190.84685714285703,kg,CO2e,GDP,22542340253.0
Athens,Greece,Europe,Administrative boundary of a local government ,2016,V.3,190.84685714285703,kg,CO2e,GDP,23985887141.9208
Athens,Greece,Europe,Administrative boundary of a local government ,2015,V.3,190.84685714285715,kg,CO2e,GDP,21742857113.0
Athens,Greece,Europe,Administrative boundary of a local government ,2014,V.3,190.84685714285715,kg,CO2e,GDP,22249382330.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2019,V.3,260843823.34707466,kg,CO2e,GDP,77811000000.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2018,V.3,248709362.75400817,kg,CO2e,GDP,77741000000.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2017,V.3,272934916.0266323,kg,CO2e,GDP,72303649200.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2016,V.3,273910806.54552454,kg,CO2e,GDP,64915349716.6667
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2015,V.3,247699714.0581653,kg,CO2e,GDP,71465443093.3333
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2014,V.3,261850175.95381895,kg,CO2e,GDP,67406014033.3333
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2013,V.3,148283953.62158126,kg,CO2e,GDP,63431258733.3333
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2012,V.3,199168043.57568768,kg,CO2e,GDP,60748902500.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2010,V.3,128548683.41078654,kg,CO2e,GDP,46437464266.6667
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2018,V.3,32884.07199,kg,CO2e,GDP,79630000000.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2017,V.3,13110.4864275,kg,CO2e,GDP,77060000000.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2016,V.3,1324638.5866544999,kg,CO2e,GDP,75690000000.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2015,V.3,154927.78485845454,kg,CO2e,GDP,74180000000.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2014,V.3,490295.8809998181,kg,CO2e,GDP,71490000000.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2013,V.3,57419.92100250001,kg,CO2e,GDP,68320000000.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2012,V.3,35161.030327500004,kg,CO2e,GDP,65780000000.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2011,V.3,17598.549675,kg,CO2e,GDP,63540000000.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2010,V.3,987696.4716979092,kg,CO2e,GDP,60140000000.0
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2018,V.3,34000.0,kg,CO2e,GDP,68799520000.0
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2016,V.3,42000.0,kg,CO2e,GDP,55084333821.38
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2015,V.3,24000.0,kg,CO2e,GDP,53220000000.0
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2014,V.3,25000.0,kg,CO2e,GDP,51910270000.0
Guadalajara,Mexico,Latin America,Metropolitan area,2018,V.3,426630979.37632537,kg,CO2e,GDP,86656000000.0
Ho Chi Minh City,Vietnam,"East, Southeast Asia & Oceania",0,2016,V.3,230359284.93809253,kg,CO2e,GDP,45822644056.0
Lima,Peru,Latin America,A metropolitan area,2018,V.3,470960.63299593667,kg,CO2e,GDP,48947786017.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2017,V.3,168388571.43122137,kg,CO2e,GDP,866745000000.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2016,V.3,153306426.55129558,kg,CO2e,GDP,866745000000.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2015,V.3,206996850.16808933,kg,CO2e,GDP,866745000000.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2014,V.3,153174725.36557716,kg,CO2e,GDP,866745000000.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2013,V.3,180405200.0661731,kg,CO2e,GDP,866745000000.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2018,V.3,9668039.176433474,kg,CO2e,GDP,165676558340.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2017,V.3,8704633.987210147,kg,CO2e,GDP,114902920000.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2016,V.3,8645296.572198132,kg,CO2e,GDP,109251750000.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2015,V.3,8571076.42962987,kg,CO2e,GDP,105711960000.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2014,V.3,8643688.43587267,kg,CO2e,GDP,103406995867.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2013,V.3,8698028.993038898,kg,CO2e,GDP,103261000000.0
Medellín,Colombia ,Latin America,City / Municipality,2019,V.3,1780.0,kg,CO2e,GDP,18278927485.5812
Medellín,Colombia ,Latin America,City / Municipality,2018,V.3,1780.0,kg,CO2e,GDP,18631356460.3541
Medellín,Colombia ,Latin America,City / Municipality,2017,V.3,1780.0,kg,CO2e,GDP,17413906899.52
Medellín,Colombia ,Latin America,City / Municipality,2016,V.3,1780.0,kg,CO2e,GDP,16076067832.9797
Medellín,Colombia ,Latin America,City / Municipality,2015,V.3,1780.0,kg,CO2e,GDP,16604057245.8689
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2018,V.3,7791708.545439056,kg,CO2e,GDP,188912456090.738
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2016,V.3,6230333.024142858,kg,CO2e,GDP,2974071000000.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2014,V.3,7241724.472756708,kg,CO2e,GDP,196963523392.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2012,V.3,8642000.0,kg,CO2e,GDP,169784923077.0
Montréal,Canada,North America,A metropolitan area,2019,V.3,208845.45235261417,kg,CO2e,GDP,115000000000.0
Montréal,Canada,North America,A metropolitan area,2018,V.3,237324.45004461362,kg,CO2e,GDP,112828000000.0
Montréal,Canada,North America,A metropolitan area,2017,V.3,190000.0,kg,CO2e,GDP,103834000000.0
Montréal,Canada,North America,A metropolitan area,2016,V.3,272060.88191686803,kg,CO2e,GDP,95212795621.0
Montréal,Canada,North America,A metropolitan area,2015,V.3,195341.09424933363,kg,CO2e,GDP,92596726110.0
Montréal,Canada,North America,A metropolitan area,2014,V.3,1267057.0724000002,kg,CO2e,GDP,106012422106.0
Montréal,Canada,North America,A metropolitan area,2013,V.3,438268.78265533264,kg,CO2e,GDP,109620022409.0
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2017,V.3,9509430.690866437,kg,CO2e,GDP,111839130017.97499
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2016,V.3,9592650.003918694,kg,CO2e,GDP,110754457128.919
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2015,V.3,9433924.470231052,kg,CO2e,GDP,101037297546.36
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2014,V.3,9353583.083640166,kg,CO2e,GDP,149407870595.549
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2013,V.3,8696911.061936919,kg,CO2e,GDP,171387833248.56
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2012,V.3,9362520.522688897,kg,CO2e,GDP,185396169466.091
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2018,V.3,1774.6046559371998,kg,CO2e,GDP,18890808253.0
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2017,V.3,2000.0,kg,CO2e,GDP,18891000000.0
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2016,V.3,1000.0,kg,CO2e,GDP,17526000000.0
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2015,V.3,1000.0,kg,CO2e,GDP,17392000000.0
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2014,V.3,1000.0,kg,CO2e,GDP,24064000000.0
Seoul,South Korea,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2018,V.3,18792000.0,kg,CO2e,GDP,370549466821.0
Seoul,South Korea,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2017,V.3,18798000.0,kg,CO2e,GDP,370549466821.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2016,V.3,11505818.30360231,kg,CO2e,GDP,880026891691.395
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2017,V.3,8255305.938803982,kg,CO2e,GDP,955465617412.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2018,V.3,11923608.70681796,kg,CO2e,GDP,1007596862597.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2019,V.3,6640072.924734704,kg,CO2e,GDP,1007596862597.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2019,V.3,5292450.0,kg,CO2e,GDP,107244000000.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2018,V.3,4949000.0,kg,CO2e,GDP,120946000000.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2017,V.3,1707232.5607907497,kg,CO2e,GDP,122102000000.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2016,V.3,1713932.5607907495,kg,CO2e,GDP,111897000000.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2015,V.3,1717282.5607907495,kg,CO2e,GDP,107320000000.0
Amman,Jordan,South and West Asia,A metropolitan area,2014,VI.1,131942446.99185717,kg,CO2e,GDP,14660791534.7934
Amman,Jordan,South and West Asia,A metropolitan area,2016,VI.1,151338864.63992858,kg,CO2e,GDP,16230000000.0
Amman,Jordan,South and West Asia,A metropolitan area,2018,VI.1,140759749.64914286,kg,CO2e,GDP,17133885485.3148
Amman,Jordan,South and West Asia,A metropolitan area,2019,VI.1,141475986.96014288,kg,CO2e,GDP,17684000000.0
Lisbon,Portugal,Europe,Administrative boundary of a local government ,2020,VI.1,74570061.49275702,kg,CO2e,GDP,73334000000.0
Lisbon,Portugal,Europe,Administrative boundary of a local government ,2019,VI.1,95152138.40252422,kg,CO2e,GDP,76768000000.0
Lisbon,Portugal,Europe,Administrative boundary of a local government ,2018,VI.1,86347000.0,kg,CO2e,GDP,69978000000.0
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government,2019,VI.1,56098153.968,kg,CO2e,GDP,70221200000.0
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government,2018,VI.1,53701662.80197349,kg,CO2e,GDP,66472000000.0
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government,2017,VI.1,51759606.25092449,kg,CO2e,GDP,69780000000.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2018,VI.1,777756.3904,kg,CO2e,GDP,188912456090.738
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2016,VI.1,913945.1935999998,kg,CO2e,GDP,2974071000000.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2014,VI.1,910235.816,kg,CO2e,GDP,196963523392.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2012,VI.1,1080122.4319999998,kg,CO2e,GDP,169784923077.0
Paris,France,Europe,Administrative boundary of a local government ,2019,VI.1,4826998493.00421,kg,CO2e,GDP,775000000000.0
Paris,France,Europe,Administrative boundary of a local government ,2018,VI.1,5237791453.050072,kg,CO2e,GDP,761000000000.0
Paris,France,Europe,Administrative boundary of a local government ,2014,VI.1,5805686030.0,kg,CO2e,GDP,715000000000.0
Paris,France,Europe,Administrative boundary of a local government ,2009,VI.1,5309820490.061525,kg,CO2e,GDP,548000000000.0
Paris,France,Europe,Administrative boundary of a local government ,2004,VI.1,5284335130.559841,kg,CO2e,GDP,513000000000.0
Phoenix,USA,North America,Administrative boundary of a local government ,2018,VI.1,278366.13818135357,kg,CO2e,GDP,92321380000.0
