gpc_refno,Variable_name,count,statistic_name,statistic_value,Correlation_Type,Correlation_Value,Correlation_Strength
IV.1,Population,62.0,50%,190.1654641160693,Pearson,0.12123970470585282,Very Weak Correlation
IV.1,Population,62.0,50%,190.1654641160693,Spearman,0.04631075295895239,Negligible or No Correlation
IV.1,Area,62.0,50%,357113.9445456385,Pearson,0.5972391979499275,Moderate Correlation
IV.1,Area,62.0,50%,357113.9445456385,Spearman,0.6291182888604191,Moderate Correlation
IV.1,emissions,62.0,50%,332727393.13407886,,,
IV.1,GDP,62.0,75%,0.022655299579334386,Pearson,-0.21072051134629688,Very Weak Correlation
IV.1,GDP,62.0,75%,0.022655299579334386,Spearman,-0.2521782926215058,Very Weak Correlation
IV.1,Population,62.0,75%,801.1344733653904,Pearson,0.12123970470585282,Very Weak Correlation
IV.1,Population,62.0,75%,801.1344733653904,Spearman,0.04631075295895239,Negligible or No Correlation
IV.1,Area,62.0,75%,766779.6488045015,Pearson,0.5972391979499275,Moderate Correlation
IV.1,Area,62.0,75%,766779.6488045015,Spearman,0.6291182888604191,Moderate Correlation
IV.1,emissions,62.0,75%,1760250000.0,,,
IV.1,GDP,62.0,max,0.08132115626671658,Pearson,-0.21072051134629688,Very Weak Correlation
IV.1,GDP,62.0,max,0.08132115626671658,Spearman,-0.2521782926215058,Very Weak Correlation
IV.1,Population,62.0,max,2139.653754020917,Pearson,0.12123970470585282,Very Weak Correlation
IV.1,Population,62.0,max,2139.653754020917,Spearman,0.04631075295895239,Negligible or No Correlation
IV.1,Area,62.0,max,3704740.8593770177,Pearson,0.5972391979499275,Moderate Correlation
IV.1,Area,62.0,max,3704740.8593770177,Spearman,0.6291182888604191,Moderate Correlation
IV.1,emissions,62.0,max,2712689783.0,,,
IV.1,GDP,62.0,mean,0.012406172590798998,Pearson,-0.21072051134629688,Very Weak Correlation
IV.1,GDP,62.0,mean,0.012406172590798998,Spearman,-0.2521782926215058,Very Weak Correlation
IV.1,Population,62.0,mean,444.1505503246821,Pearson,0.12123970470585282,Very Weak Correlation
IV.1,Population,62.0,mean,444.1505503246821,Spearman,0.04631075295895239,Negligible or No Correlation
IV.1,Area,62.0,mean,587364.2543728001,Pearson,0.5972391979499275,Moderate Correlation
IV.1,Area,62.0,mean,587364.2543728001,Spearman,0.6291182888604191,Moderate Correlation
IV.1,emissions,62.0,mean,783519198.4517218,,,
IV.1,GDP,62.0,min,5.466491458607096e-07,Pearson,-0.21072051134629688,Very Weak Correlation
IV.1,GDP,62.0,min,5.466491458607096e-07,Spearman,-0.2521782926215058,Very Weak Correlation
IV.1,Population,62.0,min,0.19112482472567155,Pearson,0.12123970470585282,Very Weak Correlation
IV.1,Population,62.0,min,0.19112482472567155,Spearman,0.04631075295895239,Negligible or No Correlation
IV.1,Area,62.0,min,1087.8065996431242,Pearson,0.5972391979499275,Moderate Correlation
IV.1,Area,62.0,min,1087.8065996431242,Spearman,0.6291182888604191,Moderate Correlation
IV.1,emissions,62.0,min,416000.0,,,
IV.1,GDP,62.0,std,0.0179902211289377,Pearson,-0.21072051134629688,Very Weak Correlation
IV.1,GDP,62.0,std,0.0179902211289377,Spearman,-0.2521782926215058,Very Weak Correlation
IV.1,Population,62.0,std,565.5694875198868,Pearson,0.12123970470585282,Very Weak Correlation
IV.1,Population,62.0,std,565.5694875198868,Spearman,0.04631075295895239,Negligible or No Correlation
IV.1,Area,62.0,std,746079.3770929518,Pearson,0.5972391979499275,Moderate Correlation
IV.1,Area,62.0,std,746079.3770929518,Spearman,0.6291182888604191,Moderate Correlation
IV.1,emissions,62.0,std,877931065.8843697,,,
IV.2,GDP,69.0,25%,0.000669013736909298,Pearson,0.21811193195906586,Very Weak Correlation
IV.2,GDP,69.0,25%,0.000669013736909298,Spearman,0.3159356218214771,Weak Correlation
IV.2,Population,69.0,25%,12.227620385049267,Pearson,0.35364334804678865,Weak Correlation
IV.2,Population,69.0,25%,12.227620385049267,Spearman,0.34626134936997094,Weak Correlation
IV.2,Area,69.0,25%,65855.7047367485,Pearson,0.3012482306068291,Weak Correlation
IV.2,Area,69.0,25%,65855.7047367485,Spearman,0.4228567621770886,Weak Correlation
IV.2,emissions,69.0,25%,79290268.5030452,,,
IV.2,GDP,69.0,50%,0.0029289703202777834,Pearson,0.21811193195906586,Very Weak Correlation
IV.2,GDP,69.0,50%,0.0029289703202777834,Spearman,0.3159356218214771,Weak Correlation
IV.2,Population,69.0,50%,153.42879936044747,Pearson,0.35364334804678865,Weak Correlation
IV.2,Population,69.0,50%,153.42879936044747,Spearman,0.34626134936997094,Weak Correlation
IV.2,Area,69.0,50%,140845.89892294945,Pearson,0.3012482306068291,Weak Correlation
IV.2,Area,69.0,50%,140845.89892294945,Spearman,0.4228567621770886,Weak Correlation
IV.2,emissions,69.0,50%,170001000.0,,,
IV.2,GDP,69.0,75%,0.006408691812095192,Pearson,0.21811193195906586,Very Weak Correlation
IV.2,GDP,69.0,75%,0.006408691812095192,Spearman,0.3159356218214771,Weak Correlation
IV.2,Population,69.0,75%,341.7999372844154,Pearson,0.35364334804678865,Weak Correlation
IV.2,Population,69.0,75%,341.7999372844154,Spearman,0.34626134936997094,Weak Correlation
IV.2,Area,69.0,75%,1156235.4957800342,Pearson,0.3012482306068291,Weak Correlation
IV.2,Area,69.0,75%,1156235.4957800342,Spearman,0.4228567621770886,Weak Correlation
IV.2,emissions,69.0,75%,713305110.0053045,,,
IV.2,GDP,69.0,max,0.010900714996647118,Pearson,0.21811193195906586,Very Weak Correlation
IV.2,GDP,69.0,max,0.010900714996647118,Spearman,0.3159356218214771,Weak Correlation
IV.2,Population,69.0,max,517.8565897563917,Pearson,0.35364334804678865,Weak Correlation
IV.2,Population,69.0,max,517.8565897563917,Spearman,0.34626134936997094,Weak Correlation
IV.2,Area,69.0,max,2691208.71750298,Pearson,0.3012482306068291,Weak Correlation
IV.2,Area,69.0,max,2691208.71750298,Spearman,0.4228567621770886,Weak Correlation
IV.2,emissions,69.0,max,5904404277.8528385,,,
IV.2,GDP,69.0,mean,0.003476564866899304,Pearson,0.21811193195906586,Very Weak Correlation
IV.2,GDP,69.0,mean,0.003476564866899304,Spearman,0.3159356218214771,Weak Correlation
IV.2,Population,69.0,mean,178.32897134414557,Pearson,0.35364334804678865,Weak Correlation
IV.2,Population,69.0,mean,178.32897134414557,Spearman,0.34626134936997094,Weak Correlation
IV.2,Area,69.0,mean,671472.4073641344,Pearson,0.3012482306068291,Weak Correlation
IV.2,Area,69.0,mean,671472.4073641344,Spearman,0.4228567621770886,Weak Correlation
IV.2,emissions,69.0,mean,715709829.385414,,,
IV.2,GDP,69.0,min,2.8113578858588697e-06,Pearson,0.21811193195906586,Very Weak Correlation
IV.2,GDP,69.0,min,2.8113578858588697e-06,Spearman,0.3159356218214771,Weak Correlation
IV.2,Population,69.0,min,0.04931803283193763,Pearson,0.35364334804678865,Weak Correlation
IV.2,Population,69.0,min,0.04931803283193763,Spearman,0.34626134936997094,Weak Correlation
IV.2,Area,69.0,min,198.69236753062674,Pearson,0.3012482306068291,Weak Correlation
IV.2,Area,69.0,min,198.69236753062674,Spearman,0.4228567621770886,Weak Correlation
IV.2,emissions,69.0,min,416337.99999999994,,,
IV.2,GDP,69.0,std,0.003088712996446845,Pearson,0.21811193195906586,Very Weak Correlation
IV.2,GDP,69.0,std,0.003088712996446845,Spearman,0.3159356218214771,Weak Correlation
IV.2,Population,69.0,std,164.485170758507,Pearson,0.35364334804678865,Weak Correlation
IV.2,Population,69.0,std,164.485170758507,Spearman,0.34626134936997094,Weak Correlation
IV.2,Area,69.0,std,813407.36745396,Pearson,0.3012482306068291,Weak Correlation
IV.2,Area,69.0,std,813407.36745396,Spearman,0.4228567621770886,Weak Correlation
IV.2,emissions,69.0,std,1275513156.553622,,,
V.1,GDP,88.0,25%,2.1185034556322703e-05,Pearson,0.016200609868600908,Negligible or No Correlation
V.1,GDP,88.0,25%,2.1185034556322703e-05,Spearman,-0.061793028145567905,Negligible or No Correlation
V.1,Population,88.0,25%,0.7183970797836611,Pearson,0.21366467055844154,Very Weak Correlation
V.1,Population,88.0,25%,0.7183970797836611,Spearman,0.20934555250805637,Very Weak Correlation
V.1,Area,88.0,25%,3638.9209225700174,Pearson,0.6812490980058201,Moderate Correlation
V.1,Area,88.0,25%,3638.9209225700174,Spearman,0.6761811732163647,Moderate Correlation
V.1,emissions,88.0,25%,2571092.4987287167,,,
V.1,GDP,88.0,50%,6.755071335914255e-05,Pearson,0.016200609868600908,Negligible or No Correlation
V.1,GDP,88.0,50%,6.755071335914255e-05,Spearman,-0.061793028145567905,Negligible or No Correlation
V.1,Population,88.0,50%,2.10281513092149,Pearson,0.21366467055844154,Very Weak Correlation
V.1,Population,88.0,50%,2.10281513092149,Spearman,0.20934555250805637,Very Weak Correlation
V.1,Area,88.0,50%,8781.754013811067,Pearson,0.6812490980058201,Moderate Correlation
V.1,Area,88.0,50%,8781.754013811067,Spearman,0.6761811732163647,Moderate Correlation
V.1,emissions,88.0,50%,5813734.5,,,
V.1,GDP,88.0,75%,0.0009404639020821927,Pearson,0.016200609868600908,Negligible or No Correlation
V.1,GDP,88.0,75%,0.0009404639020821927,Spearman,-0.061793028145567905,Negligible or No Correlation
V.1,Population,88.0,75%,17.79423584966238,Pearson,0.21366467055844154,Very Weak Correlation
V.1,Population,88.0,75%,17.79423584966238,Spearman,0.20934555250805637,Very Weak Correlation
V.1,Area,88.0,75%,51471.06243133308,Pearson,0.6812490980058201,Moderate Correlation
V.1,Area,88.0,75%,51471.06243133308,Spearman,0.6761811732163647,Moderate Correlation
V.1,emissions,88.0,75%,64787929.456263326,,,
V.1,GDP,88.0,max,0.01975123566037736,Pearson,0.016200609868600908,Negligible or No Correlation
V.1,GDP,88.0,max,0.01975123566037736,Spearman,-0.061793028145567905,Negligible or No Correlation
V.1,Population,88.0,max,368.1087731810239,Pearson,0.21366467055844154,Very Weak Correlation
V.1,Population,88.0,max,368.1087731810239,Spearman,0.20934555250805637,Very Weak Correlation
V.1,Area,88.0,max,255265.7786885246,Pearson,0.6812490980058201,Moderate Correlation
V.1,Area,88.0,max,255265.7786885246,Spearman,0.6761811732163647,Moderate Correlation
V.1,emissions,88.0,max,577238729.4006271,,,
V.1,GDP,88.0,mean,0.0020036466923889283,Pearson,0.016200609868600908,Negligible or No Correlation
V.1,GDP,88.0,mean,0.0020036466923889283,Spearman,-0.061793028145567905,Negligible or No Correlation
V.1,Population,88.0,mean,46.173110782374735,Pearson,0.21366467055844154,Very Weak Correlation
V.1,Population,88.0,mean,46.173110782374735,Spearman,0.20934555250805637,Very Weak Correlation
V.1,Area,88.0,mean,43951.41109415853,Pearson,0.6812490980058201,Moderate Correlation
V.1,Area,88.0,mean,43951.41109415853,Spearman,0.6761811732163647,Moderate Correlation
V.1,emissions,88.0,mean,93686949.42506772,,,
V.1,GDP,88.0,min,4.4360966464735934e-08,Pearson,0.016200609868600908,Negligible or No Correlation
V.1,GDP,88.0,min,4.4360966464735934e-08,Spearman,-0.061793028145567905,Negligible or No Correlation
V.1,Population,88.0,min,0.0015059197706183006,Pearson,0.21366467055844154,Very Weak Correlation
V.1,Population,88.0,min,0.0015059197706183006,Spearman,0.20934555250805637,Very Weak Correlation
V.1,Area,88.0,min,25.641025641025642,Pearson,0.6812490980058201,Moderate Correlation
V.1,Area,88.0,min,25.641025641025642,Spearman,0.6761811732163647,Moderate Correlation
V.1,emissions,88.0,min,1000.0,,,
V.1,GDP,88.0,std,0.003946932047863889,Pearson,0.016200609868600908,Negligible or No Correlation
V.1,GDP,88.0,std,0.003946932047863889,Spearman,-0.061793028145567905,Negligible or No Correlation
V.1,Population,88.0,std,106.5830456369458,Pearson,0.21366467055844154,Very Weak Correlation
V.1,Population,88.0,std,106.5830456369458,Spearman,0.20934555250805637,Very Weak Correlation
V.1,Area,88.0,std,68408.85325623023,Pearson,0.6812490980058201,Moderate Correlation
V.1,Area,88.0,std,68408.85325623023,Spearman,0.6761811732163647,Moderate Correlation
V.1,emissions,88.0,std,177394880.84739962,,,
V.2,GDP,26.0,25%,3.189943273472197e-05,Pearson,0.21120998954550238,Very Weak Correlation
V.2,GDP,26.0,25%,3.189943273472197e-05,Spearman,0.2627887429115691,Very Weak Correlation
V.2,Population,26.0,25%,1.6470094338891343,Pearson,-0.035689618353598594,Negligible or No Correlation
V.2,Population,26.0,25%,1.6470094338891343,Spearman,-0.15292511277308848,Very Weak Correlation
V.2,Area,26.0,25%,6801.77659803369,Pearson,0.09955254235791525,Negligible or No Correlation
V.2,Area,26.0,25%,6801.77659803369,Spearman,-0.14014647122479326,Very Weak Correlation
V.2,emissions,26.0,25%,3182520.163400002,,,
V.2,GDP,26.0,50%,0.0001492599149706671,Pearson,0.21120998954550238,Very Weak Correlation
V.2,GDP,26.0,50%,0.0001492599149706671,Spearman,0.2627887429115691,Very Weak Correlation
V.2,Population,26.0,50%,6.798883323322108,Pearson,-0.035689618353598594,Negligible or No Correlation
V.2,Population,26.0,50%,6.798883323322108,Spearman,-0.15292511277308848,Very Weak Correlation
V.2,Area,26.0,50%,15999.364417751356,Pearson,0.09955254235791525,Negligible or No Correlation
V.2,Area,26.0,50%,15999.364417751356,Spearman,-0.14014647122479326,Very Weak Correlation
V.2,emissions,26.0,50%,10910050.283434592,,,
V.2,GDP,26.0,75%,0.00036848961216998045,Pearson,0.21120998954550238,Very Weak Correlation
V.2,GDP,26.0,75%,0.00036848961216998045,Spearman,0.2627887429115691,Very Weak Correlation
V.2,Population,26.0,75%,21.996408529494012,Pearson,-0.035689618353598594,Negligible or No Correlation
V.2,Population,26.0,75%,21.996408529494012,Spearman,-0.15292511277308848,Very Weak Correlation
V.2,Area,26.0,75%,119415.70119978956,Pearson,0.09955254235791525,Negligible or No Correlation
V.2,Area,26.0,75%,119415.70119978956,Spearman,-0.14014647122479326,Very Weak Correlation
V.2,emissions,26.0,75%,52034172.860274576,,,
V.2,GDP,26.0,max,0.012997091489280008,Pearson,0.21120998954550238,Very Weak Correlation
V.2,GDP,26.0,max,0.012997091489280008,Spearman,0.2627887429115691,Very Weak Correlation
V.2,Population,26.0,max,341.9685217605933,Pearson,-0.035689618353598594,Negligible or No Correlation
V.2,Population,26.0,max,341.9685217605933,Spearman,-0.15292511277308848,Very Weak Correlation
V.2,Area,26.0,max,695811.9008264466,Pearson,0.09955254235791525,Negligible or No Correlation
V.2,Area,26.0,max,695811.9008264466,Spearman,-0.14014647122479326,Very Weak Correlation
V.2,emissions,26.0,max,102363230.00000001,,,
V.2,GDP,26.0,mean,0.0007359141014084564,Pearson,0.21120998954550238,Very Weak Correlation
V.2,GDP,26.0,mean,0.0007359141014084564,Spearman,0.2627887429115691,Very Weak Correlation
V.2,Population,26.0,mean,37.016664208335236,Pearson,-0.035689618353598594,Negligible or No Correlation
V.2,Population,26.0,mean,37.016664208335236,Spearman,-0.15292511277308848,Very Weak Correlation
V.2,Area,26.0,mean,141247.78101916233,Pearson,0.09955254235791525,Negligible or No Correlation
V.2,Area,26.0,mean,141247.78101916233,Spearman,-0.14014647122479326,Very Weak Correlation
V.2,emissions,26.0,mean,28036741.98470864,,,
V.2,GDP,26.0,min,1.1397059628885205e-07,Pearson,0.21120998954550238,Very Weak Correlation
V.2,GDP,26.0,min,1.1397059628885205e-07,Spearman,0.2627887429115691,Very Weak Correlation
V.2,Population,26.0,min,0.0037311123001326405,Pearson,-0.035689618353598594,Negligible or No Correlation
V.2,Population,26.0,min,0.0037311123001326405,Spearman,-0.15292511277308848,Very Weak Correlation
V.2,Area,26.0,min,31.990891374853824,Pearson,0.09955254235791525,Negligible or No Correlation
V.2,Area,26.0,min,31.990891374853824,Spearman,-0.14014647122479326,Very Weak Correlation
V.2,emissions,26.0,min,13916.037748061413,,,
V.2,GDP,26.0,std,0.002529156293863297,Pearson,0.21120998954550238,Very Weak Correlation
V.2,GDP,26.0,std,0.002529156293863297,Spearman,0.2627887429115691,Very Weak Correlation
V.2,Population,26.0,std,72.59840984647049,Pearson,-0.035689618353598594,Negligible or No Correlation
V.2,Population,26.0,std,72.59840984647049,Spearman,-0.15292511277308848,Very Weak Correlation
V.2,Area,26.0,std,242845.028420012,Pearson,0.09955254235791525,Negligible or No Correlation
V.2,Area,26.0,std,242845.028420012,Spearman,-0.14014647122479326,Very Weak Correlation
V.2,emissions,26.0,std,35497918.09107685,,,
V.3,GDP,84.0,25%,4.7393977339940467e-07,Pearson,0.31472762634922485,Weak Correlation
V.3,GDP,84.0,25%,4.7393977339940467e-07,Spearman,0.5630199762656873,Moderate Correlation
V.3,Population,84.0,25%,0.0072107660094882006,Pearson,0.2954625311498462,Very Weak Correlation
V.3,Population,84.0,25%,0.0072107660094882006,Spearman,0.30316536229995666,Weak Correlation
V.3,Area,84.0,25%,32.30853478738318,Pearson,0.6067276465235729,Moderate Correlation
V.3,Area,84.0,25%,32.30853478738318,Spearman,0.6470306098608223,Moderate Correlation
V.3,emissions,84.0,25%,30913.053992499998,,,
V.3,GDP,84.0,50%,1.4649537571442156e-05,Pearson,0.31472762634922485,Weak Correlation
V.3,GDP,84.0,50%,1.4649537571442156e-05,Spearman,0.5630199762656873,Moderate Correlation
V.3,Population,84.0,50%,0.6189852788287566,Pearson,0.2954625311498462,Very Weak Correlation
V.3,Population,84.0,50%,0.6189852788287566,Spearman,0.30316536229995666,Weak Correlation
V.3,Area,84.0,50%,3943.9254271051714,Pearson,0.6067276465235729,Moderate Correlation
V.3,Area,84.0,50%,3943.9254271051714,Spearman,0.6470306098608223,Moderate Correlation
V.3,emissions,84.0,50%,2868589.147140565,,,
V.3,GDP,84.0,75%,8.375011705918551e-05,Pearson,0.31472762634922485,Weak Correlation
V.3,GDP,84.0,75%,8.375011705918551e-05,Spearman,0.5630199762656873,Moderate Correlation
V.3,Population,84.0,75%,2.731984026702105,Pearson,0.2954625311498462,Very Weak Correlation
V.3,Population,84.0,75%,2.731984026702105,Spearman,0.30316536229995666,Weak Correlation
V.3,Area,84.0,75%,14355.907989408763,Pearson,0.6067276465235729,Moderate Correlation
V.3,Area,84.0,75%,14355.907989408763,Spearman,0.6470306098608223,Moderate Correlation
V.3,emissions,84.0,75%,10127483.958225682,,,
V.3,GDP,84.0,max,0.0050271932072834934,Pearson,0.31472762634922485,Weak Correlation
V.3,GDP,84.0,max,0.0050271932072834934,Spearman,0.5630199762656873,Moderate Correlation
V.3,Population,84.0,max,174.67464642088905,Pearson,0.2954625311498462,Very Weak Correlation
V.3,Population,84.0,max,174.67464642088905,Spearman,0.30316536229995666,Weak Correlation
V.3,Area,84.0,max,170508.1138122647,Pearson,0.6067276465235729,Moderate Correlation
V.3,Area,84.0,max,170508.1138122647,Spearman,0.6470306098608223,Moderate Correlation
V.3,emissions,84.0,max,426630979.37632537,,,
V.3,GDP,84.0,mean,0.0005298495869326802,Pearson,0.31472762634922485,Weak Correlation
V.3,GDP,84.0,mean,0.0005298495869326802,Spearman,0.5630199762656873,Moderate Correlation
