city_name,country,gpc_reference_number,year,total_tco2e,population,per_capita_tco2e
Vancouver,Canada,III.1.2,2011.0,233627.69123903202,603502.0,0.387119995
Vancouver,Canada,III.1.2,2012.0,148065.1579902558,609098.8,0.2430889012
Vancouver,Canada,III.1.2,2013.0,104008.92634554865,614695.6,0.1692039545
Vancouver,Canada,III.1.2,2014.0,90578.46830992143,620292.4,0.1460254362
Vancouver,Canada,III.1.2,2015.0,83416.78441169903,625889.2,0.1332772389
Vancouver,Canada,III.1.2,2016.0,84673.24551207763,631486.0,0.134085705
Vancouver,Canada,III.1.2,2017.0,83406.27691951962,637086.0,0.1309183955
Vancouver,Canada,III.1.2,2018.0,71607.0,642686.0,0.1114183287
Vancouver,Canada,III.1.2,2019.0,81702.0,648000.0,0.1260833333
Vancouver,Canada,III.1.2,2020.0,64443.88517864675,653886.0,0.09855523008
Vancouver,Canada,III.1.3,2007.0,,583133.2,
Vancouver,Canada,III.1.3,2008.0,,588225.4,
Vancouver,Canada,III.1.3,2009.0,,593317.6,
Vancouver,Canada,III.1.3,2010.0,,598409.8,
Vancouver,Canada,III.1.3,2011.0,,603502.0,
Vancouver,Canada,III.1.3,2012.0,,609098.8,
Vancouver,Canada,III.1.3,2013.0,,614695.6,
Vancouver,Canada,III.1.3,2014.0,,620292.4,
Vancouver,Canada,III.1.3,2015.0,,625889.2,
Vancouver,Canada,III.1.3,2016.0,,631486.0,
Vancouver,Canada,III.1.3,2017.0,,637086.0,
Vancouver,Canada,III.1.3,2018.0,,642686.0,
Vancouver,Canada,III.1.3,2019.0,,648000.0,
Vancouver,Canada,III.1.3,2020.0,,653886.0,
Vancouver,Canada,III.2.1,2007.0,,583133.2,
Vancouver,Canada,III.2.1,2008.0,,588225.4,
Vancouver,Canada,III.2.1,2009.0,,593317.6,
Vancouver,Canada,III.2.1,2010.0,,598409.8,
Vancouver,Canada,III.2.1,2011.0,,603502.0,
Vancouver,Canada,III.2.1,2012.0,,609098.8,
Vancouver,Canada,III.2.1,2013.0,,614695.6,
Vancouver,Canada,III.2.1,2014.0,,620292.4,
Vancouver,Canada,III.2.1,2015.0,,625889.2,
Vancouver,Canada,III.2.1,2016.0,,631486.0,
Vancouver,Canada,III.2.1,2017.0,,637086.0,
Vancouver,Canada,III.2.1,2018.0,,642686.0,
Vancouver,Canada,III.2.1,2019.0,,648000.0,
Vancouver,Canada,III.2.1,2020.0,,653886.0,
Vancouver,Canada,III.3.1,2007.0,,583133.2,
Vancouver,Canada,III.3.1,2008.0,,588225.4,
Vancouver,Canada,III.3.1,2009.0,,593317.6,
Vancouver,Canada,III.3.1,2010.0,,598409.8,
Vancouver,Canada,III.3.1,2011.0,,603502.0,
Vancouver,Canada,III.3.1,2012.0,,609098.8,
Vancouver,Canada,III.3.1,2013.0,,614695.6,
Vancouver,Canada,III.3.1,2014.0,,620292.4,
Vancouver,Canada,III.3.1,2015.0,,625889.2,
Vancouver,Canada,III.3.1,2016.0,,631486.0,
Vancouver,Canada,III.3.1,2017.0,,637086.0,
Vancouver,Canada,III.3.1,2018.0,,642686.0,
Vancouver,Canada,III.3.1,2019.0,,648000.0,
Vancouver,Canada,III.3.1,2020.0,,653886.0,
Vancouver,Canada,III.3.2,2007.0,,583133.2,
Vancouver,Canada,III.3.2,2008.0,,588225.4,
Vancouver,Canada,III.3.2,2009.0,,593317.6,
Vancouver,Canada,III.3.2,2010.0,,598409.8,
Vancouver,Canada,III.3.2,2011.0,,603502.0,
Vancouver,Canada,III.3.2,2012.0,,609098.8,
Vancouver,Canada,III.3.2,2013.0,,614695.6,
Vancouver,Canada,III.3.2,2014.0,,620292.4,
Vancouver,Canada,III.3.2,2015.0,,625889.2,
Vancouver,Canada,III.3.2,2016.0,,631486.0,
Vancouver,Canada,III.3.2,2017.0,,637086.0,
Vancouver,Canada,III.3.2,2018.0,,642686.0,
Vancouver,Canada,III.3.2,2019.0,,648000.0,
Vancouver,Canada,III.3.2,2020.0,,653886.0,
Vancouver,Canada,III.3.3,2007.0,,583133.2,
Vancouver,Canada,III.3.3,2008.0,,588225.4,
Vancouver,Canada,III.3.3,2009.0,,593317.6,
Vancouver,Canada,III.3.3,2010.0,,598409.8,
Vancouver,Canada,III.3.3,2011.0,,603502.0,
Vancouver,Canada,III.3.3,2012.0,,609098.8,
Vancouver,Canada,III.3.3,2013.0,,614695.6,
Vancouver,Canada,III.3.3,2014.0,,620292.4,
Vancouver,Canada,III.3.3,2015.0,,625889.2,
Vancouver,Canada,III.3.3,2016.0,,631486.0,
Vancouver,Canada,III.3.3,2017.0,,637086.0,
Vancouver,Canada,III.3.3,2018.0,,642686.0,
Vancouver,Canada,III.3.3,2019.0,,648000.0,
Vancouver,Canada,III.3.3,2020.0,,653886.0,
Vancouver,Canada,III.4.1,2007.0,,583133.2,
Vancouver,Canada,III.4.1,2008.0,,588225.4,
Vancouver,Canada,III.4.1,2009.0,,593317.6,
Vancouver,Canada,III.4.1,2010.0,,598409.8,
Vancouver,Canada,III.4.1,2011.0,,603502.0,
Vancouver,Canada,III.4.1,2012.0,,609098.8,
Vancouver,Canada,III.4.1,2013.0,,614695.6,
Vancouver,Canada,III.4.1,2014.0,,620292.4,
Vancouver,Canada,III.4.1,2015.0,,625889.2,
Vancouver,Canada,III.4.1,2016.0,,631486.0,
Vancouver,Canada,III.4.1,2017.0,,637086.0,
Vancouver,Canada,III.4.1,2018.0,,642686.0,
Vancouver,Canada,III.4.1,2019.0,,648000.0,
Vancouver,Canada,III.4.1,2020.0,,653886.0,
Vancouver,Canada,III.4.2,2007.0,5159.224306296968,583133.2,0.008847419948
Vancouver,Canada,III.4.2,2008.0,5235.700084659963,588225.4,0.008900839856
Vancouver,Canada,III.4.2,2009.0,5214.334388211786,593317.6,0.008788437067
Vancouver,Canada,III.4.2,2010.0,5079.27735535676,598409.8,0.008487958177
Vancouver,Canada,III.4.2,2011.0,5141.416290285934,603502.0,0.00851930282
Vancouver,Canada,III.4.2,2012.0,5245.964822263172,609098.8,0.008612666487
Vancouver,Canada,III.4.2,2013.0,5352.409148667424,614695.6,0.008707414123
Vancouver,Canada,III.4.2,2014.0,5363.073657907683,620292.4,0.008646041218
Vancouver,Canada,III.4.2,2015.0,5293.483236512222,625889.2,0.008457540466
Vancouver,Canada,III.4.2,2016.0,5334.958077800042,631486.0,0.008448260259
Vancouver,Canada,III.4.2,2017.0,5295.38351692671,637086.0,0.008311881782
Vancouver,Canada,III.4.2,2018.0,5382.0,642686.0,0.008374229406
Vancouver,Canada,III.4.2,2019.0,5428.0,648000.0,0.00837654321
Vancouver,Canada,III.4.2,2020.0,5561.107329825911,653886.0,0.008504704688
Vancouver,Canada,III.4.3,2007.0,,583133.2,
Vancouver,Canada,III.4.3,2008.0,,588225.4,
Vancouver,Canada,III.4.3,2009.0,,593317.6,
Vancouver,Canada,III.4.3,2010.0,,598409.8,
Vancouver,Canada,III.4.3,2011.0,,603502.0,
Vancouver,Canada,III.4.3,2012.0,,609098.8,
Vancouver,Canada,III.4.3,2013.0,,614695.6,
Vancouver,Canada,III.4.3,2014.0,,620292.4,
Vancouver,Canada,III.4.3,2015.0,,625889.2,
Vancouver,Canada,III.4.3,2016.0,,631486.0,
Vancouver,Canada,III.4.3,2017.0,,637086.0,
Vancouver,Canada,III.4.3,2018.0,,642686.0,
Vancouver,Canada,III.4.3,2019.0,,648000.0,
Vancouver,Canada,III.4.3,2020.0,,653886.0,
Vancouver,Canada,IV.1,2007.0,,583133.2,
Vancouver,Canada,IV.1,2008.0,,588225.4,
Vancouver,Canada,IV.1,2009.0,,593317.6,
Vancouver,Canada,IV.1,2010.0,,598409.8,
Vancouver,Canada,IV.1,2011.0,,603502.0,
Vancouver,Canada,IV.1,2012.0,,609098.8,
Vancouver,Canada,IV.1,2013.0,,614695.6,
Vancouver,Canada,IV.1,2014.0,,620292.4,
Vancouver,Canada,IV.1,2015.0,,625889.2,
Vancouver,Canada,IV.1,2016.0,,631486.0,
Vancouver,Canada,IV.1,2017.0,,637086.0,
Vancouver,Canada,IV.1,2018.0,,642686.0,
Vancouver,Canada,IV.1,2019.0,,648000.0,
Vancouver,Canada,IV.1,2020.0,,653886.0,
Vancouver,Canada,IV.2,2007.0,,583133.2,
Vancouver,Canada,IV.2,2008.0,,588225.4,
Vancouver,Canada,IV.2,2009.0,,593317.6,
Vancouver,Canada,IV.2,2010.0,,598409.8,
Vancouver,Canada,IV.2,2011.0,,603502.0,
Vancouver,Canada,IV.2,2012.0,,609098.8,
Vancouver,Canada,IV.2,2013.0,,614695.6,
Vancouver,Canada,IV.2,2014.0,,620292.4,
Vancouver,Canada,IV.2,2015.0,,625889.2,
Vancouver,Canada,IV.2,2016.0,,631486.0,
Vancouver,Canada,IV.2,2017.0,,637086.0,
Vancouver,Canada,IV.2,2018.0,,642686.0,
Vancouver,Canada,IV.2,2019.0,,648000.0,
Vancouver,Canada,IV.2,2020.0,,653886.0,
Vancouver,Canada,V.1,2007.0,,583133.2,
Vancouver,Canada,V.1,2008.0,,588225.4,
Vancouver,Canada,V.1,2009.0,,593317.6,
Vancouver,Canada,V.1,2010.0,,598409.8,
Vancouver,Canada,V.1,2011.0,,603502.0,
Vancouver,Canada,V.1,2012.0,,609098.8,
Vancouver,Canada,V.1,2013.0,,614695.6,
Vancouver,Canada,V.1,2014.0,,620292.4,
Vancouver,Canada,V.1,2015.0,,625889.2,
Vancouver,Canada,V.1,2016.0,,631486.0,
Vancouver,Canada,V.1,2017.0,,637086.0,
Vancouver,Canada,V.1,2018.0,,642686.0,
Vancouver,Canada,V.1,2019.0,,648000.0,
Vancouver,Canada,V.1,2020.0,,653886.0,
Vancouver,Canada,V.2,2007.0,,583133.2,
Vancouver,Canada,V.2,2008.0,,588225.4,
Vancouver,Canada,V.2,2009.0,,593317.6,
Vancouver,Canada,V.2,2010.0,,598409.8,
Vancouver,Canada,V.2,2011.0,,603502.0,
Vancouver,Canada,V.2,2012.0,,609098.8,
Vancouver,Canada,V.2,2013.0,,614695.6,
Vancouver,Canada,V.2,2014.0,,620292.4,
Vancouver,Canada,V.2,2015.0,,625889.2,
Vancouver,Canada,V.2,2016.0,,631486.0,
Vancouver,Canada,V.2,2017.0,,637086.0,
Vancouver,Canada,V.2,2018.0,,642686.0,
Vancouver,Canada,V.2,2019.0,,648000.0,
Vancouver,Canada,V.2,2020.0,,653886.0,
Vancouver,Canada,V.3,2007.0,,583133.2,
Vancouver,Canada,V.3,2008.0,,588225.4,
Vancouver,Canada,V.3,2009.0,,593317.6,
Vancouver,Canada,V.3,2010.0,,598409.8,
Vancouver,Canada,V.3,2011.0,,603502.0,
Vancouver,Canada,V.3,2012.0,,609098.8,
Vancouver,Canada,V.3,2013.0,,614695.6,
Vancouver,Canada,V.3,2014.0,,620292.4,
Vancouver,Canada,V.3,2015.0,,625889.2,
Vancouver,Canada,V.3,2016.0,,631486.0,
Vancouver,Canada,V.3,2017.0,,637086.0,
Vancouver,Canada,V.3,2018.0,,642686.0,
Vancouver,Canada,V.3,2019.0,,648000.0,
Vancouver,Canada,V.3,2020.0,,653886.0,
Vancouver,Canada,VI.1,2007.0,,583133.2,
Vancouver,Canada,VI.1,2008.0,,588225.4,
Vancouver,Canada,VI.1,2009.0,,593317.6,
Vancouver,Canada,VI.1,2010.0,,598409.8,
Vancouver,Canada,VI.1,2011.0,,603502.0,
Vancouver,Canada,VI.1,2012.0,,609098.8,
Vancouver,Canada,VI.1,2013.0,,614695.6,
Vancouver,Canada,VI.1,2014.0,,620292.4,
Vancouver,Canada,VI.1,2015.0,,625889.2,
Vancouver,Canada,VI.1,2016.0,,631486.0,
Vancouver,Canada,VI.1,2017.0,,637086.0,
Vancouver,Canada,VI.1,2018.0,,642686.0,
Vancouver,Canada,VI.1,2019.0,,648000.0,
Vancouver,Canada,VI.1,2020.0,,653886.0,
Venice,Italy,I.1.1,2005.0,386883.61919,269780.0,1.434070795
Venice,Italy,I.1.1,2016.0,269994.1918694225,261905.0,1.030885977
Venice,Italy,I.1.1,2018.0,296493.94796256954,261321.0,1.134596714
Venice,Italy,I.1.2,2005.0,152484.7869730518,269780.0,0.5652190191
Venice,Italy,I.1.2,2016.0,95049.65773106868,261905.0,0.362916545
Venice,Italy,I.1.2,2018.0,92807.853165527,261321.0,0.355148852
Venice,Italy,I.1.3,2005.0,,269780.0,
Venice,Italy,I.1.3,2016.0,,261905.0,
Venice,Italy,I.1.3,2018.0,,261321.0,
Venice,Italy,I.2.1,2005.0,214734.38678000003,269780.0,0.7959611045
Venice,Italy,I.2.1,2016.0,226659.3059863347,261905.0,0.8654256543
Venice,Italy,I.2.1,2018.0,179796.51129435166,261321.0,0.6880293252
Venice,Italy,I.2.2,2005.0,335583.91833998024,269780.0,1.243916963
Venice,Italy,I.2.2,2016.0,241349.4597066866,261905.0,0.9215152811
Venice,Italy,I.2.2,2018.0,234748.36593809098,261321.0,0.8983142034
Venice,Italy,I.2.3,2005.0,,269780.0,
Venice,Italy,I.2.3,2016.0,,261905.0,
Venice,Italy,I.2.3,2018.0,,261321.0,
Venice,Italy,I.3.1,2005.0,381157.51799,269780.0,1.412845719
Venice,Italy,I.3.1,2016.0,59876.78175102652,261905.0,0.2286202316
Venice,Italy,I.3.1,2018.0,126264.95777227859,261321.0,0.4831795293
Venice,Italy,I.3.2,2005.0,780725.9481982288,269780.0,2.893935608
Venice,Italy,I.3.2,2016.0,279491.3799044235,261905.0,1.067147935
Venice,Italy,I.3.2,2018.0,172315.93213015696,261321.0,0.6594033091
Venice,Italy,I.3.3,2005.0,,269780.0,
Venice,Italy,I.3.3,2016.0,,261905.0,
Venice,Italy,I.3.3,2018.0,,261321.0,
Venice,Italy,I.4.1,2005.0,382000.0,269780.0,1.415968567
Venice,Italy,I.4.1,2016.0,1108851.5603605595,261905.0,4.233793018
Venice,Italy,I.4.1,2018.0,599491.6696110001,261321.0,2.294081492
Venice,Italy,I.4.2,2005.0,,269780.0,
Venice,Italy,I.4.2,2016.0,,261905.0,
Venice,Italy,I.4.2,2018.0,,261321.0,
Venice,Italy,I.4.3,2005.0,,269780.0,
Venice,Italy,I.4.3,2016.0,,261905.0,
Venice,Italy,I.4.3,2018.0,,261321.0,
Venice,Italy,I.4.4,2005.0,6584443.11668,269780.0,24.40671331
Venice,Italy,I.4.4,2016.0,5707174.54052,261905.0,21.79101025
Venice,Italy,I.4.4,2018.0,2919059.8431744003,261321.0,11.17039902
Venice,Italy,I.5.1,2005.0,3074.75803,269780.0,0.01139727938
Venice,Italy,I.5.1,2016.0,3717.6810699999996,261905.0,0.01419476936
Venice,Italy,I.5.1,2018.0,3534.46698,261321.0,0.01352538441
Venice,Italy,I.5.2,2005.0,2156.0610363222013,269780.0,0.007991923183
Venice,Italy,I.5.2,2016.0,1608.2414483665011,261905.0,0.006140552675
Venice,Italy,I.5.2,2018.0,1665.4150858980001,261321.0,0.006373062578
Venice,Italy,I.5.3,2005.0,,269780.0,
Venice,Italy,I.5.3,2016.0,,261905.0,
Venice,Italy,I.5.3,2018.0,,261321.0,
Venice,Italy,I.6.1,2005.0,,269780.0,
Venice,Italy,I.6.1,2016.0,,261905.0,
Venice,Italy,I.6.1,2018.0,,261321.0,
Venice,Italy,I.6.2,2005.0,,269780.0,
Venice,Italy,I.6.2,2016.0,,261905.0,
Venice,Italy,I.6.2,2018.0,,261321.0,
Venice,Italy,I.6.3,2005.0,,269780.0,
Venice,Italy,I.6.3,2016.0,,261905.0,
Venice,Italy,I.6.3,2018.0,,261321.0,
Venice,Italy,I.7.1,2005.0,,269780.0,
Venice,Italy,I.7.1,2016.0,,261905.0,
Venice,Italy,I.7.1,2018.0,12111.805,261321.0,0.04634837996
Venice,Italy,I.8.1,2005.0,76888.779,269780.0,0.2850054822
Venice,Italy,I.8.1,2016.0,52327.6265,261905.0,0.1997962105
Venice,Italy,I.8.1,2018.0,47942.992923000005,261321.0,0.1834639884
Venice,Italy,II.1.1,2005.0,372626.21880000003,269780.0,1.381222547
Venice,Italy,II.1.1,2016.0,453345.5989141737,261905.0,1.73095435
Venice,Italy,II.1.1,2018.0,262387.1382367622,261321.0,1.004079803
Venice,Italy,II.1.2,2005.0,,269780.0,
Venice,Italy,II.1.2,2016.0,,261905.0,
Venice,Italy,II.1.2,2018.0,,261321.0,
Venice,Italy,II.1.3,2005.0,,269780.0,
Venice,Italy,II.1.3,2016.0,,261905.0,
Venice,Italy,II.1.3,2018.0,,261321.0,
Venice,Italy,II.2.1,2005.0,2501.4262400000002,269780.0,0.009272096671
Venice,Italy,II.2.1,2016.0,2100.03388,261905.0,0.008018303889
Venice,Italy,II.2.1,2018.0,1732.1086200000002,261321.0,0.006628279472
Venice,Italy,II.2.2,2005.0,,269780.0,
Venice,Italy,II.2.2,2016.0,1045.4701738579136,261905.0,0.00399179158
Venice,Italy,II.2.2,2018.0,1002.446829,261321.0,0.003836074518
Venice,Italy,II.2.3,2005.0,,269780.0,
Venice,Italy,II.2.3,2016.0,,261905.0,
Venice,Italy,II.2.3,2018.0,,261321.0,
Venice,Italy,II.3.1,2005.0,248832.75304,269780.0,0.922354337
Venice,Italy,II.3.1,2016.0,196993.72146448103,261905.0,0.7521571618
Venice,Italy,II.3.1,2018.0,66193.94394,261321.0,0.2533051073
Venice,Italy,II.3.2,2005.0,,269780.0,
Venice,Italy,II.3.2,2016.0,,261905.0,
Venice,Italy,II.3.2,2018.0,,261321.0,
Venice,Italy,II.3.3,2005.0,,269780.0,
Venice,Italy,II.3.3,2016.0,,261905.0,
Venice,Italy,II.3.3,2018.0,159567.18121500002,261321.0,0.610617521
Venice,Italy,II.4.1,2005.0,64816.460408436134,269780.0,0.2402567292
Venice,Italy,II.4.1,2016.0,80784.41743070183,261905.0,0.3084493134
Venice,Italy,II.4.1,2018.0,,261321.0,
Venice,Italy,II.4.2,2005.0,,269780.0,
Venice,Italy,II.4.2,2016.0,,261905.0,
Venice,Italy,II.4.2,2018.0,,261321.0,
Venice,Italy,II.4.3,2005.0,,269780.0,
Venice,Italy,II.4.3,2016.0,,261905.0,
Venice,Italy,II.4.3,2018.0,76938.24889350001,261321.0,0.2944204595
Venice,Italy,II.5.1,2005.0,,269780.0,
Venice,Italy,II.5.1,2016.0,,261905.0,
Venice,Italy,II.5.1,2018.0,,261321.0,
Venice,Italy,II.5.2,2005.0,,269780.0,
Venice,Italy,II.5.2,2016.0,,261905.0,
Venice,Italy,II.5.2,2018.0,,261321.0,
Venice,Italy,II.5.3,2005.0,,269780.0,
Venice,Italy,II.5.3,2016.0,,261905.0,
Venice,Italy,II.5.3,2018.0,,261321.0,
Venice,Italy,III.1.1,2005.0,,269780.0,
Venice,Italy,III.1.1,2016.0,,261905.0,
Venice,Italy,III.1.1,2018.0,34371.3273044,261321.0,0.1315291435
Venice,Italy,III.1.2,2005.0,4960.0,269780.0,0.01838535103
Venice,Italy,III.1.2,2016.0,,261905.0,
Venice,Italy,III.1.2,2018.0,,261321.0,
Venice,Italy,III.1.3,2005.0,,269780.0,
Venice,Italy,III.1.3,2016.0,,261905.0,
Venice,Italy,III.1.3,2018.0,,261321.0,
Venice,Italy,III.2.1,2005.0,,269780.0,
Venice,Italy,III.2.1,2016.0,,261905.0,
Venice,Italy,III.2.1,2018.0,,261321.0,
Venice,Italy,III.3.1,2005.0,,269780.0,
Venice,Italy,III.3.1,2016.0,,261905.0,
Venice,Italy,III.3.1,2018.0,,261321.0,
Venice,Italy,III.3.2,2005.0,,269780.0,
Venice,Italy,III.3.2,2016.0,,261905.0,
Venice,Italy,III.3.2,2018.0,13217.1615032,261321.0,0.05057826008
Venice,Italy,III.3.3,2005.0,,269780.0,
Venice,Italy,III.3.3,2016.0,,261905.0,
Venice,Italy,III.3.3,2018.0,,261321.0,
Venice,Italy,III.4.1,2005.0,6730.0,269780.0,0.0249462525
Venice,Italy,III.4.1,2016.0,8191.984820000001,261905.0,0.03127845906
Venice,Italy,III.4.1,2018.0,8167.1229135,261321.0,0.0312532208
Venice,Italy,III.4.2,2005.0,,269780.0,
Venice,Italy,III.4.2,2016.0,,261905.0,
Venice,Italy,III.4.2,2018.0,,261321.0,
Venice,Italy,III.4.3,2005.0,,269780.0,
Venice,Italy,III.4.3,2016.0,,261905.0,
Venice,Italy,III.4.3,2018.0,,261321.0,
Venice,Italy,IV.1,2005.0,547278.5637500001,269780.0,2.028610585
Venice,Italy,IV.1,2016.0,549120.504,261905.0,2.096640018
Venice,Italy,IV.1,2018.0,559136.4586545,261321.0,2.139653754
Venice,Italy,IV.2,2005.0,,269780.0,
Venice,Italy,IV.2,2016.0,,261905.0,
Venice,Italy,IV.2,2018.0,0.0,261321.0,0.0
Venice,Italy,V.1,2005.0,6753.0611,269780.0,0.02503173363
Venice,Italy,V.1,2016.0,5317.664939999999,261905.0,0.02030379313
Venice,Italy,V.1,2018.0,129.61331700000002,261321.0,0.0004959927331
Venice,Italy,V.2,2005.0,0.0,269780.0,0.0
Venice,Italy,V.2,2016.0,4207.95966,261905.0,0.01606674046
Venice,Italy,V.2,2018.0,89363.556075,261321.0,0.3419685218
Venice,Italy,V.3,2005.0,,269780.0,
Venice,Italy,V.3,2016.0,,261905.0,
Venice,Italy,V.3,2018.0,,261321.0,
Venice,Italy,VI.1,2005.0,,269780.0,
Venice,Italy,VI.1,2016.0,,261905.0,
Venice,Italy,VI.1,2018.0,,261321.0,
Warsaw,Poland,I.1.1,2014.0,770239.3008868388,1735000.0,0.4439419602
Warsaw,Poland,I.1.1,2018.0,940122.8654304085,1777972.0,0.5287613446
Warsaw,Poland,I.1.2,2014.0,3862571.0021407995,1735000.0,2.226265707
Warsaw,Poland,I.1.2,2018.0,4192415.8726783134,1777972.0,2.357976319
Warsaw,Poland,I.1.3,2014.0,,1735000.0,
Warsaw,Poland,I.1.3,2018.0,,1777972.0,
Warsaw,Poland,I.2.1,2014.0,166051.176719488,1735000.0,0.0957067301
Warsaw,Poland,I.2.1,2018.0,300039.21237140696,1777972.0,0.1687536206
Warsaw,Poland,I.2.2,2014.0,1346634.8946389998,1735000.0,0.7761584407
Warsaw,Poland,I.2.2,2018.0,2348140.1641319897,1777972.0,1.320684558
Warsaw,Poland,I.2.3,2014.0,,1735000.0,
Warsaw,Poland,I.2.3,2018.0,,1777972.0,
Warsaw,Poland,I.3.1,2014.0,142705.753403776,1735000.0,0.0822511547
Warsaw,Poland,I.3.1,2018.0,76009.93380075644,1777972.0,0.04275091723
Warsaw,Poland,I.3.2,2014.0,1858682.7882237998,1735000.0,1.07128691
Warsaw,Poland,I.3.2,2018.0,1553098.710297432,1777972.0,0.8735225922
Warsaw,Poland,I.3.3,2014.0,,1735000.0,
Warsaw,Poland,I.3.3,2018.0,,1777972.0,
Warsaw,Poland,I.4.1,2014.0,,1735000.0,
Warsaw,Poland,I.4.1,2018.0,17335.553616214554,1777972.0,0.009750183702
Warsaw,Poland,I.4.2,2014.0,,1735000.0,
Warsaw,Poland,I.4.2,2018.0,463558.66550712194,1777972.0,0.2607232653
Warsaw,Poland,I.4.3,2014.0,,1735000.0,
Warsaw,Poland,I.4.3,2018.0,,1777972.0,
Warsaw,Poland,I.4.4,2014.0,5590871.53554671,1735000.0,3.222404343
Warsaw,Poland,I.4.4,2018.0,5549930.999978854,1777972.0,3.121495164
Warsaw,Poland,I.5.1,2014.0,4125.782426,1735000.0,0.00237797258
Warsaw,Poland,I.5.1,2018.0,,1777972.0,
Warsaw,Poland,I.5.2,2014.0,,1735000.0,
Warsaw,Poland,I.5.2,2018.0,,1777972.0,
Warsaw,Poland,I.5.3,2014.0,,1735000.0,
Warsaw,Poland,I.5.3,2018.0,,1777972.0,
Warsaw,Poland,I.6.1,2014.0,,1735000.0,
Warsaw,Poland,I.6.1,2018.0,,1777972.0,
Warsaw,Poland,I.6.2,2014.0,,1735000.0,
Warsaw,Poland,I.6.2,2018.0,,1777972.0,
Warsaw,Poland,I.6.3,2014.0,,1735000.0,
Warsaw,Poland,I.6.3,2018.0,,1777972.0,
Warsaw,Poland,I.7.1,2014.0,,1735000.0,
Warsaw,Poland,I.7.1,2018.0,,1777972.0,
Warsaw,Poland,I.8.1,2014.0,13562.452908726282,1735000.0,0.00781697574
Warsaw,Poland,I.8.1,2018.0,4560.0,1777972.0,0.002564719804
Warsaw,Poland,II.1.1,2014.0,1691341.3281750001,1735000.0,0.9748365004
Warsaw,Poland,II.1.1,2018.0,1790517.7120880983,1777972.0,1.007056192
Warsaw,Poland,II.1.2,2014.0,122.86529639999999,1735000.0,7.08157328e-05
Warsaw,Poland,II.1.2,2018.0,0.50071173999,1777972.0,2.816195868e-07
Warsaw,Poland,II.1.3,2014.0,,1735000.0,
Warsaw,Poland,II.1.3,2018.0,,1777972.0,
Warsaw,Poland,II.2.1,2014.0,5730.894,1735000.0,0.003303108934
Warsaw,Poland,II.2.1,2018.0,6029.87779218,1777972.0,0.003391435744
Warsaw,Poland,II.2.2,2014.0,227751.92495860002,1735000.0,0.131269121
Warsaw,Poland,II.2.2,2018.0,294984.531651775,1777972.0,0.1659106733
Warsaw,Poland,II.2.3,2014.0,,1735000.0,
Warsaw,Poland,II.2.3,2018.0,,1777972.0,
Warsaw,Poland,II.3.1,2014.0,10.245104000000001,1735000.0,5.904959078e-06
Warsaw,Poland,II.3.1,2018.0,10.505570399999517,1777972.0,5.90873782e-06
Warsaw,Poland,II.3.2,2014.0,,1735000.0,
Warsaw,Poland,II.3.2,2018.0,,1777972.0,
Warsaw,Poland,II.3.3,2014.0,,1735000.0,
Warsaw,Poland,II.3.3,2018.0,,1777972.0,
Warsaw,Poland,II.4.1,2014.0,110.80748799999999,1735000.0,6.386598732e-05
Warsaw,Poland,II.4.1,2018.0,673.0449447190746,1777972.0,0.0003785464252
Warsaw,Poland,II.4.2,2014.0,,1735000.0,
Warsaw,Poland,II.4.2,2018.0,,1777972.0,
Warsaw,Poland,II.4.3,2014.0,,1735000.0,
Warsaw,Poland,II.4.3,2018.0,1338133.8642558022,1777972.0,0.7526180751
Warsaw,Poland,II.5.1,2014.0,,1735000.0,
Warsaw,Poland,II.5.1,2018.0,,1777972.0,
Warsaw,Poland,II.5.2,2014.0,,1735000.0,
Warsaw,Poland,II.5.2,2018.0,,1777972.0,
Warsaw,Poland,II.5.3,2014.0,,1735000.0,
Warsaw,Poland,II.5.3,2018.0,,1777972.0,
Warsaw,Poland,III.1.1,2014.0,,1735000.0,
Warsaw,Poland,III.1.1,2018.0,,1777972.0,
Warsaw,Poland,III.1.2,2014.0,8083.919591999998,1735000.0,0.00465931965
Warsaw,Poland,III.1.2,2018.0,32131.438,1777972.0,0.01807195951
Warsaw,Poland,III.1.3,2014.0,,1735000.0,
Warsaw,Poland,III.1.3,2018.0,,1777972.0,
Warsaw,Poland,III.2.1,2014.0,12576.1208,1735000.0,0.007248484611
Warsaw,Poland,III.2.1,2018.0,3252.0,1777972.0,0.001829050176
Warsaw,Poland,III.3.1,2014.0,,1735000.0,
Warsaw,Poland,III.3.1,2018.0,,1777972.0,
Warsaw,Poland,III.3.2,2014.0,,1735000.0,
Warsaw,Poland,III.3.2,2018.0,13.0,1777972.0,7.311701197e-06
Warsaw,Poland,III.3.3,2014.0,,1735000.0,
Warsaw,Poland,III.3.3,2018.0,,1777972.0,
Warsaw,Poland,III.4.1,2014.0,8420.8,1735000.0,0.004853487032
Warsaw,Poland,III.4.1,2018.0,,1777972.0,
Warsaw,Poland,III.4.2,2014.0,55.3,1735000.0,3.187319885e-05
Warsaw,Poland,III.4.2,2018.0,,1777972.0,
Warsaw,Poland,III.4.3,2014.0,265.0,1735000.0,0.0001527377522
Warsaw,Poland,III.4.3,2018.0,,1777972.0,
Warsaw,Poland,IV.1,2014.0,,1735000.0,
Warsaw,Poland,IV.1,2018.0,,1777972.0,
