id,route,funder,category,region,instrument,project_name,recipient,recipient_type,amount_usd,project_total_usd,cost_share_pct,fiscal_year,award_date,status,verified,ppl_rank,priority_points,project_ref,iup_part,source_url,source_title,notes
B-cwsrf-iup-2026-280758-PS02,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Snelling Ave fr. Hering St. to Bordson St. Rehab collection, Ph 2",Appleton,city,1100000,1100000,,SFY2026,2026-01,on-IUP-fundable,True,239,47,280758-PS02,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 1412. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280921-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Rehab treatment,Grand Marais,city,8954000,8954000,,SFY2026,2026-01,on-IUP-fundable,True,240,47,280921-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 1340. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280819-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Rehab collection, Ph 2 Lhotka, Werring, Wilkening, Snelling Aves. fr. Munsterman St to Hering St, Sorenson Ave fr. Munsterman to Bordson Sts",Appleton,city,864000,4300000,,SFY2026,2026-01,on-IUP-fundable,True,241,47,280819-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$3,436,000. Pop 553. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-280346-PS06,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-metro,loan-srf,MCES MWWTP Asset Renewal MCES WWTP Effluent Pump Station Renewal                                    03/17/26,Metropolitan Council,other-local-govt,36000000,36000000,,SFY2026,2026-01,on-IUP-fundable,True,246,46,280346-PS06,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 785187. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-272493-PS05,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-metro,loan-srf,MCES Hopkins System Improvements HSI - East Isles Forcemain - Contract H                            03/17/26,Metropolitan Council,other-local-govt,2975000,2975000,,SFY2026,2026-01,on-IUP-fundable,True,247,46,272493-PS05,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 428704. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280857-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Treatment                                     Rehab treatment, solids/energy improvements",Saint Cloud,city,8100000,8100000,,SFY2026,2026-01,on-IUP-fundable,True,249,46,280857-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 123029. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280857-PS02,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Treatment                                     Aeration system rehab/upgrade,Saint Cloud,city,1700000,1700000,,SFY2026,2026-01,on-IUP-fundable,True,249,46,280857-PS02,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 123029. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280749-PS04,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-metro,loan-srf,Lk Minnetonka Int. Improvements Orono 7113 FM Replacement                                           03/17/26,Metropolitan Council,other-local-govt,29000000,29000000,,SFY2026,2026-01,on-IUP-fundable,True,251,46,280749-PS04,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 19859. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280833-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Rehab collection, W First St",Eveleth,city,500000,500000,,SFY2026,2026-01,on-IUP-fundable,True,259,46,280833-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop n/a. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280926-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Rehab collection, 4th St",Staples,city,4193790,4193790,,SFY2026,2026-01,on-IUP-fundable,True,260,46,280926-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 2989. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-281026-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-metro,loan-srf,MCES Coon Rapids Interceptor 4-NS-525 interceptor rehab                                             03/17/26,Metropolitan Council,other-local-govt,13412000,13412000,,SFY2026,2026-01,on-IUP-fundable,True,270,45,281026-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 63000. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-281035-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-metro,loan-srf,MCES Forest Lake Interceptor 7029 interceptor rehab                                                 03/17/26,Metropolitan Council,other-local-govt,12350000,12350000,,SFY2026,2026-01,on-IUP-fundable,True,271,45,281035-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 24770. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280507-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Lone Pine Twp - Swan Lake Unsewered, connect to East Itasca WWTP",Lone Pine Township,other-local-govt,2730830,12022908,,SFY2026,2026-01,on-IUP-fundable,True,275,44,280507-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$9,292,078. Pop 1678. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-280779-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Adv trmt - phos,Winona,city,21800000,34800000,,SFY2026,2026-01,on-IUP-fundable,True,277,44,280779-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$13,000,000. Pop 27581. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-281037-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Adv trmt - phos, rehab WWTP",Marble,city,9802133,18508750,,SFY2026,2026-01,on-IUP-fundable,True,291,43,281037-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$8,706,617. Pop 950. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-281062-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Rehab treatment,Annandale-Maple Lake-Howard,city,5010000,15010000,,SFY2026,2026-01,on-IUP-fundable,True,299,40,281062-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$10,000,000. Pop 15200. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-280975-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Main Lift Station and 2nd Street Lift Station Rehab collection,Frazee,city,2203000,2203000,,SFY2026,2026-01,on-IUP-fundable,True,304,40,280975-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 1317. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-281074-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,SRF project,Frazee,city,1601000,1601000,,SFY2026,2026-01,on-IUP-fundable,True,305,40,281074-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop n/a. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280978-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Rehab collection,Eden Valley,city,1572100,1572100,,SFY2026,2026-01,on-IUP-fundable,True,306,40,280978-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 1027. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280951-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Rehab collection, West side",Walker,city,1539951,2180000,,SFY2026,2026-01,on-IUP-fundable,True,307,40,280951-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$640,049. Pop 952. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-281077-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Rehab collection and treatment,Cyrus,city,6306000,6306000,,SFY2026,2026-01,on-IUP-fundable,True,309,40,281077-PS01,Fundable-B,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 305. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280808-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Rehab collection, 1st St SE and 2nd St N areas",Menahga,city,1380425,1380425,,SFY2026,2026-01,on-IUP-nonfundable,True,333,33,280808-PS01,Nonfundable-C1,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 1070. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-281049-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-metro,loan-srf,"Adv trmt - phos, expand WWTP",Norwood Young America,city,54000000,76000000,,SFY2026,2026-01,on-IUP-nonfundable,True,3,106,281049-PS01,Nonfundable-C2,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$22,000,000. Pop 3863. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-281053-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Rehab collection, Saratoga, McCloud, 4th St, MN St N",Ortonville,city,437500,437500,,SFY2026,2026-01,on-IUP-nonfundable,True,19,80,281053-PS01,Nonfundable-C2,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 2021. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280785-PS02,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Rehab treatment, expand pond Rehab collection and treatment, expand pond",Ghent,city,2531572,4675000,,SFY2026,2026-01,on-IUP-nonfundable,True,69,68,280785-PS02,Nonfundable-C2,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$2,143,428. Pop 361. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-280693-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Adv trmt - phos, add pond",Shorewood Park SD,other-local-govt,2305000,2305000,,SFY2026,2026-01,on-IUP-nonfundable,True,70,68,280693-PS01,Nonfundable-C2,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 306. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280838-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Rehab collection,East Koochiching SSD,other-local-govt,1649000,1649000,,SFY2026,2026-01,on-IUP-nonfundable,True,82,66,280838-PS01,Nonfundable-C2,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 1350. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280825-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,"Regionalize, connect to North Zumbro SD",Pine Island,city,8088000,18000000,,SFY2026,2026-01,on-IUP-nonfundable,True,90,64,280825-PS01,Nonfundable-C2,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$9,912,000. Pop 3500. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-280729-PS04,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Rehab collection,Pipestone,city,2894706,2894706,,SFY2026,2026-01,on-IUP-nonfundable,True,93,63,280729-PS04,Nonfundable-C2,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 4150. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280686-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-metro,loan-srf,"Adv trmt - phos, add pond",New Germany,city,10363075,12483000,,SFY2026,2026-01,on-IUP-nonfundable,True,97,63,280686-PS01,Nonfundable-C2,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),"Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$2,119,925. Pop 408. Reconciled to Exhibit-1 part totals."
B-cwsrf-iup-2026-280354-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Rehab collection,Pelican Rapids,city,8700000,8700000,,SFY2026,2026-01,on-IUP-nonfundable,True,100,63,280354-PS01,Nonfundable-C2,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 2498. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280940-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Trmt Plant Imp 3                               Dewatering System Imp,Western Lake Superior SD,other-local-govt,3600000,3600000,,SFY2026,2026-01,on-IUP-nonfundable,True,109,61,280940-PS01,Nonfundable-C2,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 140000. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280940-PS02,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Trmt Plant Imp 3                               Effluent Filtration Imp,Western Lake Superior SD,other-local-govt,40000000,40000000,,SFY2026,2026-01,on-IUP-nonfundable,True,109,61,280940-PS02,Nonfundable-C2,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 140000. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280829-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-metro,loan-srf,"Rehab collection - Areas 6B, 6F, 6E",Laketown Township,other-local-govt,14681725,14681725,,SFY2026,2026-01,on-IUP-nonfundable,True,111,61,280829-PS01,Nonfundable-C2,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 2221. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280827-PS02,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-greater,loan-srf,Rehab collection,Watkins,city,2190000,2190000,,SFY2026,2026-01,on-IUP-nonfundable,True,175,55,280827-PS02,Nonfundable-C2,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 962. Reconciled to Exhibit-1 part totals.
B-cwsrf-iup-2026-280781-PS01,B,"PFA / MPCA — Clean Water SRF (2026 IUP, Exhibit 1)",wastewater,MN-metro,loan-srf,Rehab treatment,Jordan,city,7250000,7250000,,SFY2026,2026-01,on-IUP-nonfundable,True,203,52,280781-PS01,Nonfundable-C2,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 IUP — Exhibit 1 (fundable-range list),Net SRF loan=amount_usd; total cost=project_total_usd; grant/PF+non-SRF subsidy=$0. Pop 6148. Reconciled to Exhibit-1 part totals.
