"city_name","timeframe","scenario_id","scenario_family","scenario_label","sector_name","risk_name","risk_value_numeric","risk_value_string","risk_component_name","risk_component_value_numeric","risk_component_value_string","impact_chain_name_1","impact_chain_1_value_numeric","impact_chain_1_value_string","impact_chain_name_2","impact_chain_2_value_numeric","impact_chain_2_value_string","base_indicator_name","base_indicator_value_numeric","base_indicator_value_string"
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Adaptive capacity,,,Water resilience,,,Artificial reserve,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Exposure,,,Users of exposed water resources,,,,,,Exposed industrial users,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Exposure,,,Users of exposed water resources,,,,,,Irrigation users exposed,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Sensitivity,,,Anthropogenic pressure and environmental quality,,,Areas with soils susceptible to erosion,,
Abadia de Goiás/GO,2030,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.75,High,Vulnerability,,,Adaptive capacity,,,Water resources management,,,Level of activity in basin committees,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Sensitivity,,,Insecurity of human supply,,,Inefficiency in water distribution,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Exposure,,,Users of exposed water resources,,,,,,Exposed rural users,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Capacity of productive sectors,,,Agricultural participation in GDP,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Sensitivity,,,Anthropogenic pressure and environmental quality,,,Dam and mining safety,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Sensitivity,,,Effects on human health,,,Water quality,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Sensitivity,,,Insecurity of human supply,,,Average per capita water consumption,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Sensitivity,,,Insecurity of human supply,,,Inefficiency in water production,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Water resilience,,,Artificial reserve,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Planning for water resources,,,Investments in water resources,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Water resources management,,,Municipal basic sanitation plan,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Exposure,,,Exposed population,,,,,,Population density,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Exposure,,,Users of exposed water resources,,,,,,Irrigation users exposed,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Capacity of productive sectors,,,Industrial participation in GDP,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Water resources management,,,Drought-related prevention actions,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Water resilience,,,Underground storage potential,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Exposure,,,Users of exposed water resources,,,,,,Mining Users Exposed,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Sensitivity,,,Water balance of productive sectors,,,Water balance for agriculture,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Sensitivity,,,Water balance of productive sectors,,,Water balance for industry,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Hazard,0.69,High,,,,,,,Water scarcity hazard,0.69,High
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Sensitivity,,,Anthropogenic pressure and environmental quality,,,Ecological flow for ecosystem uses,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Planning for water resources,,,Resilient cities program,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Water resilience,,,Nature reserve,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Sensitivity,,,Effects on human health,,,Diseases due to inadequate sanitation,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Family socioeconomic capacity,,,Income greater than two minimum wages,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Exposure,,,Users of exposed water resources,,,,,,Urban users exposed,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Exposure,,,Users of exposed water resources,,,,,,Exposed industrial users,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Family socioeconomic capacity,,,Income not affected by water prices,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Planning for water resources,,,Investments in adaptation policies,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Water resources management,,,Level of activity in basin committees,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Planning for water resources,,,Cisterns program: water for consumption,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Water resources management,,,Alternatives to water supply,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Exposure,,,Users of exposed water resources,,,,,,Thermoelectricity users exposed,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Sensitivity,,,Anthropogenic pressure and environmental quality,,,Degraded and/or deforested areas,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Sensitivity,,,Anthropogenic pressure and environmental quality,,,Areas with soils susceptible to erosion,,
Abadia de Goiás/GO,2030,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Exposure,,,Users of exposed water resources,,,,,,Animal husbandry users exposed,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Sensitivity,,,Water balance of productive sectors,,,Water balance for industry,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Adaptive capacity,,,Water resilience,,,Nature reserve,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Adaptive capacity,,,Family socioeconomic capacity,,,Income not affected by water prices,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Exposure,,,Users of exposed water resources,,,,,,Exposed industrial users,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Adaptive capacity,,,Family socioeconomic capacity,,,Income greater than two minimum wages,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Exposure,,,Users of exposed water resources,,,,,,Mining Users Exposed,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Adaptive capacity,,,Water resources management,,,Alternatives to water supply,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Sensitivity,,,Anthropogenic pressure and environmental quality,,,Ecological flow for ecosystem uses,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Hazard,0.58,Medium,,,,,,,Water scarcity hazard,0.58,Medium
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Exposure,,,Users of exposed water resources,,,,,,Urban users exposed,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Adaptive capacity,,,Planning for water resources,,,Cisterns program: water for consumption,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Adaptive capacity,,,Planning for water resources,,,Investments in water resources,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Adaptive capacity,,,Water resilience,,,Artificial reserve,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Sensitivity,,,Anthropogenic pressure and environmental quality,,,Dam and mining safety,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Adaptive capacity,,,Water resources management,,,Drought-related prevention actions,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Exposure,,,Users of exposed water resources,,,,,,Thermoelectricity users exposed,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Adaptive capacity,,,Water resources management,,,Level of activity in basin committees,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Adaptive capacity,,,Planning for water resources,,,Resilient cities program,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Exposure,,,Users of exposed water resources,,,,,,Irrigation users exposed,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Sensitivity,,,Effects on human health,,,Diseases due to inadequate sanitation,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Adaptive capacity,,,Planning for water resources,,,Investments in adaptation policies,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Sensitivity,,,Insecurity of human supply,,,Inefficiency in water distribution,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Sensitivity,,,Water balance of productive sectors,,,Water balance for agriculture,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Sensitivity,,,Effects on human health,,,Water quality,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Sensitivity,,,Anthropogenic pressure and environmental quality,,,Areas with soils susceptible to erosion,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Adaptive capacity,,,Water resources management,,,Municipal basic sanitation plan,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Sensitivity,,,Anthropogenic pressure and environmental quality,,,Degraded and/or deforested areas,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Sensitivity,,,Insecurity of human supply,,,Inefficiency in water production,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Adaptive capacity,,,Water resilience,,,Underground storage potential,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Adaptive capacity,,,Capacity of productive sectors,,,Agricultural participation in GDP,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Exposure,,,Users of exposed water resources,,,,,,Animal husbandry users exposed,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Sensitivity,,,Insecurity of human supply,,,Average per capita water consumption,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Exposure,,,Exposed population,,,,,,Population density,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Exposure,,,Users of exposed water resources,,,,,,Exposed rural users,,
Abadia de Goiás/GO,2050,49,SSP2-4.5,Otimista,Water resources,Risk of water stress,0.74,High,Vulnerability,,,Adaptive capacity,,,Capacity of productive sectors,,,Industrial participation in GDP,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Exposure,,,Users of exposed water resources,,,,,,Irrigation users exposed,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Sensitivity,,,Anthropogenic pressure and environmental quality,,,Ecological flow for ecosystem uses,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Water resources management,,,Drought-related prevention actions,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Planning for water resources,,,Resilient cities program,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Exposure,,,Users of exposed water resources,,,,,,Exposed industrial users,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Family socioeconomic capacity,,,Income greater than two minimum wages,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Sensitivity,,,Anthropogenic pressure and environmental quality,,,Areas with soils susceptible to erosion,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Sensitivity,,,Water balance of productive sectors,,,Water balance for agriculture,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Hazard,0.7,High,,,,,,,Water scarcity hazard,0.7,High
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Sensitivity,,,Effects on human health,,,Water quality,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Planning for water resources,,,Investments in adaptation policies,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Planning for water resources,,,Cisterns program: water for consumption,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Sensitivity,,,Effects on human health,,,Diseases due to inadequate sanitation,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Exposure,,,Users of exposed water resources,,,,,,Exposed rural users,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Water resilience,,,Artificial reserve,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Family socioeconomic capacity,,,Income not affected by water prices,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Exposure,,,Users of exposed water resources,,,,,,Urban users exposed,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Sensitivity,,,Insecurity of human supply,,,Average per capita water consumption,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Sensitivity,,,Insecurity of human supply,,,Inefficiency in water production,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Sensitivity,,,Anthropogenic pressure and environmental quality,,,Degraded and/or deforested areas,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Exposure,,,Users of exposed water resources,,,,,,Thermoelectricity users exposed,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Water resilience,,,Underground storage potential,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Sensitivity,,,Anthropogenic pressure and environmental quality,,,Dam and mining safety,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Water resources management,,,Municipal basic sanitation plan,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Exposure,,,Users of exposed water resources,,,,,,Mining Users Exposed,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Adaptive capacity,,,Capacity of productive sectors,,,Agricultural participation in GDP,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Exposure,,,Exposed population,,,,,,Population density,,
Abadia de Goiás/GO,2050,50,SSP5-8.5,Pessimista,Water resources,Risk of water stress,0.77,High,Vulnerability,,,Sensitivity,,,Water balance of productive sectors,,,Water balance for industry,,
