city_name,timeframe,scenario_id,sector_name,risk_name,risk_value_numeric,risk_value_string,risk_component_name,risk_component_value_numeric,risk_component_value_string,impact_chain_name_1,impact_chain_1_value_numeric,impact_chain_1_value_string,impact_chain_name_2,impact_chain_2_value_numeric,impact_chain_2_value_string,base_indicator_name,base_indicator_value_numeric,base_indicator_value_string
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Waste management and public cleaning,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Urban occupation management in risk areas,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Urban occupation management in risk areas,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Actions to reduce risk,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Actions to reduce risk,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Early warning systems,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Early warning systems,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Contingency plan,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Contingency plan,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Land use and occupation,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Land use and occupation,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Environmental governance,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Environmental governance,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Housing governance,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Housing governance,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Transport governance,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Transport governance,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Healthcare facilities,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Healthcare facilities,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Municipal basic sanitation plan,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Municipal basic sanitation plan,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Population,,,Population with special demands,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Population,,,Population with special demands,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Population,,,Young people without secondary education,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Population,,,Young people without secondary education,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Population,,,Income inequality,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Population,,,Income inequality,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Population,,,Inappropriate households,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Population,,,Inappropriate households,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Lack of urban mobility,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Lack of urban mobility,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Inaccessibility to cities,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Inaccessibility to cities,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Basic sanitation,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Basic sanitation,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Drainage,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Drainage,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Exposure,,,Housing in a risky environment,,,,,,Households in risk areas,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Exposure,,,Housing in a risky environment,,,,,,Households in risk areas,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Exposure,,,Population density,,,,,,Urban population density,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Exposure,,,Population density,,,,,,Urban population density,,
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Hazard,0.41,Medium,,,,,,,Hazard,0.41,Medium
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Hazard,0.41,Medium,,,,,,,Hazard,0.41,Medium
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Hazard,0.41,Medium,,,,,,,Hazard,0.41,Medium
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Hazard,0.41,Medium,,,,,,,Hazard,0.41,Medium
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Hazard,0.41,Medium,,,,,,,Hazard,0.41,Medium
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Hazard,0.41,Medium,,,,,,,Hazard,0.41,Medium
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Hazard,0.41,Medium,,,,,,,Hazard,0.41,Medium
Abadia de Goiás/GO,2030,40,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Hazard,0.41,Medium,,,,,,,Hazard,0.41,Medium
Abadia de Goiás/GO,2030,40,Road infrastructure,Urban flooding and riverine flooding,,,Vulnerability,,,,,,,,,Vulnerability to flooding,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Urban flooding and riverine flooding,,,Vulnerability,,,,,,,,,ICS,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Urban flooding and riverine flooding,,,Vulnerability,,,,,,,,,Highways,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Urban flooding and riverine flooding,,,Vulnerability,,,,,,,,,Load,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Urban flooding and riverine flooding,,,Exposure,,,,,,,,,OAE,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Urban flooding and riverine flooding,,,Exposure,,,,,,,,,VMDA,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Urban flooding and riverine flooding,,,Hazard,,,,,,,,,Days with rain,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Urban flooding and riverine flooding,,,Hazard,,,,,,,,,Maximum accumulated rainfall,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Urban flooding and riverine flooding,,,Hazard,,,,,,,,,Consecutive days with rain,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Landslide,,,Vulnerability,,,,,,,,,Susceptibility to landslides,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Landslide,,,Vulnerability,,,,,,,,,ICS,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Landslide,,,Vulnerability,,,,,,,,,Highways,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Landslide,,,Vulnerability,,,,,,,,,Load,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Landslide,,,Exposure,,,,,,,,,OAE,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Landslide,,,Exposure,,,,,,,,,VMDA,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Landslide,,,Hazard,,,,,,,,,Days with rain,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Landslide,,,Hazard,,,,,,,,,Maximum accumulated rainfall,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Landslide,,,Hazard,,,,,,,,,Consecutive days with rain,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Erosion,,,Vulnerability,,,,,,,,,Susceptibility to erosion,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Erosion,,,Vulnerability,,,,,,,,,ICS,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Erosion,,,Vulnerability,,,,,,,,,Highways,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Erosion,,,Vulnerability,,,,,,,,,Load,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Erosion,,,Exposure,,,,,,,,,OAE,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Erosion,,,Exposure,,,,,,,,,VMDA,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Erosion,,,Hazard,,,,,,,,,Days with rain,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Erosion,,,Hazard,,,,,,,,,Maximum accumulated rainfall,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Erosion,,,Hazard,,,,,,,,,Simple Precipitation Intensity Index,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Wildfire,,,Vulnerability,,,,,,,,,Fire hotspots,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Wildfire,,,Vulnerability,,,,,,,,,ICS,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Wildfire,,,Vulnerability,,,,,,,,,Highways,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Wildfire,,,Vulnerability,,,,,,,,,Load,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Wildfire,,,Exposure,,,,,,,,,OAE,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Wildfire,,,Exposure,,,,,,,,,VMDA,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Wildfire,,,Hazard,,,,,,,,,Hottest consecutive days,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Wildfire,,,Hazard,,,,,,,,,Duration of heat waves,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Wildfire,,,Hazard,,,,,,,,,Consecutive dry days,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Temperature,,,Vulnerability,,,,,,,,,ICS,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Temperature,,,Vulnerability,,,,,,,,,Highways,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Temperature,,,Vulnerability,,,,,,,,,Load,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Temperature,,,Exposure,,,,,,,,,OAE,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Temperature,,,Exposure,,,,,,,,,VMDA,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Temperature,,,Hazard,,,,,,,,,Duration of heat waves,,
Abadia de Goiás/GO,2030,40,Road infrastructure,Temperature,,,Hazard,,,,,,,,,Hottest consecutive days,,
Abadia de Goiás/GO,2030,40,Rail infrastructure,Landslide,,,Vulnerability,,,,,,,,,Susceptibility to landslides,,
Abadia de Goiás/GO,2030,40,Rail infrastructure,Landslide,,,Vulnerability,,,,,,,,,Gauge,,
Abadia de Goiás/GO,2030,40,Rail infrastructure,Landslide,,,Vulnerability,,,,,,,,,Load,,
Abadia de Goiás/GO,2030,40,Rail infrastructure,Landslide,,,Exposure,,,,,,,,,Vehicles,,
Abadia de Goiás/GO,2030,40,Rail infrastructure,Landslide,,,Hazard,,,,,,,,,Days with rain,,
Abadia de Goiás/GO,2030,40,Rail infrastructure,Landslide,,,Hazard,,,,,,,,,Maximum accumulated rainfall,,
Abadia de Goiás/GO,2030,40,Rail infrastructure,Landslide,,,Hazard,,,,,,,,,Consecutive days with rain,,
Abadia de Goiás/GO,2030,40,Rail infrastructure,Erosion,,,Vulnerability,,,,,,,,,Susceptibility to erosion,,
Abadia de Goiás/GO,2030,40,Rail infrastructure,Erosion,,,Vulnerability,,,,,,,,,Gauge,,
Abadia de Goiás/GO,2030,40,Rail infrastructure,Erosion,,,Vulnerability,,,,,,,,,Load,,
Abadia de Goiás/GO,2030,40,Rail infrastructure,Erosion,,,Exposure,,,,,,,,,Vehicles,,
Abadia de Goiás/GO,2030,40,Rail infrastructure,Erosion,,,Hazard,,,,,,,,,Maximum accumulated rainfall,,
Abadia de Goiás/GO,2030,40,Rail infrastructure,Erosion,,,Hazard,,,,,,,,,Simple Precipitation Intensity Index,,
Abadia de Goiás/GO,2030,40,Rail infrastructure,Temperature,,,Vulnerability,,,,,,,,,Gauge,,
Abadia de Goiás/GO,2030,40,Rail infrastructure,Temperature,,,Vulnerability,,,,,,,,,Load,,
Abadia de Goiás/GO,2030,40,Rail infrastructure,Temperature,,,Exposure,,,,,,,,,Vehicles,,
Abadia de Goiás/GO,2030,40,Rail infrastructure,Temperature,,,Hazard,,,,,,,,,Duration of heat waves,,
Abadia de Goiás/GO,2030,40,Rail infrastructure,Temperature,,,Hazard,,,,,,,,,Hottest consecutive days,,
Abadia de Goiás/GO,2030,40,Biodiversity,Biome integrity,,,Vulnerability,,,Sensitivity,,,Land change and use,,,Pesticides,,
Abadia de Goiás/GO,2030,40,Biodiversity,Biome integrity,,,Vulnerability,,,Sensitivity,,,Land change and use,,,No family farming,,
Abadia de Goiás/GO,2030,40,Biodiversity,Biome integrity,,,Vulnerability,,,Sensitivity,,,Land change and use,,,No sustainable agricultural practice,,
Abadia de Goiás/GO,2030,40,Biodiversity,Biome integrity,,,Vulnerability,,,Sensitivity,,,Land change and use,,,Fire,,
Abadia de Goiás/GO,2030,40,Biodiversity,Biome integrity,,,Vulnerability,,,Sensitivity,,,Ground cover,,,Environmental liabilities,,
Abadia de Goiás/GO,2030,40,Biodiversity,Biome integrity,,,Vulnerability,,,Sensitivity,,,Ground cover,,,Vegetation loss,,
Abadia de Goiás/GO,2030,40,Biodiversity,Biome integrity,,,Vulnerability,,,Sensitivity,,,Ground cover,,,Degraded pasture,,
Abadia de Goiás/GO,2030,40,Biodiversity,Biome integrity,,,Vulnerability,,,Sensitivity,,,Ground cover,,,Mining,,
Abadia de Goiás/GO,2030,40,Biodiversity,Biome integrity,,,Vulnerability,,,Sensitivity,,,Density,,,Population,,
Abadia de Goiás/GO,2030,40,Biodiversity,Biome integrity,,,Vulnerability,,,Sensitivity,,,Density,,,Agricultural establishment,,
Abadia de Goiás/GO,2030,40,Biodiversity,Biome integrity,,,Vulnerability,,,Sensitivity,,,Infrastructure,,,Road network,,
Abadia de Goiás/GO,2030,40,Biodiversity,Biome integrity,,,Vulnerability,,,Sensitivity,,,Infrastructure,,,Hydroelectric,,
Abadia de Goiás/GO,2030,40,Biodiversity,Biome integrity,,,Vulnerability,,,Adaptive capacity,,,Instruments for conservation,,,Technical guidance,,
Abadia de Goiás/GO,2030,40,Biodiversity,Biome integrity,,,Vulnerability,,,Adaptive capacity,,,Instruments for conservation,,,Steering committee and management plan,,
Abadia de Goiás/GO,2030,40,Biodiversity,Biome integrity,,,Exposure,,,Exposed coverage,,,,,,Natural coverage,,
Abadia de Goiás/GO,2030,40,Biodiversity,Biome integrity,,,Exposure,,,Exposed coverage,,,,,,Protected area,,
